2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 2:10:02 AM 	       4250 	 2.838586E-4 
 2/9/2022 2:10:12 AM 	       4260 	 2.749415E-4 
 2/9/2022 2:10:22 AM 	       4270 	 2.813109E-4 
 2/9/2022 2:10:32 AM 	       4280 	 2.838586E-4 
 2/9/2022 2:10:42 AM 	       4290 	 2.864063E-4 
 2/9/2022 2:10:52 AM 	       4300 	 2.813109E-4 
 2/9/2022 2:11:02 AM 	       4310 	 2.774892E-4 
 2/9/2022 2:11:12 AM 	       4320 	 2.762154E-4 
 2/9/2022 2:11:22 AM 	       4330 	 2.787631E-4 
 2/9/2022 2:11:32 AM 	       4340 	 2.774892E-4 
 2/9/2022 2:11:42 AM 	       4350 	 2.813109E-4 
 2/9/2022 2:11:52 AM 	       4360 	 2.889541E-4 
 2/9/2022 2:12:02 AM 	       4370 	 2.800370E-4 
 2/9/2022 2:12:12 AM 	       4380 	 2.774892E-4 
 2/9/2022 2:12:22 AM 	       4390 	 2.723937E-4 
 2/9/2022 2:12:32 AM 	       4400 	 2.787631E-4 
 2/9/2022 2:12:42 AM 	       4410 	 2.736676E-4 
 2/9/2022 2:12:52 AM 	       4420 	 2.787631E-4 
 2/9/2022 2:13:02 AM 	       4430 	 2.813109E-4 
 2/9/2022 2:13:12 AM 	       4440 	 2.685721E-4 
 2/9/2022 2:13:22 AM 	       4450 	 2.825847E-4 
 2/9/2022 2:13:32 AM 	       4460 	 2.813109E-4 
 2/9/2022 2:13:42 AM 	       4470 	 2.838586E-4 
 2/9/2022 2:13:52 AM 	       4480 	 2.825847E-4 
 2/9/2022 2:14:02 AM 	       4490 	 2.813109E-4 
 2/9/2022 2:14:12 AM 	       4500 	 2.749415E-4 
 2/9/2022 2:14:22 AM 	       4510 	 2.825847E-4 
 2/9/2022 2:14:32 AM 	       4520 	 2.800370E-4 
 2/9/2022 2:14:42 AM 	       4530 	 2.825847E-4 
 2/9/2022 2:14:52 AM 	       4540 	 2.825847E-4 
 2/9/2022 2:15:02 AM 	       4550 	 2.787631E-4 
 2/9/2022 2:15:12 AM 	       4560 	 2.851325E-4 
 2/9/2022 2:15:22 AM 	       4570 	 2.787631E-4 
 2/9/2022 2:15:32 AM 	       4580 	 2.800370E-4 
 2/9/2022 2:15:42 AM 	       4590 	 2.800370E-4 
 2/9/2022 2:15:52 AM 	       4600 	 2.774892E-4 
 2/9/2022 2:16:02 AM 	       4610 	 2.813109E-4 
 2/9/2022 2:16:12 AM 	       4620 	 2.762154E-4 
 2/9/2022 2:16:22 AM 	       4630 	 2.787631E-4 
 2/9/2022 2:16:32 AM 	       4640 	 2.813109E-4 
 2/9/2022 2:16:42 AM 	       4650 	 2.876802E-4 
 2/9/2022 2:16:52 AM 	       4660 	 2.825847E-4 
 2/9/2022 2:17:02 AM 	       4670 	 2.787631E-4 
 2/9/2022 2:17:12 AM 	       4680 	 2.774892E-4 
 2/9/2022 2:17:22 AM 	       4690 	 2.711199E-4 
 2/9/2022 2:17:32 AM 	       4700 	 2.851325E-4 
 2/9/2022 2:17:42 AM 	       4710 	 2.876802E-4 
 2/9/2022 2:17:52 AM 	       4720 	 2.774892E-4 
 2/9/2022 2:18:02 AM 	       4730 	 2.762154E-4 
 2/9/2022 2:18:12 AM 	       4740 	 2.838586E-4 
 2/9/2022 2:18:22 AM 	       4750 	 2.889541E-4 
 2/9/2022 2:18:32 AM 	       4760 	 2.838586E-4 
 2/9/2022 2:18:42 AM 	       4770 	 2.851325E-4 
 2/9/2022 2:18:52 AM 	       4780 	 2.813109E-4 
 2/9/2022 2:19:02 AM 	       4790 	 2.915018E-4 
 2/9/2022 2:19:12 AM 	       4800 	 2.774892E-4 
 2/9/2022 2:19:22 AM 	       4810 	 2.800370E-4 
 2/9/2022 2:19:32 AM 	       4820 	 2.825847E-4 
 2/9/2022 2:19:42 AM 	       4830 	 2.825847E-4 
 2/9/2022 2:19:52 AM 	       4840 	 2.825847E-4 
 2/9/2022 2:20:02 AM 	       4850 	 2.813109E-4 
 2/9/2022 2:20:12 AM 	       4860 	 2.838586E-4 
 2/9/2022 2:20:22 AM 	       4870 	 2.838586E-4 
 2/9/2022 2:20:32 AM 	       4880 	 2.864063E-4 
 2/9/2022 2:20:42 AM 	       4890 	 2.762154E-4 
 2/9/2022 2:20:52 AM 	       4900 	 2.787631E-4 
 2/9/2022 2:21:02 AM 	       4910 	 2.800370E-4 
 2/9/2022 2:21:12 AM 	       4920 	 2.851325E-4 
 2/9/2022 2:21:22 AM 	       4930 	 2.787631E-4 
 2/9/2022 2:21:32 AM 	       4940 	 2.851325E-4 
 2/9/2022 2:21:42 AM 	       4950 	 2.787631E-4 
 2/9/2022 2:21:52 AM 	       4960 	 2.825847E-4 
 2/9/2022 2:22:02 AM 	       4970 	 2.825847E-4 
 2/9/2022 2:22:12 AM 	       4980 	 2.838586E-4 
 2/9/2022 2:22:22 AM 	       4990 	 2.838586E-4 
 2/9/2022 2:22:32 AM 	       5000 	 2.876802E-4 
 2/9/2022 2:22:42 AM 	       5010 	 2.838586E-4 
 2/9/2022 2:22:52 AM 	       5020 	 2.749415E-4 
 2/9/2022 2:23:02 AM 	       5030 	 2.876802E-4 
 2/9/2022 2:23:12 AM 	       5040 	 2.825847E-4 
 2/9/2022 2:23:22 AM 	       5050 	 2.864063E-4 
 2/9/2022 2:23:32 AM 	       5060 	 2.813109E-4 
 2/9/2022 2:23:42 AM 	       5070 	 2.749415E-4 
 2/9/2022 2:23:52 AM 	       5080 	 2.825847E-4 
 2/9/2022 2:24:02 AM 	       5090 	 2.813109E-4 
 2/9/2022 2:24:12 AM 	       5100 	 2.749415E-4 
 2/9/2022 2:24:22 AM 	       5110 	 2.787631E-4 
 2/9/2022 2:24:32 AM 	       5120 	 2.813109E-4 
 2/9/2022 2:24:42 AM 	       5130 	 2.787631E-4 
 2/9/2022 2:24:52 AM 	       5140 	 2.876802E-4 
 2/9/2022 2:25:02 AM 	       5150 	 2.838586E-4 
 2/9/2022 2:25:12 AM 	       5160 	 2.825847E-4 
 2/9/2022 2:25:22 AM 	       5170 	 2.787631E-4 
 2/9/2022 2:25:31 AM 	       5180 	 2.800370E-4 
 2/9/2022 2:25:42 AM 	       5190 	 2.813109E-4 
 2/9/2022 2:25:52 AM 	       5200 	 2.813109E-4 
 2/9/2022 2:26:02 AM 	       5210 	 2.825847E-4 
 2/9/2022 2:26:12 AM 	       5220 	 2.800370E-4 
 2/9/2022 2:26:22 AM 	       5230 	 2.876802E-4 
 2/9/2022 2:26:32 AM 	       5240 	 2.800370E-4 
 2/9/2022 2:26:42 AM 	       5250 	 2.762154E-4 
 2/9/2022 2:26:52 AM 	       5260 	 2.749415E-4 
 2/9/2022 2:27:02 AM 	       5270 	 2.800370E-4 
 2/9/2022 2:27:12 AM 	       5280 	 2.876802E-4 
 2/9/2022 2:27:22 AM 	       5290 	 2.825847E-4 
 2/9/2022 2:27:32 AM 	       5300 	 2.749415E-4 
 2/9/2022 2:27:42 AM 	       5310 	 2.787631E-4 
 2/9/2022 2:27:52 AM 	       5320 	 2.787631E-4 
 2/9/2022 2:28:02 AM 	       5330 	 2.787631E-4 
 2/9/2022 2:28:12 AM 	       5340 	 2.838586E-4 
 2/9/2022 2:28:22 AM 	       5350 	 2.762154E-4 
 2/9/2022 2:28:32 AM 	       5360 	 2.825847E-4 
 2/9/2022 2:28:42 AM 	       5370 	 2.813109E-4 
 2/9/2022 2:28:52 AM 	       5380 	 2.787631E-4 
 2/9/2022 2:29:02 AM 	       5390 	 2.864063E-4 
 2/9/2022 2:29:12 AM 	       5400 	 2.927757E-4 
 2/9/2022 2:29:22 AM 	       5410 	 2.825847E-4 
 2/9/2022 2:29:32 AM 	       5420 	 2.787631E-4 
 2/9/2022 2:29:42 AM 	       5430 	 2.762154E-4 
 2/9/2022 2:29:52 AM 	       5440 	 2.774892E-4 
 2/9/2022 2:30:02 AM 	       5450 	 2.800370E-4 
 2/9/2022 2:30:12 AM 	       5460 	 2.825847E-4 
 2/9/2022 2:30:22 AM 	       5470 	 2.902280E-4 
 2/9/2022 2:30:32 AM 	       5480 	 2.851325E-4 
 2/9/2022 2:30:42 AM 	       5490 	 2.825847E-4 
 2/9/2022 2:30:52 AM 	       5500 	 2.927757E-4 
 2/9/2022 2:31:02 AM 	       5510 	 2.838586E-4 
 2/9/2022 2:31:12 AM 	       5520 	 2.736676E-4 
 2/9/2022 2:31:22 AM 	       5530 	 2.838586E-4 
 2/9/2022 2:31:32 AM 	       5540 	 2.736676E-4 
 2/9/2022 2:31:42 AM 	       5550 	 2.787631E-4 
 2/9/2022 2:31:52 AM 	       5560 	 2.825847E-4 
 2/9/2022 2:32:02 AM 	       5570 	 2.876802E-4 
 2/9/2022 2:32:12 AM 	       5580 	 2.762154E-4 
 2/9/2022 2:32:22 AM 	       5590 	 2.711199E-4 
 2/9/2022 2:32:32 AM 	       5600 	 2.762154E-4 
 2/9/2022 2:32:42 AM 	       5610 	 2.825847E-4 
 2/9/2022 2:32:52 AM 	       5620 	 2.813109E-4 
 2/9/2022 2:33:02 AM 	       5630 	 2.787631E-4 
 2/9/2022 2:33:12 AM 	       5640 	 2.876802E-4 
 2/9/2022 2:33:22 AM 	       5650 	 2.825847E-4 
 2/9/2022 2:33:32 AM 	       5660 	 2.787631E-4 
 2/9/2022 2:33:42 AM 	       5670 	 2.762154E-4 
 2/9/2022 2:33:52 AM 	       5680 	 2.851325E-4 
 2/9/2022 2:34:02 AM 	       5690 	 2.876802E-4 
 2/9/2022 2:34:12 AM 	       5700 	 2.876802E-4 
 2/9/2022 2:34:22 AM 	       5710 	 2.711199E-4 
 2/9/2022 2:34:32 AM 	       5720 	 2.787631E-4 
 2/9/2022 2:34:42 AM 	       5730 	 2.902280E-4 
 2/9/2022 2:34:52 AM 	       5740 	 2.864063E-4 
 2/9/2022 2:35:02 AM 	       5750 	 2.876802E-4 
 2/9/2022 2:35:12 AM 	       5760 	 2.711199E-4 
 2/9/2022 2:35:22 AM 	       5770 	 2.813109E-4 
 2/9/2022 2:35:32 AM 	       5780 	 2.825847E-4 
 2/9/2022 2:35:42 AM 	       5790 	 2.838586E-4 
 2/9/2022 2:35:52 AM 	       5800 	 2.813109E-4 
 2/9/2022 2:36:02 AM 	       5810 	 2.813109E-4 
 2/9/2022 2:36:12 AM 	       5820 	 2.774892E-4 
 2/9/2022 2:36:22 AM 	       5830 	 2.876802E-4 
 2/9/2022 2:36:32 AM 	       5840 	 2.851325E-4 
 2/9/2022 2:36:42 AM 	       5850 	 2.774892E-4 
 2/9/2022 2:36:52 AM 	       5860 	 2.838586E-4 
 2/9/2022 2:37:02 AM 	       5870 	 2.876802E-4 
 2/9/2022 2:37:12 AM 	       5880 	 2.864063E-4 
 2/9/2022 2:37:22 AM 	       5890 	 2.698460E-4 
 2/9/2022 2:37:32 AM 	       5900 	 2.825847E-4 
 2/9/2022 2:37:42 AM 	       5910 	 2.736676E-4 
 2/9/2022 2:37:52 AM 	       5920 	 2.864063E-4 
 2/9/2022 2:38:02 AM 	       5930 	 2.762154E-4 
 2/9/2022 2:38:12 AM 	       5940 	 2.825847E-4 
 2/9/2022 2:38:22 AM 	       5950 	 2.876802E-4 
 2/9/2022 2:38:32 AM 	       5960 	 2.825847E-4 
 2/9/2022 2:38:42 AM 	       5970 	 2.838586E-4 
 2/9/2022 2:38:52 AM 	       5980 	 2.787631E-4 
 2/9/2022 2:39:02 AM 	       5990 	 2.762154E-4 
 2/9/2022 2:39:12 AM 	       6000 	 2.915018E-4 
 2/9/2022 2:39:22 AM 	       6010 	 2.736676E-4 
 2/9/2022 2:39:32 AM 	       6020 	 2.864063E-4 
 2/9/2022 2:39:42 AM 	       6030 	 2.813109E-4 
 2/9/2022 2:39:52 AM 	       6040 	 2.825847E-4 
 2/9/2022 2:40:02 AM 	       6050 	 2.825847E-4 
 2/9/2022 2:40:12 AM 	       6060 	 2.800370E-4 
 2/9/2022 2:40:22 AM 	       6070 	 2.851325E-4 
 2/9/2022 2:40:32 AM 	       6080 	 2.864063E-4 
 2/9/2022 2:40:42 AM 	       6090 	 2.902280E-4 
 2/9/2022 2:40:52 AM 	       6100 	 2.787631E-4 
 2/9/2022 2:41:02 AM 	       6110 	 2.723937E-4 
 2/9/2022 2:41:12 AM 	       6120 	 2.774892E-4 
 2/9/2022 2:41:22 AM 	       6130 	 2.787631E-4 
 2/9/2022 2:41:32 AM 	       6140 	 2.864063E-4 
 2/9/2022 2:41:42 AM 	       6150 	 2.749415E-4 
 2/9/2022 2:41:52 AM 	       6160 	 2.851325E-4 
 2/9/2022 2:42:02 AM 	       6170 	 2.825847E-4 
 2/9/2022 2:42:12 AM 	       6180 	 2.800370E-4 
 2/9/2022 2:42:22 AM 	       6190 	 2.813109E-4 
 2/9/2022 2:42:32 AM 	       6200 	 2.787631E-4 
 2/9/2022 2:42:42 AM 	       6210 	 2.876802E-4 
 2/9/2022 2:42:52 AM 	       6220 	 2.813109E-4 
 2/9/2022 2:43:02 AM 	       6230 	 2.813109E-4 
 2/9/2022 2:43:12 AM 	       6240 	 2.825847E-4 
 2/9/2022 2:43:22 AM 	       6250 	 2.787631E-4 
 2/9/2022 2:43:32 AM 	       6260 	 2.825847E-4 
 2/9/2022 2:43:42 AM 	       6270 	 2.825847E-4 
 2/9/2022 2:43:52 AM 	       6280 	 2.825847E-4 
 2/9/2022 2:44:02 AM 	       6290 	 2.813109E-4 
 2/9/2022 2:44:12 AM 	       6300 	 2.825847E-4 
 2/9/2022 2:44:22 AM 	       6310 	 2.736676E-4 
 2/9/2022 2:44:32 AM 	       6320 	 2.825847E-4 
 2/9/2022 2:44:42 AM 	       6330 	 2.762154E-4 
 2/9/2022 2:44:52 AM 	       6340 	 2.902280E-4 
 2/9/2022 2:45:02 AM 	       6350 	 2.762154E-4 
 2/9/2022 2:45:12 AM 	       6360 	 2.825847E-4 
 2/9/2022 2:45:22 AM 	       6370 	 2.876802E-4 
 2/9/2022 2:45:32 AM 	       6380 	 2.940496E-4 
 2/9/2022 2:45:42 AM 	       6390 	 2.864063E-4 
 2/9/2022 2:45:52 AM 	       6400 	 2.698460E-4 
 2/9/2022 2:46:02 AM 	       6410 	 2.800370E-4 
 2/9/2022 2:46:12 AM 	       6420 	 2.825847E-4 
 2/9/2022 2:46:22 AM 	       6430 	 2.800370E-4 
 2/9/2022 2:46:32 AM 	       6440 	 2.851325E-4 
 2/9/2022 2:46:42 AM 	       6450 	 2.787631E-4 
 2/9/2022 2:46:52 AM 	       6460 	 2.825847E-4 
 2/9/2022 2:47:02 AM 	       6470 	 2.787631E-4 
 2/9/2022 2:47:12 AM 	       6480 	 2.825847E-4 
 2/9/2022 2:47:22 AM 	       6490 	 2.838586E-4 
 2/9/2022 2:47:32 AM 	       6500 	 2.800370E-4 
 2/9/2022 2:47:42 AM 	       6510 	 2.889541E-4 
 2/9/2022 2:47:52 AM 	       6520 	 2.825847E-4 
 2/9/2022 2:48:02 AM 	       6530 	 2.915018E-4 
 2/9/2022 2:48:12 AM 	       6540 	 2.825847E-4 
 2/9/2022 2:48:22 AM 	       6550 	 2.825847E-4 
 2/9/2022 2:48:32 AM 	       6560 	 2.838586E-4 
 2/9/2022 2:48:42 AM 	       6570 	 2.825847E-4 
 2/9/2022 2:48:52 AM 	       6580 	 2.813109E-4 
 2/9/2022 2:49:02 AM 	       6590 	 2.876802E-4 
 2/9/2022 2:49:12 AM 	       6600 	 2.889541E-4 
 2/9/2022 2:49:22 AM 	       6610 	 2.902280E-4 
 2/9/2022 2:49:32 AM 	       6620 	 2.762154E-4 
 2/9/2022 2:49:42 AM 	       6630 	 2.813109E-4 
 2/9/2022 2:49:52 AM 	       6640 	 2.749415E-4 
 2/9/2022 2:50:02 AM 	       6650 	 2.774892E-4 
 2/9/2022 2:50:12 AM 	       6660 	 2.825847E-4 
 2/9/2022 2:50:22 AM 	       6670 	 2.851325E-4 
 2/9/2022 2:50:32 AM 	       6680 	 2.762154E-4 
 2/9/2022 2:50:42 AM 	       6690 	 2.774892E-4 
 2/9/2022 2:50:52 AM 	       6700 	 2.864063E-4 
 2/9/2022 2:51:02 AM 	       6710 	 2.774892E-4 
 2/9/2022 2:51:12 AM 	       6720 	 2.902280E-4 
 2/9/2022 2:51:22 AM 	       6730 	 2.787631E-4 
 2/9/2022 2:51:32 AM 	       6740 	 2.851325E-4 
 2/9/2022 2:51:42 AM 	       6750 	 2.774892E-4 
 2/9/2022 2:51:52 AM 	       6760 	 2.825847E-4 
 2/9/2022 2:52:02 AM 	       6770 	 2.800370E-4 
 2/9/2022 2:52:12 AM 	       6780 	 2.813109E-4 
 2/9/2022 2:52:22 AM 	       6790 	 2.864063E-4 
 2/9/2022 2:52:32 AM 	       6800 	 2.711199E-4 
 2/9/2022 2:52:42 AM 	       6810 	 2.813109E-4 
 2/9/2022 2:52:52 AM 	       6820 	 2.774892E-4 
 2/9/2022 2:53:02 AM 	       6830 	 2.813109E-4 
 2/9/2022 2:53:12 AM 	       6840 	 2.851325E-4 
 2/9/2022 2:53:22 AM 	       6850 	 2.876802E-4 
 2/9/2022 2:53:32 AM 	       6860 	 2.774892E-4 
 2/9/2022 2:53:42 AM 	       6870 	 2.800370E-4 
 2/9/2022 2:53:52 AM 	       6880 	 2.851325E-4 
 2/9/2022 2:54:02 AM 	       6890 	 2.838586E-4 
 2/9/2022 2:54:12 AM 	       6900 	 2.838586E-4 
 2/9/2022 2:54:22 AM 	       6910 	 2.851325E-4 
 2/9/2022 2:54:32 AM 	       6920 	 2.800370E-4 
 2/9/2022 2:54:42 AM 	       6930 	 2.876802E-4 
 2/9/2022 2:54:52 AM 	       6940 	 2.864063E-4 
 2/9/2022 2:55:02 AM 	       6950 	 2.787631E-4 
 2/9/2022 2:55:12 AM 	       6960 	 2.825847E-4 
 2/9/2022 2:55:22 AM 	       6970 	 2.813109E-4 
 2/9/2022 2:55:32 AM 	       6980 	 2.787631E-4 
 2/9/2022 2:55:42 AM 	       6990 	 2.902280E-4 
 2/9/2022 2:55:52 AM 	       7000 	 2.762154E-4 
 2/9/2022 2:56:02 AM 	       7010 	 2.813109E-4 
 2/9/2022 2:56:12 AM 	       7020 	 2.864063E-4 
 2/9/2022 2:56:21 AM 	       7030 	 2.825847E-4 
 2/9/2022 2:56:32 AM 	       7040 	 2.825847E-4 
 2/9/2022 2:56:42 AM 	       7050 	 2.787631E-4 
 2/9/2022 2:56:52 AM 	       7060 	 2.876802E-4 
 2/9/2022 2:57:02 AM 	       7070 	 2.787631E-4 
 2/9/2022 2:57:12 AM 	       7080 	 2.838586E-4 
 2/9/2022 2:57:22 AM 	       7090 	 2.736676E-4 
 2/9/2022 2:57:32 AM 	       7100 	 2.825847E-4 
 2/9/2022 2:57:42 AM 	       7110 	 2.800370E-4 
 2/9/2022 2:57:52 AM 	       7120 	 2.774892E-4 
 2/9/2022 2:58:02 AM 	       7130 	 2.774892E-4 
 2/9/2022 2:58:12 AM 	       7140 	 2.851325E-4 
 2/9/2022 2:58:22 AM 	       7150 	 2.825847E-4 
 2/9/2022 2:58:32 AM 	       7160 	 2.787631E-4 
 2/9/2022 2:58:42 AM 	       7170 	 2.825847E-4 
 2/9/2022 2:58:52 AM 	       7180 	 2.902280E-4 
 2/9/2022 2:59:02 AM 	       7190 	 2.825847E-4 
 2/9/2022 2:59:12 AM 	       7200 	 2.800370E-4 
 2/9/2022 2:59:22 AM 	       7210 	 2.774892E-4 
 2/9/2022 2:59:32 AM 	       7220 	 2.825847E-4 
 2/9/2022 2:59:42 AM 	       7230 	 2.813109E-4 
 2/9/2022 2:59:52 AM 	       7240 	 2.762154E-4 
 2/9/2022 3:00:02 AM 	       7250 	 2.825847E-4 
 2/9/2022 3:00:12 AM 	       7260 	 2.762154E-4 
 2/9/2022 3:00:22 AM 	       7270 	 2.762154E-4 
 2/9/2022 3:00:32 AM 	       7280 	 2.749415E-4 
 2/9/2022 3:00:42 AM 	       7290 	 2.825847E-4 
 2/9/2022 3:00:52 AM 	       7300 	 2.698460E-4 
 2/9/2022 3:01:02 AM 	       7310 	 2.800370E-4 
 2/9/2022 3:01:12 AM 	       7320 	 2.876802E-4 
 2/9/2022 3:01:22 AM 	       7330 	 2.813109E-4 
 2/9/2022 3:01:32 AM 	       7340 	 2.813109E-4 
 2/9/2022 3:01:42 AM 	       7350 	 2.762154E-4 
 2/9/2022 3:01:52 AM 	       7360 	 2.876802E-4 
 2/9/2022 3:02:02 AM 	       7370 	 2.774892E-4 
 2/9/2022 3:02:12 AM 	       7380 	 2.825847E-4 
 2/9/2022 3:02:22 AM 	       7390 	 2.825847E-4 
 2/9/2022 3:02:32 AM 	       7400 	 2.787631E-4 
 2/9/2022 3:02:42 AM 	       7410 	 2.723937E-4 
 2/9/2022 3:02:52 AM 	       7420 	 2.787631E-4 
 2/9/2022 3:03:02 AM 	       7430 	 2.774892E-4 
 2/9/2022 3:03:12 AM 	       7440 	 2.825847E-4 
 2/9/2022 3:03:22 AM 	       7450 	 2.902280E-4 
 2/9/2022 3:03:32 AM 	       7460 	 2.774892E-4 
 2/9/2022 3:03:42 AM 	       7470 	 2.838586E-4 
 2/9/2022 3:03:52 AM 	       7480 	 2.800370E-4 
 2/9/2022 3:04:02 AM 	       7490 	 2.774892E-4 
 2/9/2022 3:04:12 AM 	       7500 	 2.774892E-4 
 2/9/2022 3:04:22 AM 	       7510 	 2.838586E-4 
 2/9/2022 3:04:32 AM 	       7520 	 2.876802E-4 
 2/9/2022 3:04:42 AM 	       7530 	 2.787631E-4 
 2/9/2022 3:04:52 AM 	       7540 	 2.825847E-4 
 2/9/2022 3:05:02 AM 	       7550 	 2.749415E-4 
 2/9/2022 3:05:12 AM 	       7560 	 2.787631E-4 
 2/9/2022 3:05:22 AM 	       7570 	 2.825847E-4 
 2/9/2022 3:05:32 AM 	       7580 	 2.787631E-4 
 2/9/2022 3:05:42 AM 	       7590 	 2.825847E-4 
 2/9/2022 3:05:52 AM 	       7600 	 2.723937E-4 
 2/9/2022 3:06:02 AM 	       7610 	 2.825847E-4 
 2/9/2022 3:06:12 AM 	       7620 	 2.889541E-4 
 2/9/2022 3:06:22 AM 	       7630 	 2.851325E-4 
 2/9/2022 3:06:32 AM 	       7640 	 2.876802E-4 
 2/9/2022 3:06:41 AM 	       7650 	 2.851325E-4 
 2/9/2022 3:06:52 AM 	       7660 	 2.813109E-4 
 2/9/2022 3:07:02 AM 	       7670 	 2.749415E-4 
 2/9/2022 3:07:12 AM 	       7680 	 2.876802E-4 
 2/9/2022 3:07:22 AM 	       7690 	 2.851325E-4 
 2/9/2022 3:07:32 AM 	       7700 	 2.813109E-4 
 2/9/2022 3:07:42 AM 	       7710 	 2.864063E-4 
 2/9/2022 3:07:52 AM 	       7720 	 2.838586E-4 
 2/9/2022 3:08:02 AM 	       7730 	 2.774892E-4 
 2/9/2022 3:08:12 AM 	       7740 	 2.825847E-4 
 2/9/2022 3:08:22 AM 	       7750 	 2.800370E-4 
 2/9/2022 3:08:32 AM 	       7760 	 2.915018E-4 
 2/9/2022 3:08:42 AM 	       7770 	 2.825847E-4 
 2/9/2022 3:08:52 AM 	       7780 	 2.825847E-4 
 2/9/2022 3:09:02 AM 	       7790 	 2.813109E-4 
 2/9/2022 3:09:12 AM 	       7800 	 2.851325E-4 
 2/9/2022 3:09:22 AM 	       7810 	 2.825847E-4 
 2/9/2022 3:09:32 AM 	       7820 	 2.813109E-4 
 2/9/2022 3:09:42 AM 	       7830 	 2.838586E-4 
 2/9/2022 3:09:52 AM 	       7840 	 2.851325E-4 
 2/9/2022 3:10:02 AM 	       7850 	 2.813109E-4 
 2/9/2022 3:10:12 AM 	       7860 	 2.723937E-4 
 2/9/2022 3:10:22 AM 	       7870 	 2.889541E-4 
 2/9/2022 3:10:32 AM 	       7880 	 2.825847E-4 
 2/9/2022 3:10:42 AM 	       7890 	 2.813109E-4 
 2/9/2022 3:10:52 AM 	       7900 	 2.774892E-4 
 2/9/2022 3:11:02 AM 	       7910 	 2.864063E-4 
 2/9/2022 3:11:12 AM 	       7920 	 2.736676E-4 
 2/9/2022 3:11:22 AM 	       7930 	 2.762154E-4 
 2/9/2022 3:11:32 AM 	       7940 	 2.915018E-4 
 2/9/2022 3:11:42 AM 	       7950 	 2.876802E-4 
 2/9/2022 3:11:52 AM 	       7960 	 2.838586E-4 
 2/9/2022 3:12:02 AM 	       7970 	 2.902280E-4 
 2/9/2022 3:12:12 AM 	       7980 	 2.876802E-4 
 2/9/2022 3:12:22 AM 	       7990 	 2.787631E-4 
 2/9/2022 3:12:32 AM 	       8000 	 2.774892E-4 
 2/9/2022 3:12:42 AM 	       8010 	 2.953235E-4 
 2/9/2022 3:12:52 AM 	       8020 	 2.800370E-4 
 2/9/2022 3:13:02 AM 	       8030 	 2.787631E-4 
 2/9/2022 3:13:12 AM 	       8040 	 2.876802E-4 
 2/9/2022 3:13:22 AM 	       8050 	 2.787631E-4 
 2/9/2022 3:13:32 AM 	       8060 	 2.838586E-4 
 2/9/2022 3:13:42 AM 	       8070 	 2.838586E-4 
 2/9/2022 3:13:52 AM 	       8080 	 2.787631E-4 
 2/9/2022 3:14:02 AM 	       8090 	 2.813109E-4 
 2/9/2022 3:14:12 AM 	       8100 	 2.889541E-4 
 2/9/2022 3:14:22 AM 	       8110 	 2.813109E-4 
 2/9/2022 3:14:32 AM 	       8120 	 2.864063E-4 
 2/9/2022 3:14:42 AM 	       8130 	 2.876802E-4 
 2/9/2022 3:14:52 AM 	       8140 	 2.774892E-4 
 2/9/2022 3:15:02 AM 	       8150 	 2.876802E-4 
 2/9/2022 3:15:12 AM 	       8160 	 2.800370E-4 
 2/9/2022 3:15:22 AM 	       8170 	 2.800370E-4 
 2/9/2022 3:15:32 AM 	       8180 	 2.876802E-4 
 2/9/2022 3:15:42 AM 	       8190 	 2.864063E-4 
 2/9/2022 3:15:52 AM 	       8200 	 2.825847E-4 
 2/9/2022 3:16:02 AM 	       8210 	 2.825847E-4 
 2/9/2022 3:16:12 AM 	       8220 	 2.864063E-4 
 2/9/2022 3:16:22 AM 	       8230 	 2.838586E-4 
 2/9/2022 3:16:32 AM 	       8240 	 2.864063E-4 
 2/9/2022 3:16:42 AM 	       8250 	 2.787631E-4 
 2/9/2022 3:16:52 AM 	       8260 	 2.864063E-4 
 2/9/2022 3:17:02 AM 	       8270 	 2.825847E-4 
 2/9/2022 3:17:12 AM 	       8280 	 2.813109E-4 
 2/9/2022 3:17:22 AM 	       8290 	 2.889541E-4 
 2/9/2022 3:17:32 AM 	       8300 	 2.876802E-4 
 2/9/2022 3:17:42 AM 	       8310 	 2.876802E-4 
 2/9/2022 3:17:52 AM 	       8320 	 2.902280E-4 
 2/9/2022 3:18:02 AM 	       8330 	 2.774892E-4 
 2/9/2022 3:18:12 AM 	       8340 	 2.813109E-4 
 2/9/2022 3:18:22 AM 	       8350 	 2.813109E-4 
 2/9/2022 3:18:32 AM 	       8360 	 2.838586E-4 
 2/9/2022 3:18:42 AM 	       8370 	 2.813109E-4 
 2/9/2022 3:18:52 AM 	       8380 	 2.711199E-4 
 2/9/2022 3:19:02 AM 	       8390 	 2.800370E-4 
 2/9/2022 3:19:12 AM 	       8400 	 2.825847E-4 
 2/9/2022 3:19:22 AM 	       8410 	 2.813109E-4 
 2/9/2022 3:19:32 AM 	       8420 	 2.825847E-4 
 2/9/2022 3:19:42 AM 	       8430 	 2.838586E-4 
 2/9/2022 3:19:52 AM 	       8440 	 2.927757E-4 
 2/9/2022 3:20:02 AM 	       8450 	 2.889541E-4 
 2/9/2022 3:20:12 AM 	       8460 	 2.825847E-4 
 2/9/2022 3:20:22 AM 	       8470 	 2.864063E-4 
