2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 2:10:02 AM 	       4250 	 1.387159E+1 
 2/9/2022 2:10:12 AM 	       4260 	 1.388761E+1 
 2/9/2022 2:10:22 AM 	       4270 	 1.390362E+1 
 2/9/2022 2:10:32 AM 	       4280 	 1.391163E+1 
 2/9/2022 2:10:42 AM 	       4290 	 1.393113E+1 
 2/9/2022 2:10:52 AM 	       4300 	 1.395168E+1 
 2/9/2022 2:11:02 AM 	       4310 	 1.397118E+1 
 2/9/2022 2:11:12 AM 	       4320 	 1.397919E+1 
 2/9/2022 2:11:22 AM 	       4330 	 1.399522E+1 
 2/9/2022 2:11:32 AM 	       4340 	 1.400323E+1 
 2/9/2022 2:11:42 AM 	       4350 	 1.400323E+1 
 2/9/2022 2:11:52 AM 	       4360 	 1.400323E+1 
 2/9/2022 2:12:02 AM 	       4370 	 1.399522E+1 
 2/9/2022 2:12:12 AM 	       4380 	 1.399522E+1 
 2/9/2022 2:12:22 AM 	       4390 	 1.399172E+1 
 2/9/2022 2:12:32 AM 	       4400 	 1.399522E+1 
 2/9/2022 2:12:42 AM 	       4410 	 1.398371E+1 
 2/9/2022 2:12:52 AM 	       4420 	 1.398371E+1 
 2/9/2022 2:13:02 AM 	       4430 	 1.398371E+1 
 2/9/2022 2:13:12 AM 	       4440 	 1.397571E+1 
 2/9/2022 2:13:22 AM 	       4450 	 1.397396E+1 
 2/9/2022 2:13:32 AM 	       4460 	 1.397571E+1 
 2/9/2022 2:13:42 AM 	       4470 	 1.396770E+1 
 2/9/2022 2:13:52 AM 	       4480 	 1.396595E+1 
 2/9/2022 2:14:02 AM 	       4490 	 1.396770E+1 
 2/9/2022 2:14:12 AM 	       4500 	 1.396317E+1 
 2/9/2022 2:14:22 AM 	       4510 	 1.395969E+1 
 2/9/2022 2:14:32 AM 	       4520 	 1.395969E+1 
 2/9/2022 2:14:42 AM 	       4530 	 1.395168E+1 
 2/9/2022 2:14:52 AM 	       4540 	 1.395168E+1 
 2/9/2022 2:15:02 AM 	       4550 	 1.395168E+1 
 2/9/2022 2:15:12 AM 	       4560 	 1.395516E+1 
 2/9/2022 2:15:22 AM 	       4570 	 1.395516E+1 
 2/9/2022 2:15:32 AM 	       4580 	 1.394367E+1 
 2/9/2022 2:15:42 AM 	       4590 	 1.394367E+1 
 2/9/2022 2:15:52 AM 	       4600 	 1.393914E+1 
 2/9/2022 2:16:02 AM 	       4610 	 1.393392E+1 
 2/9/2022 2:16:12 AM 	       4620 	 1.393566E+1 
 2/9/2022 2:16:22 AM 	       4630 	 1.393914E+1 
 2/9/2022 2:16:32 AM 	       4640 	 1.393113E+1 
 2/9/2022 2:16:42 AM 	       4650 	 1.393113E+1 
 2/9/2022 2:16:52 AM 	       4660 	 1.392765E+1 
 2/9/2022 2:17:02 AM 	       4670 	 1.392312E+1 
 2/9/2022 2:17:12 AM 	       4680 	 1.391964E+1 
 2/9/2022 2:17:22 AM 	       4690 	 1.391964E+1 
 2/9/2022 2:17:32 AM 	       4700 	 1.391163E+1 
 2/9/2022 2:17:42 AM 	       4710 	 1.391163E+1 
 2/9/2022 2:17:52 AM 	       4720 	 1.391511E+1 
 2/9/2022 2:18:02 AM 	       4730 	 1.391163E+1 
 2/9/2022 2:18:12 AM 	       4740 	 1.390362E+1 
 2/9/2022 2:18:22 AM 	       4750 	 1.390710E+1 
 2/9/2022 2:18:32 AM 	       4760 	 1.389562E+1 
 2/9/2022 2:18:42 AM 	       4770 	 1.390362E+1 
 2/9/2022 2:18:52 AM 	       4780 	 1.389562E+1 
 2/9/2022 2:19:02 AM 	       4790 	 1.389562E+1 
 2/9/2022 2:19:12 AM 	       4800 	 1.389908E+1 
 2/9/2022 2:19:22 AM 	       4810 	 1.388761E+1 
 2/9/2022 2:19:32 AM 	       4820 	 1.388761E+1 
 2/9/2022 2:19:42 AM 	       4830 	 1.388761E+1 
 2/9/2022 2:19:52 AM 	       4840 	 1.388306E+1 
 2/9/2022 2:20:02 AM 	       4850 	 1.387960E+1 
 2/9/2022 2:20:12 AM 	       4860 	 1.387960E+1 
 2/9/2022 2:20:22 AM 	       4870 	 1.386986E+1 
 2/9/2022 2:20:32 AM 	       4880 	 1.387505E+1 
 2/9/2022 2:20:42 AM 	       4890 	 1.387159E+1 
 2/9/2022 2:20:52 AM 	       4900 	 1.386704E+1 
 2/9/2022 2:21:02 AM 	       4910 	 1.386358E+1 
 2/9/2022 2:21:12 AM 	       4920 	 1.386704E+1 
 2/9/2022 2:21:22 AM 	       4930 	 1.386704E+1 
 2/9/2022 2:21:32 AM 	       4940 	 1.385557E+1 
 2/9/2022 2:21:42 AM 	       4950 	 1.385557E+1 
 2/9/2022 2:21:52 AM 	       4960 	 1.385557E+1 
 2/9/2022 2:22:02 AM 	       4970 	 1.385557E+1 
 2/9/2022 2:22:12 AM 	       4980 	 1.384756E+1 
 2/9/2022 2:22:22 AM 	       4990 	 1.385102E+1 
 2/9/2022 2:22:32 AM 	       5000 	 1.384756E+1 
 2/9/2022 2:22:42 AM 	       5010 	 1.385102E+1 
 2/9/2022 2:22:52 AM 	       5020 	 1.383955E+1 
 2/9/2022 2:23:02 AM 	       5030 	 1.383955E+1 
 2/9/2022 2:23:12 AM 	       5040 	 1.383500E+1 
 2/9/2022 2:23:22 AM 	       5050 	 1.383154E+1 
 2/9/2022 2:23:32 AM 	       5060 	 1.383500E+1 
 2/9/2022 2:23:42 AM 	       5070 	 1.383500E+1 
 2/9/2022 2:23:52 AM 	       5080 	 1.382353E+1 
 2/9/2022 2:24:02 AM 	       5090 	 1.382353E+1 
 2/9/2022 2:24:12 AM 	       5100 	 1.382699E+1 
 2/9/2022 2:24:22 AM 	       5110 	 1.381898E+1 
 2/9/2022 2:24:32 AM 	       5120 	 1.381898E+1 
 2/9/2022 2:24:42 AM 	       5130 	 1.381898E+1 
 2/9/2022 2:24:52 AM 	       5140 	 1.381898E+1 
 2/9/2022 2:25:02 AM 	       5150 	 1.381096E+1 
 2/9/2022 2:25:12 AM 	       5160 	 1.381096E+1 
 2/9/2022 2:25:22 AM 	       5170 	 1.380752E+1 
 2/9/2022 2:25:32 AM 	       5180 	 1.380752E+1 
 2/9/2022 2:25:42 AM 	       5190 	 1.379951E+1 
 2/9/2022 2:25:52 AM 	       5200 	 1.380295E+1 
 2/9/2022 2:26:02 AM 	       5210 	 1.380295E+1 
 2/9/2022 2:26:12 AM 	       5220 	 1.379494E+1 
 2/9/2022 2:26:22 AM 	       5230 	 1.379494E+1 
 2/9/2022 2:26:32 AM 	       5240 	 1.379494E+1 
 2/9/2022 2:26:42 AM 	       5250 	 1.379150E+1 
 2/9/2022 2:26:52 AM 	       5260 	 1.378693E+1 
 2/9/2022 2:27:02 AM 	       5270 	 1.378349E+1 
 2/9/2022 2:27:12 AM 	       5280 	 1.378349E+1 
 2/9/2022 2:27:22 AM 	       5290 	 -6.423600E-2 
 2/9/2022 2:27:32 AM 	       5300 	 -2.121800E-2 
 2/9/2022 2:27:42 AM 	       5310 	 1.089456E+1 
 2/9/2022 2:27:52 AM 	       5320 	 1.437616E+1 
 2/9/2022 2:28:02 AM 	       5330 	 1.409584E+1 
 2/9/2022 2:28:12 AM 	       5340 	 1.396770E+1 
 2/9/2022 2:28:22 AM 	       5350 	 1.388587E+1 
 2/9/2022 2:28:32 AM 	       5360 	 1.383955E+1 
 2/9/2022 2:28:42 AM 	       5370 	 1.381096E+1 
 2/9/2022 2:28:52 AM 	       5380 	 -6.317600E-2 
 2/9/2022 2:29:02 AM 	       5390 	 -2.040200E-2 
 2/9/2022 2:29:12 AM 	       5400 	 -8.384000E-3 
 2/9/2022 2:29:22 AM 	       5410 	 1.122056E+1 
 2/9/2022 2:29:32 AM 	       5420 	 1.448027E+1 
 2/9/2022 2:29:42 AM 	       5430 	 1.415190E+1 
 2/9/2022 2:29:52 AM 	       5440 	 1.399522E+1 
 2/9/2022 2:30:02 AM 	       5450 	 1.390710E+1 
 2/9/2022 2:30:12 AM 	       5460 	 1.384756E+1 
 2/9/2022 2:30:22 AM 	       5470 	 1.380752E+1 
 2/9/2022 2:30:32 AM 	       5480 	 1.378349E+1 
 2/9/2022 2:30:42 AM 	       5490 	 1.376747E+1 
 2/9/2022 2:30:52 AM 	       5500 	 -6.338800E-2 
 2/9/2022 2:31:02 AM 	       5510 	 -2.060400E-2 
 2/9/2022 2:31:12 AM 	       5520 	 -8.448000E-3 
 2/9/2022 2:31:22 AM 	       5530 	 1.101665E+1 
 2/9/2022 2:31:32 AM 	       5540 	 1.445625E+1 
 2/9/2022 2:31:42 AM 	       5550 	 1.413412E+1 
 2/9/2022 2:31:52 AM 	       5560 	 1.397571E+1 
 2/9/2022 2:32:02 AM 	       5570 	 1.387960E+1 
 2/9/2022 2:32:12 AM 	       5580 	 1.382181E+1 
 2/9/2022 2:32:22 AM 	       5590 	 1.379150E+1 
 2/9/2022 2:32:32 AM 	       5600 	 1.376747E+1 
 2/9/2022 2:32:42 AM 	       5610 	 1.375489E+1 
 2/9/2022 2:32:52 AM 	       5620 	 -6.338800E-2 
 2/9/2022 2:33:02 AM 	       5630 	 -2.111500E-2 
 2/9/2022 2:33:12 AM 	       5640 	 -8.645000E-3 
 2/9/2022 2:33:22 AM 	       5650 	 1.039722E+1 
 2/9/2022 2:33:32 AM 	       5660 	 1.444023E+1 
 2/9/2022 2:33:42 AM 	       5670 	 1.411186E+1 
 2/9/2022 2:33:52 AM 	       5680 	 1.396317E+1 
 2/9/2022 2:34:02 AM 	       5690 	 1.386358E+1 
 2/9/2022 2:34:12 AM 	       5700 	 1.381096E+1 
 2/9/2022 2:34:22 AM 	       5710 	 1.376747E+1 
 2/9/2022 2:34:32 AM 	       5720 	 1.374688E+1 
 2/9/2022 2:34:42 AM 	       5730 	 -6.338800E-2 
 2/9/2022 2:34:52 AM 	       5740 	 -2.101200E-2 
 2/9/2022 2:35:02 AM 	       5750 	 -8.512000E-3 
 2/9/2022 2:35:12 AM 	       5760 	 1.085608E+1 
 2/9/2022 2:35:22 AM 	       5770 	 1.442421E+1 
 2/9/2022 2:35:32 AM 	       5780 	 1.410209E+1 
 2/9/2022 2:35:42 AM 	       5790 	 1.393392E+1 
 2/9/2022 2:35:52 AM 	       5800 	 1.384756E+1 
 2/9/2022 2:36:02 AM 	       5810 	 1.379150E+1 
 2/9/2022 2:36:12 AM 	       5820 	 1.375489E+1 
 2/9/2022 2:36:22 AM 	       5830 	 1.372743E+1 
 2/9/2022 2:36:32 AM 	       5840 	 1.371141E+1 
 2/9/2022 2:36:42 AM 	       5850 	 -6.338800E-2 
 2/9/2022 2:36:52 AM 	       5860 	 -2.142400E-2 
 2/9/2022 2:37:02 AM 	       5870 	 -8.844000E-3 
 2/9/2022 2:37:12 AM 	       5880 	 -4.370000E-3 
 2/9/2022 2:37:22 AM 	       5890 	 1.089424E+1 
 2/9/2022 2:37:32 AM 	       5900 	 1.447588E+1 
 2/9/2022 2:37:42 AM 	       5910 	 1.412788E+1 
 2/9/2022 2:37:52 AM 	       5920 	 1.395168E+1 
 2/9/2022 2:38:02 AM 	       5930 	 1.384756E+1 
 2/9/2022 2:38:12 AM 	       5940 	 1.377548E+1 
 2/9/2022 2:38:22 AM 	       5950 	 1.373886E+1 
 2/9/2022 2:38:32 AM 	       5960 	 1.371141E+1 
 2/9/2022 2:38:42 AM 	       5970 	 1.369539E+1 
 2/9/2022 2:38:52 AM 	       5980 	 1.368738E+1 
 2/9/2022 2:39:02 AM 	       5990 	 1.367937E+1 
 2/9/2022 2:39:12 AM 	       6000 	 -6.402400E-2 
 2/9/2022 2:39:22 AM 	       6010 	 -2.163200E-2 
 2/9/2022 2:39:32 AM 	       6020 	 -8.910000E-3 
 2/9/2022 2:39:42 AM 	       6030 	 1.121526E+1 
 2/9/2022 2:39:52 AM 	       6040 	 1.438416E+1 
 2/9/2022 2:40:02 AM 	       6050 	 1.405579E+1 
 2/9/2022 2:40:12 AM 	       6060 	 1.389562E+1 
 2/9/2022 2:40:22 AM 	       6070 	 1.379778E+1 
 2/9/2022 2:40:32 AM 	       6080 	 1.374344E+1 
 2/9/2022 2:40:42 AM 	       6090 	 1.370340E+1 
 2/9/2022 2:40:52 AM 	       6100 	 1.369080E+1 
 2/9/2022 2:41:02 AM 	       6110 	 1.367136E+1 
 2/9/2022 2:41:12 AM 	       6120 	 -6.360000E-2 
 2/9/2022 2:41:22 AM 	       6130 	 -2.163200E-2 
 2/9/2022 2:41:32 AM 	       6140 	 -8.910000E-3 
 2/9/2022 2:41:42 AM 	       6150 	 1.158749E+1 
 2/9/2022 2:41:52 AM 	       6160 	 1.436014E+1 
 2/9/2022 2:42:02 AM 	       6170 	 1.403802E+1 
 2/9/2022 2:42:12 AM 	       6180 	 1.388306E+1 
 2/9/2022 2:42:22 AM 	       6190 	 1.378349E+1 
 2/9/2022 2:42:32 AM 	       6200 	 1.373085E+1 
 2/9/2022 2:42:42 AM 	       6210 	 1.368738E+1 
 2/9/2022 2:42:52 AM 	       6220 	 1.366677E+1 
 2/9/2022 2:43:02 AM 	       6230 	 1.364734E+1 
 2/9/2022 2:43:12 AM 	       6240 	 -6.360000E-2 
 2/9/2022 2:43:22 AM 	       6250 	 -2.142400E-2 
 2/9/2022 2:43:32 AM 	       6260 	 -8.844000E-3 
 2/9/2022 2:43:42 AM 	       6270 	 1.107643E+1 
 2/9/2022 2:43:52 AM 	       6280 	 1.439217E+1 
 2/9/2022 2:44:02 AM 	       6290 	 1.407982E+1 
 2/9/2022 2:44:12 AM 	       6300 	 1.393566E+1 
 2/9/2022 2:44:22 AM 	       6310 	 1.384756E+1 
 2/9/2022 2:44:32 AM 	       6320 	 1.379778E+1 
 2/9/2022 2:44:42 AM 	       6330 	 1.377548E+1 
 2/9/2022 2:44:52 AM 	       6340 	 1.375946E+1 
 2/9/2022 2:45:02 AM 	       6350 	 -6.275200E-2 
 2/9/2022 2:45:12 AM 	       6360 	 -2.010000E-2 
 2/9/2022 2:45:22 AM 	       6370 	 -7.998000E-3 
 2/9/2022 2:45:32 AM 	       6380 	 1.101870E+1 
 2/9/2022 2:45:42 AM 	       6390 	 1.450430E+1 
 2/9/2022 2:45:52 AM 	       6400 	 1.419996E+1 
 2/9/2022 2:46:02 AM 	       6410 	 1.405579E+1 
 2/9/2022 2:46:12 AM 	       6420 	 1.397396E+1 
 2/9/2022 2:46:22 AM 	       6430 	 1.393392E+1 
 2/9/2022 2:46:32 AM 	       6440 	 1.391511E+1 
 2/9/2022 2:46:42 AM 	       6450 	 -6.169200E-2 
 2/9/2022 2:46:52 AM 	       6460 	 -1.872000E-2 
 2/9/2022 2:47:02 AM 	       6470 	 -7.320000E-3 
 2/9/2022 2:47:12 AM 	       6480 	 1.044029E+1 
 2/9/2022 2:47:22 AM 	       6490 	 1.466013E+1 
 2/9/2022 2:47:32 AM 	       6500 	 1.434412E+1 
 2/9/2022 2:47:42 AM 	       6510 	 1.419195E+1 
 2/9/2022 2:47:52 AM 	       6520 	 1.409936E+1 
 2/9/2022 2:48:02 AM 	       6530 	 1.403978E+1 
 2/9/2022 2:48:12 AM 	       6540 	 1.399798E+1 
 2/9/2022 2:48:22 AM 	       6550 	 -6.190400E-2 
 2/9/2022 2:48:32 AM 	       6560 	 -1.901200E-2 
 2/9/2022 2:48:42 AM 	       6570 	 -7.625000E-3 
 2/9/2022 2:48:52 AM 	       6580 	 -3.567000E-3 
 2/9/2022 2:49:02 AM 	       6590 	 1.070836E+1 
 2/9/2022 2:49:12 AM 	       6600 	 1.472855E+1 
 2/9/2022 2:49:22 AM 	       6610 	 1.437616E+1 
 2/9/2022 2:49:32 AM 	       6620 	 1.419996E+1 
 2/9/2022 2:49:42 AM 	       6630 	 1.409584E+1 
 2/9/2022 2:49:52 AM 	       6640 	 1.403177E+1 
 2/9/2022 2:50:02 AM 	       6650 	 1.399172E+1 
 2/9/2022 2:50:12 AM 	       6660 	 1.396770E+1 
 2/9/2022 2:50:22 AM 	       6670 	 -6.232800E-2 
 2/9/2022 2:50:32 AM 	       6680 	 -1.970100E-2 
 2/9/2022 2:50:42 AM 	       6690 	 -7.874000E-3 
 2/9/2022 2:50:52 AM 	       6700 	 -3.696000E-3 
 2/9/2022 2:51:02 AM 	       6710 	 1.087570E+1 
 2/9/2022 2:51:12 AM 	       6720 	 1.470452E+1 
 2/9/2022 2:51:22 AM 	       6730 	 1.435213E+1 
 2/9/2022 2:51:32 AM 	       6740 	 1.417593E+1 
 2/9/2022 2:51:42 AM 	       6750 	 1.407181E+1 
 2/9/2022 2:51:52 AM 	       6760 	 1.400774E+1 
 2/9/2022 2:52:02 AM 	       6770 	 1.396770E+1 
 2/9/2022 2:52:12 AM 	       6780 	 1.394367E+1 
 2/9/2022 2:52:22 AM 	       6790 	 -6.254000E-2 
 2/9/2022 2:52:32 AM 	       6800 	 -1.970100E-2 
 2/9/2022 2:52:42 AM 	       6810 	 -7.874000E-3 
 2/9/2022 2:52:52 AM 	       6820 	 -3.738000E-3 
 2/9/2022 2:53:02 AM 	       6830 	 1.090405E+1 
 2/9/2022 2:53:12 AM 	       6840 	 1.468050E+1 
 2/9/2022 2:53:22 AM 	       6850 	 1.433969E+1 
 2/9/2022 2:53:32 AM 	       6860 	 1.415014E+1 
 2/9/2022 2:53:42 AM 	       6870 	 1.404779E+1 
 2/9/2022 2:53:52 AM 	       6880 	 1.399522E+1 
 2/9/2022 2:54:02 AM 	       6890 	 1.394367E+1 
 2/9/2022 2:54:12 AM 	       6900 	 -6.148000E-2 
 2/9/2022 2:54:22 AM 	       6910 	 -1.960200E-2 
 2/9/2022 2:54:32 AM 	       6920 	 -7.747000E-3 
 2/9/2022 2:54:42 AM 	       6930 	 -3.738000E-3 
 2/9/2022 2:54:52 AM 	       6940 	 1.125198E+1 
 2/9/2022 2:55:02 AM 	       6950 	 1.466814E+1 
 2/9/2022 2:55:12 AM 	       6960 	 1.431566E+1 
 2/9/2022 2:55:22 AM 	       6970 	 1.413589E+1 
 2/9/2022 2:55:32 AM 	       6980 	 1.403177E+1 
 2/9/2022 2:55:42 AM 	       6990 	 1.397919E+1 
 2/9/2022 2:55:52 AM 	       7000 	 1.393566E+1 
 2/9/2022 2:56:02 AM 	       7010 	 1.390710E+1 
 2/9/2022 2:56:12 AM 	       7020 	 -6.254000E-2 
 2/9/2022 2:56:22 AM 	       7030 	 -2.010000E-2 
 2/9/2022 2:56:32 AM 	       7040 	 -8.192000E-3 
 2/9/2022 2:56:42 AM 	       7050 	 -3.960000E-3 
 2/9/2022 2:56:52 AM 	       7060 	 -2.077000E-3 
 2/9/2022 2:57:02 AM 	       7070 	 1.099907E+1 
 2/9/2022 2:57:12 AM 	       7080 	 1.468851E+1 
 2/9/2022 2:57:22 AM 	       7090 	 1.432009E+1 
 2/9/2022 2:57:32 AM 	       7100 	 1.413589E+1 
 2/9/2022 2:57:42 AM 	       7110 	 1.402376E+1 
 2/9/2022 2:57:52 AM 	       7120 	 1.395516E+1 
 2/9/2022 2:58:02 AM 	       7130 	 1.391511E+1 
 2/9/2022 2:58:12 AM 	       7140 	 1.389107E+1 
 2/9/2022 2:58:22 AM 	       7150 	 -6.232800E-2 
 2/9/2022 2:58:32 AM 	       7160 	 -1.989900E-2 
 2/9/2022 2:58:42 AM 	       7170 	 -7.998000E-3 
 2/9/2022 2:58:52 AM 	       7180 	 1.117277E+1 
 2/9/2022 2:59:02 AM 	       7190 	 1.456400E+1 
 2/9/2022 2:59:12 AM 	       7200 	 1.423199E+1 
 2/9/2022 2:59:22 AM 	       7210 	 1.407181E+1 
 2/9/2022 2:59:32 AM 	       7220 	 1.397571E+1 
 2/9/2022 2:59:42 AM 	       7230 	 1.391964E+1 
 2/9/2022 2:59:52 AM 	       7240 	 -6.148000E-2 
 2/9/2022 3:00:02 AM 	       7250 	 -1.910900E-2 
 2/9/2022 3:00:12 AM 	       7260 	 -7.747000E-3 
 2/9/2022 3:00:22 AM 	       7270 	 1.128492E+1 
 2/9/2022 3:00:32 AM 	       7280 	 1.454434E+1 
 2/9/2022 3:00:42 AM 	       7290 	 1.421598E+1 
 2/9/2022 3:00:52 AM 	       7300 	 1.405579E+1 
 2/9/2022 3:01:02 AM 	       7310 	 1.397118E+1 
 2/9/2022 3:01:12 AM 	       7320 	 1.390710E+1 
 2/9/2022 3:01:22 AM 	       7330 	 -6.169200E-2 
 2/9/2022 3:01:32 AM 	       7340 	 -1.910900E-2 
 2/9/2022 3:01:42 AM 	       7350 	 -7.874000E-3 
 2/9/2022 3:01:52 AM 	       7360 	 -3.780000E-3 
 2/9/2022 3:02:02 AM 	       7370 	 1.129073E+1 
 2/9/2022 3:02:12 AM 	       7380 	 1.460041E+1 
 2/9/2022 3:02:22 AM 	       7390 	 1.425157E+1 
 2/9/2022 3:02:32 AM 	       7400 	 1.407533E+1 
 2/9/2022 3:02:42 AM 	       7410 	 1.397118E+1 
 2/9/2022 3:02:52 AM 	       7420 	 1.390362E+1 
 2/9/2022 3:03:02 AM 	       7430 	 1.386358E+1 
 2/9/2022 3:03:12 AM 	       7440 	 -6.190400E-2 
 2/9/2022 3:03:22 AM 	       7450 	 -1.980000E-2 
 2/9/2022 3:03:32 AM 	       7460 	 -7.998000E-3 
 2/9/2022 3:03:42 AM 	       7470 	 1.050005E+1 
 2/9/2022 3:03:52 AM 	       7480 	 1.451593E+1 
 2/9/2022 3:04:02 AM 	       7490 	 1.418748E+1 
 2/9/2022 3:04:12 AM 	       7500 	 1.402726E+1 
 2/9/2022 3:04:22 AM 	       7510 	 1.393914E+1 
 2/9/2022 3:04:32 AM 	       7520 	 1.387159E+1 
 2/9/2022 3:04:42 AM 	       7530 	 -6.169200E-2 
 2/9/2022 3:04:52 AM 	       7540 	 -1.930300E-2 
 2/9/2022 3:05:02 AM 	       7550 	 -7.936000E-3 
 2/9/2022 3:05:12 AM 	       7560 	 1.134517E+1 
 2/9/2022 3:05:22 AM 	       7570 	 1.450792E+1 
 2/9/2022 3:05:32 AM 	       7580 	 1.417593E+1 
 2/9/2022 3:05:42 AM 	       7590 	 1.401925E+1 
 2/9/2022 3:05:52 AM 	       7600 	 1.391964E+1 
 2/9/2022 3:06:02 AM 	       7610 	 1.385557E+1 
 2/9/2022 3:06:12 AM 	       7620 	 -6.169200E-2 
 2/9/2022 3:06:22 AM 	       7630 	 -1.970100E-2 
 2/9/2022 3:06:32 AM 	       7640 	 -7.808000E-3 
 2/9/2022 3:06:42 AM 	       7650 	 -3.822000E-3 
 2/9/2022 3:06:52 AM 	       7660 	 1.064184E+1 
 2/9/2022 3:07:02 AM 	       7670 	 1.456400E+1 
 2/9/2022 3:07:12 AM 	       7680 	 1.420350E+1 
 2/9/2022 3:07:22 AM 	       7690 	 1.402726E+1 
 2/9/2022 3:07:32 AM 	       7700 	 1.392486E+1 
 2/9/2022 3:07:42 AM 	       7710 	 1.385557E+1 
 2/9/2022 3:07:52 AM 	       7720 	 1.381553E+1 
 2/9/2022 3:08:02 AM 	       7730 	 -6.232800E-2 
 2/9/2022 3:08:12 AM 	       7740 	 -2.020000E-2 
 2/9/2022 3:08:22 AM 	       7750 	 -8.384000E-3 
 2/9/2022 3:08:32 AM 	       7760 	 1.105944E+1 
 2/9/2022 3:08:42 AM 	       7770 	 1.447588E+1 
 2/9/2022 3:08:52 AM 	       7780 	 1.414743E+1 
 2/9/2022 3:09:02 AM 	       7790 	 1.398721E+1 
 2/9/2022 3:09:12 AM 	       7800 	 1.389107E+1 
 2/9/2022 3:09:22 AM 	       7810 	 1.382353E+1 
 2/9/2022 3:09:32 AM 	       7820 	 -6.169200E-2 
 2/9/2022 3:09:42 AM 	       7830 	 -1.980000E-2 
 2/9/2022 3:09:52 AM 	       7840 	 -8.060000E-3 
 2/9/2022 3:10:02 AM 	       7850 	 -4.048000E-3 
 2/9/2022 3:10:12 AM 	       7860 	 1.150489E+1 
 2/9/2022 3:10:22 AM 	       7870 	 1.452394E+1 
 2/9/2022 3:10:32 AM 	       7880 	 1.417146E+1 
 2/9/2022 3:10:42 AM 	       7890 	 1.399522E+1 
 2/9/2022 3:10:52 AM 	       7900 	 1.389107E+1 
 2/9/2022 3:11:02 AM 	       7910 	 1.382699E+1 
 2/9/2022 3:11:12 AM 	       7920 	 1.378693E+1 
 2/9/2022 3:11:22 AM 	       7930 	 1.375489E+1 
 2/9/2022 3:11:32 AM 	       7940 	 -6.275200E-2 
 2/9/2022 3:11:42 AM 	       7950 	 -2.060400E-2 
 2/9/2022 3:11:52 AM 	       7960 	 -8.512000E-3 
 2/9/2022 3:12:02 AM 	       7970 	 -4.230000E-3 
 2/9/2022 3:12:12 AM 	       7980 	 9.262376E+0 
 2/9/2022 3:12:22 AM 	       7990 	 1.450430E+1 
 2/9/2022 3:12:32 AM 	       8000 	 1.415190E+1 
 2/9/2022 3:12:42 AM 	       8010 	 1.397919E+1 
 2/9/2022 3:12:52 AM 	       8020 	 1.387159E+1 
 2/9/2022 3:13:02 AM 	       8030 	 1.380295E+1 
 2/9/2022 3:13:12 AM 	       8040 	 -6.169200E-2 
 2/9/2022 3:13:22 AM 	       8050 	 -1.980000E-2 
 2/9/2022 3:13:32 AM 	       8060 	 -8.060000E-3 
 2/9/2022 3:13:42 AM 	       8070 	 -4.092000E-3 
 2/9/2022 3:13:52 AM 	       8080 	 1.086786E+1 
 2/9/2022 3:14:02 AM 	       8090 	 1.449190E+1 
 2/9/2022 3:14:12 AM 	       8100 	 1.413589E+1 
 2/9/2022 3:14:22 AM 	       8110 	 1.395969E+1 
 2/9/2022 3:14:32 AM 	       8120 	 1.385557E+1 
 2/9/2022 3:14:42 AM 	       8130 	 1.379150E+1 
 2/9/2022 3:14:52 AM 	       8140 	 1.374688E+1 
 2/9/2022 3:15:02 AM 	       8150 	 -6.232800E-2 
 2/9/2022 3:15:12 AM 	       8160 	 -2.040000E-2 
 2/9/2022 3:15:22 AM 	       8170 	 -8.448000E-3 
 2/9/2022 3:15:32 AM 	       8180 	 1.054500E+1 
 2/9/2022 3:15:42 AM 	       8190 	 1.440018E+1 
 2/9/2022 3:15:52 AM 	       8200 	 1.407181E+1 
 2/9/2022 3:16:02 AM 	       8210 	 1.392312E+1 
 2/9/2022 3:16:12 AM 	       8220 	 1.382353E+1 
 2/9/2022 3:16:22 AM 	       8230 	 -6.084400E-2 
 2/9/2022 3:16:32 AM 	       8240 	 -1.901200E-2 
 2/9/2022 3:16:42 AM 	       8250 	 -7.936000E-3 
 2/9/2022 3:16:52 AM 	       8260 	 1.114382E+1 
 2/9/2022 3:17:02 AM 	       8270 	 1.439217E+1 
 2/9/2022 3:17:12 AM 	       8280 	 1.407181E+1 
 2/9/2022 3:17:22 AM 	       8290 	 1.391511E+1 
 2/9/2022 3:17:32 AM 	       8300 	 1.380752E+1 
 2/9/2022 3:17:42 AM 	       8310 	 1.375145E+1 
 2/9/2022 3:17:52 AM 	       8320 	 1.371483E+1 
 2/9/2022 3:18:02 AM 	       8330 	 -6.254000E-2 
 2/9/2022 3:18:12 AM 	       8340 	 -2.060400E-2 
 2/9/2022 3:18:22 AM 	       8350 	 -8.645000E-3 
 2/9/2022 3:18:32 AM 	       8360 	 -4.275000E-3 
 2/9/2022 3:18:42 AM 	       8370 	 1.139367E+1 
 2/9/2022 3:18:52 AM 	       8380 	 1.444383E+1 
 2/9/2022 3:19:02 AM 	       8390 	 1.409936E+1 
 2/9/2022 3:19:12 AM 	       8400 	 1.391163E+1 
 2/9/2022 3:19:22 AM 	       8410 	 1.380752E+1 
 2/9/2022 3:19:32 AM 	       8420 	 1.374688E+1 
 2/9/2022 3:19:42 AM 	       8430 	 1.370340E+1 
 2/9/2022 3:19:52 AM 	       8440 	 -6.254000E-2 
