2/9/2022 12:59:05 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 1:45:42 AM 	       2790 	 0.000000 	 13.975705 	 1.745000 	 8.009000 
2/9/2022 1:45:52 AM 	       2800 	 0.000000 	 13.975705 	 1.744000 	 8.011000 
2/9/2022 1:46:02 AM 	       2810 	 0.000000 	 13.971184 	 1.744000 	 8.009000 
2/9/2022 1:46:12 AM 	       2820 	 0.000000 	 13.967696 	 1.744000 	 8.009000 
2/9/2022 1:46:22 AM 	       2830 	 0.000000 	 13.967696 	 1.743000 	 8.009000 
2/9/2022 1:46:32 AM 	       2840 	 0.000000 	 13.959687 	 1.743000 	 8.009000 
2/9/2022 1:46:42 AM 	       2850 	 0.000000 	 13.959687 	 1.743000 	 8.008000 
2/9/2022 1:46:52 AM 	       2860 	 0.000000 	 13.957944 	 1.742000 	 8.009000 
2/9/2022 1:47:02 AM 	       2870 	 0.000000 	 13.951678 	 1.742000 	 8.008000 
2/9/2022 1:47:12 AM 	       2880 	 0.000000 	 13.949936 	 1.742000 	 8.009000 
2/9/2022 1:47:22 AM 	       2890 	 0.000000 	 13.951678 	 1.741000 	 8.009000 
2/9/2022 1:47:32 AM 	       2900 	 0.000000 	 13.943669 	 1.741000 	 8.009000 
2/9/2022 1:47:42 AM 	       2910 	 0.000000 	 13.943669 	 1.741000 	 8.009000 
2/9/2022 1:47:52 AM 	       2920 	 0.000000 	 13.943669 	 1.740000 	 8.009000 
2/9/2022 1:48:02 AM 	       2930 	 0.000000 	 13.935660 	 1.740000 	 8.009000 
2/9/2022 1:48:12 AM 	       2940 	 0.000000 	 13.935660 	 1.740000 	 8.009000 
2/9/2022 1:48:22 AM 	       2950 	 0.000000 	 13.935660 	 1.739000 	 8.009000 
2/9/2022 1:48:32 AM 	       2960 	 0.000000 	 13.927651 	 1.739000 	 8.009000 
2/9/2022 1:48:42 AM 	       2970 	 0.000000 	 13.927651 	 1.739000 	 8.009000 
2/9/2022 1:48:52 AM 	       2980 	 0.000000 	 13.927651 	 1.738000 	 8.009000 
2/9/2022 1:49:02 AM 	       2990 	 0.000000 	 13.919642 	 1.738000 	 8.009000 
2/9/2022 1:49:12 AM 	       3000 	 0.000000 	 13.919642 	 1.738000 	 8.011000 
2/9/2022 1:49:22 AM 	       3010 	 0.000000 	 13.923118 	 1.738000 	 8.011000 
2/9/2022 1:49:32 AM 	       3020 	 0.000000 	 13.923118 	 1.737000 	 8.009000 
2/9/2022 1:49:42 AM 	       3030 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 1:49:52 AM 	       3040 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 1:50:02 AM 	       3050 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 1:50:12 AM 	       3060 	 0.000000 	 13.911633 	 1.736000 	 8.009000 
2/9/2022 1:50:22 AM 	       3070 	 0.000000 	 13.903624 	 1.736000 	 8.009000 
2/9/2022 1:50:32 AM 	       3080 	 0.000000 	 13.903624 	 1.736000 	 8.009000 
2/9/2022 1:50:42 AM 	       3090 	 0.000000 	 13.903624 	 1.735000 	 8.009000 
2/9/2022 1:50:52 AM 	       3100 	 0.000000 	 13.895615 	 1.735000 	 8.011000 
2/9/2022 1:51:02 AM 	       3110 	 0.000000 	 13.899085 	 1.735000 	 8.009000 
2/9/2022 1:51:12 AM 	       3120 	 0.000000 	 13.895615 	 1.734000 	 8.011000 
2/9/2022 1:51:22 AM 	       3130 	 0.000000 	 13.891074 	 1.734000 	 8.009000 
2/9/2022 1:51:32 AM 	       3140 	 0.000000 	 13.887606 	 1.734000 	 8.011000 
2/9/2022 1:51:42 AM 	       3150 	 0.000000 	 13.891074 	 1.734000 	 8.011000 
2/9/2022 1:51:52 AM 	       3160 	 0.000000 	 13.891074 	 1.733000 	 8.011000 
2/9/2022 1:52:02 AM 	       3170 	 0.000000 	 13.883063 	 1.733000 	 8.009000 
2/9/2022 1:52:12 AM 	       3180 	 0.000000 	 13.879597 	 1.733000 	 8.011000 
2/9/2022 1:52:22 AM 	       3190 	 0.000000 	 13.883063 	 1.732000 	 8.009000 
2/9/2022 1:52:32 AM 	       3200 	 0.000000 	 13.871588 	 1.732000 	 8.009000 
2/9/2022 1:52:42 AM 	       3210 	 0.000000 	 13.871588 	 1.732000 	 8.009000 
2/9/2022 1:52:52 AM 	       3220 	 0.000000 	 13.871588 	 1.732000 	 8.009000 
2/9/2022 1:53:02 AM 	       3230 	 0.000000 	 13.871588 	 1.731000 	 8.011000 
2/9/2022 1:53:12 AM 	       3240 	 0.000000 	 13.867041 	 1.731000 	 8.009000 
2/9/2022 1:53:22 AM 	       3250 	 0.000000 	 13.863579 	 1.731000 	 8.011000 
2/9/2022 1:53:32 AM 	       3260 	 0.000000 	 13.867041 	 1.730000 	 8.009000 
2/9/2022 1:53:42 AM 	       3270 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 1:53:52 AM 	       3280 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 1:54:02 AM 	       3290 	 0.000000 	 13.855570 	 1.730000 	 8.011000 
2/9/2022 1:54:12 AM 	       3300 	 0.000000 	 13.859030 	 1.729000 	 8.011000 
2/9/2022 1:54:22 AM 	       3310 	 0.000000 	 13.851019 	 1.729000 	 8.009000 
2/9/2022 1:54:32 AM 	       3320 	 0.000000 	 13.847561 	 1.729000 	 8.011000 
2/9/2022 1:54:42 AM 	       3330 	 0.000000 	 13.851019 	 1.728000 	 8.011000 
2/9/2022 1:54:52 AM 	       3340 	 0.000000 	 13.843008 	 1.728000 	 8.009000 
2/9/2022 1:55:02 AM 	       3350 	 0.000000 	 13.839552 	 1.728000 	 8.009000 
2/9/2022 1:55:12 AM 	       3360 	 0.000000 	 13.839552 	 1.727000 	 8.009000 
2/9/2022 1:55:22 AM 	       3370 	 0.000000 	 13.831543 	 1.727000 	 8.011000 
2/9/2022 1:55:32 AM 	       3380 	 0.000000 	 13.834997 	 1.727000 	 8.009000 
2/9/2022 1:55:42 AM 	       3390 	 0.000000 	 13.831543 	 1.727000 	 8.009000 
2/9/2022 1:55:52 AM 	       3400 	 0.000000 	 13.831543 	 1.726000 	 8.011000 
2/9/2022 1:56:02 AM 	       3410 	 0.000000 	 13.826986 	 1.726000 	 8.009000 
2/9/2022 1:56:12 AM 	       3420 	 0.000000 	 13.823534 	 1.726000 	 8.009000 
2/9/2022 1:56:22 AM 	       3430 	 0.000000 	 13.823534 	 1.725000 	 8.009000 
2/9/2022 1:56:32 AM 	       3440 	 0.000000 	 13.815525 	 1.725000 	 8.009000 
2/9/2022 1:56:42 AM 	       3450 	 0.000000 	 13.815525 	 1.725000 	 8.011000 
2/9/2022 1:56:52 AM 	       3460 	 0.000000 	 13.818975 	 1.724000 	 8.011000 
2/9/2022 1:57:02 AM 	       3470 	 0.000000 	 13.810964 	 1.724000 	 8.011000 
2/9/2022 1:57:12 AM 	       3480 	 0.000000 	 13.810964 	 1.724000 	 8.011000 
2/9/2022 1:57:22 AM 	       3490 	 0.000000 	 13.810964 	 1.724000 	 8.009000 
2/9/2022 1:57:32 AM 	       3500 	 0.000000 	 13.807516 	 1.724000 	 8.009000 
2/9/2022 1:57:42 AM 	       3510 	 0.000000 	 13.807516 	 1.723000 	 8.011000 
2/9/2022 1:57:52 AM 	       3520 	 0.000000 	 13.802953 	 1.723000 	 8.011000 
2/9/2022 1:58:02 AM 	       3530 	 0.000000 	 13.802953 	 1.722000 	 8.011000 
2/9/2022 1:58:12 AM 	       3540 	 0.000000 	 13.794942 	 1.722000 	 8.011000 
2/9/2022 1:58:22 AM 	       3550 	 0.000000 	 13.794942 	 1.722000 	 8.009000 
2/9/2022 1:58:32 AM 	       3560 	 0.000000 	 13.791498 	 1.722000 	 8.009000 
2/9/2022 1:58:42 AM 	       3570 	 0.000000 	 13.791498 	 1.722000 	 8.011000 
2/9/2022 1:58:52 AM 	       3580 	 0.000000 	 13.794942 	 1.721000 	 8.008000 
2/9/2022 1:59:02 AM 	       3590 	 0.000000 	 13.781768 	 1.721000 	 8.009000 
2/9/2022 1:59:12 AM 	       3600 	 0.000000 	 13.783489 	 1.721000 	 8.009000 
2/9/2022 1:59:22 AM 	       3610 	 0.000000 	 13.783489 	 1.721000 	 8.011000 
2/9/2022 1:59:32 AM 	       3620 	 0.000000 	 13.786931 	 1.720000 	 8.011000 
2/9/2022 1:59:42 AM 	       3630 	 0.000000 	 13.778920 	 1.720000 	 8.009000 
2/9/2022 1:59:52 AM 	       3640 	 0.000000 	 13.775480 	 1.719000 	 8.011000 
2/9/2022 2:00:02 AM 	       3650 	 0.000000 	 13.770909 	 1.719000 	 8.009000 
2/9/2022 2:00:12 AM 	       3660 	 0.000000 	 13.767471 	 1.719000 	 8.011000 
2/9/2022 2:00:22 AM 	       3670 	 0.000000 	 13.770909 	 1.719000 	 8.009000 
2/9/2022 2:00:32 AM 	       3680 	 0.000000 	 13.767471 	 1.719000 	 8.009000 
2/9/2022 2:00:42 AM 	       3690 	 0.000000 	 13.767471 	 1.718000 	 8.012000 
2/9/2022 2:00:52 AM 	       3700 	 0.000000 	 13.764616 	 1.718000 	 8.009000 
2/9/2022 2:01:02 AM 	       3710 	 0.000000 	 13.759462 	 1.718000 	 8.011000 
2/9/2022 2:01:12 AM 	       3720 	 0.000000 	 13.762898 	 1.717000 	 8.009000 
2/9/2022 2:01:22 AM 	       3730 	 0.000000 	 13.751453 	 1.717000 	 8.009000 
2/9/2022 2:01:32 AM 	       3740 	 0.000000 	 13.751453 	 1.717000 	 8.009000 
2/9/2022 2:01:42 AM 	       3750 	 0.000000 	 13.751453 	 1.717000 	 8.009000 
2/9/2022 2:01:52 AM 	       3760 	 0.000000 	 13.751453 	 1.716000 	 8.009000 
2/9/2022 2:02:02 AM 	       3770 	 0.000000 	 13.743444 	 1.716000 	 8.009000 
2/9/2022 2:02:12 AM 	       3780 	 0.000000 	 13.743444 	 1.716000 	 8.009000 
2/9/2022 2:02:22 AM 	       3790 	 0.000000 	 13.743444 	 1.715000 	 8.009000 
2/9/2022 2:02:32 AM 	       3800 	 0.000000 	 13.735435 	 1.715000 	 8.012000 
2/9/2022 2:02:42 AM 	       3810 	 0.000000 	 13.740580 	 1.715000 	 8.011000 
2/9/2022 2:02:52 AM 	       3820 	 0.000000 	 13.738865 	 1.715000 	 8.009000 
2/9/2022 2:03:02 AM 	       3830 	 0.000000 	 13.735435 	 1.714000 	 8.009000 
2/9/2022 2:03:12 AM 	       3840 	 0.000000 	 13.727426 	 1.714000 	 8.009000 
2/9/2022 2:03:22 AM 	       3850 	 0.000000 	 13.727426 	 1.714000 	 8.008000 
2/9/2022 2:03:32 AM 	       3860 	 0.000000 	 13.725712 	 1.714000 	 8.011000 
2/9/2022 2:03:42 AM 	       3870 	 0.000000 	 13.730854 	 1.713000 	 8.011000 
2/9/2022 2:03:52 AM 	       3880 	 0.000000 	 13.722843 	 1.713000 	 8.009000 
2/9/2022 2:04:02 AM 	       3890 	 0.000000 	 13.719417 	 1.713000 	 8.009000 
2/9/2022 2:04:12 AM 	       3900 	 0.000000 	 13.719417 	 1.713000 	 8.009000 
2/9/2022 2:04:22 AM 	       3910 	 0.000000 	 13.719417 	 1.712000 	 8.009000 
2/9/2022 2:04:32 AM 	       3920 	 0.000000 	 13.711408 	 1.712000 	 8.009000 
2/9/2022 2:04:42 AM 	       3930 	 0.000000 	 13.711408 	 1.712000 	 8.011000 
2/9/2022 2:04:52 AM 	       3940 	 0.000000 	 13.714832 	 1.712000 	 8.009000 
2/9/2022 2:05:02 AM 	       3950 	 0.000000 	 13.711408 	 1.711000 	 8.009000 
2/9/2022 2:05:12 AM 	       3960 	 0.000000 	 13.703399 	 1.711000 	 8.011000 
2/9/2022 2:05:22 AM 	       3970 	 0.000000 	 13.706821 	 1.711000 	 8.009000 
2/9/2022 2:05:32 AM 	       3980 	 0.000000 	 13.703399 	 1.711000 	 8.009000 
2/9/2022 2:05:42 AM 	       3990 	 0.000000 	 13.703399 	 1.710000 	 8.009000 
2/9/2022 2:05:52 AM 	       4000 	 0.000000 	 13.695390 	 1.710000 	 8.009000 
2/9/2022 2:06:02 AM 	       4010 	 0.000000 	 13.695390 	 1.710000 	 8.009000 
2/9/2022 2:06:12 AM 	       4020 	 0.000000 	 13.695390 	 1.709000 	 8.009000 
2/9/2022 2:06:22 AM 	       4030 	 0.000000 	 13.687381 	 1.709000 	 8.011000 
2/9/2022 2:06:32 AM 	       4040 	 0.000000 	 13.690799 	 1.709000 	 8.009000 
2/9/2022 2:06:42 AM 	       4050 	 0.000000 	 13.687381 	 1.709000 	 8.009000 
2/9/2022 2:06:52 AM 	       4060 	 0.000000 	 13.687381 	 1.708000 	 8.009000 
2/9/2022 2:07:02 AM 	       4070 	 0.000000 	 13.679372 	 1.708000 	 8.009000 
2/9/2022 2:07:12 AM 	       4080 	 0.000000 	 13.679372 	 1.709000 	 8.011000 
2/9/2022 2:07:22 AM 	       4090 	 0.000000 	 13.690799 	 1.710000 	 8.011000 
2/9/2022 2:07:32 AM 	       4100 	 0.000000 	 13.698810 	 1.711000 	 8.009000 
2/9/2022 2:07:42 AM 	       4110 	 0.000000 	 13.703399 	 1.712000 	 8.009000 
2/9/2022 2:07:52 AM 	       4120 	 0.000000 	 13.711408 	 1.714000 	 8.009000 
2/9/2022 2:08:02 AM 	       4130 	 0.000000 	 13.727426 	 1.715000 	 8.011000 
2/9/2022 2:08:12 AM 	       4140 	 0.000000 	 13.738865 	 1.716000 	 8.009000 
2/9/2022 2:08:22 AM 	       4150 	 0.000000 	 13.743444 	 1.717000 	 8.009000 
2/9/2022 2:08:32 AM 	       4160 	 0.000000 	 13.751453 	 1.718000 	 8.009000 
2/9/2022 2:08:42 AM 	       4170 	 0.000000 	 13.759462 	 1.719000 	 8.011000 
2/9/2022 2:08:52 AM 	       4180 	 0.000000 	 13.770909 	 1.721000 	 8.011000 
2/9/2022 2:09:02 AM 	       4190 	 0.000000 	 13.786931 	 1.722000 	 8.009000 
2/9/2022 2:09:12 AM 	       4200 	 0.000000 	 13.791498 	 1.723000 	 8.009000 
2/9/2022 2:09:22 AM 	       4210 	 0.000000 	 13.799507 	 1.725000 	 8.009000 
2/9/2022 2:09:32 AM 	       4220 	 0.000000 	 13.815525 	 1.727000 	 8.009000 
2/9/2022 2:09:42 AM 	       4230 	 0.000000 	 13.831543 	 1.728000 	 8.011000 
2/9/2022 2:09:52 AM 	       4240 	 0.000000 	 13.843008 	 1.730000 	 8.011000 
2/9/2022 2:10:02 AM 	       4250 	 0.000000 	 13.859030 	 1.732000 	 8.009000 
2/9/2022 2:10:12 AM 	       4260 	 0.000000 	 13.871588 	 1.734000 	 8.009000 
2/9/2022 2:10:22 AM 	       4270 	 0.000000 	 13.887606 	 1.736000 	 8.009000 
2/9/2022 2:10:32 AM 	       4280 	 0.000000 	 13.903624 	 1.737000 	 8.009000 
2/9/2022 2:10:42 AM 	       4290 	 0.000000 	 13.911633 	 1.739000 	 8.011000 
2/9/2022 2:10:52 AM 	       4300 	 0.000000 	 13.931129 	 1.742000 	 8.009000 
2/9/2022 2:11:02 AM 	       4310 	 0.000000 	 13.951678 	 1.744000 	 8.011000 
2/9/2022 2:11:12 AM 	       4320 	 0.000000 	 13.971184 	 1.745000 	 8.011000 
2/9/2022 2:11:22 AM 	       4330 	 0.000000 	 13.979195 	 1.747000 	 8.011000 
2/9/2022 2:11:32 AM 	       4340 	 0.000000 	 13.995217 	 1.748000 	 8.011000 
2/9/2022 2:11:42 AM 	       4350 	 0.000000 	 14.003228 	 1.748000 	 8.011000 
2/9/2022 2:11:52 AM 	       4360 	 0.000000 	 14.003228 	 1.748000 	 8.011000 
2/9/2022 2:12:02 AM 	       4370 	 0.000000 	 14.003228 	 1.747000 	 8.011000 
2/9/2022 2:12:12 AM 	       4380 	 0.000000 	 13.995217 	 1.747000 	 8.011000 
2/9/2022 2:12:22 AM 	       4390 	 0.000000 	 13.995217 	 1.747000 	 8.009000 
2/9/2022 2:12:32 AM 	       4400 	 0.000000 	 13.991723 	 1.747000 	 8.011000 
2/9/2022 2:12:42 AM 	       4410 	 0.000000 	 13.995217 	 1.746000 	 8.009000 
2/9/2022 2:12:52 AM 	       4420 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 2:13:02 AM 	       4430 	 0.000000 	 13.983714 	 1.746000 	 8.009000 
2/9/2022 2:13:12 AM 	       4440 	 0.000000 	 13.983714 	 1.745000 	 8.009000 
2/9/2022 2:13:22 AM 	       4450 	 0.000000 	 13.975705 	 1.745000 	 8.008000 
2/9/2022 2:13:32 AM 	       4460 	 0.000000 	 13.973960 	 1.745000 	 8.009000 
2/9/2022 2:13:42 AM 	       4470 	 0.000000 	 13.975705 	 1.744000 	 8.009000 
2/9/2022 2:13:52 AM 	       4480 	 0.000000 	 13.967696 	 1.744000 	 8.008000 
2/9/2022 2:14:02 AM 	       4490 	 0.000000 	 13.965952 	 1.744000 	 8.009000 
2/9/2022 2:14:12 AM 	       4500 	 0.000000 	 13.967696 	 1.743000 	 8.011000 
2/9/2022 2:14:22 AM 	       4510 	 0.000000 	 13.963173 	 1.743000 	 8.009000 
2/9/2022 2:14:32 AM 	       4520 	 0.000000 	 13.959687 	 1.743000 	 8.009000 
2/9/2022 2:14:42 AM 	       4530 	 0.000000 	 13.959687 	 1.742000 	 8.009000 
2/9/2022 2:14:52 AM 	       4540 	 0.000000 	 13.951678 	 1.742000 	 8.009000 
2/9/2022 2:15:02 AM 	       4550 	 0.000000 	 13.951678 	 1.742000 	 8.009000 
2/9/2022 2:15:12 AM 	       4560 	 0.000000 	 13.951678 	 1.742000 	 8.011000 
2/9/2022 2:15:22 AM 	       4570 	 0.000000 	 13.955162 	 1.742000 	 8.011000 
2/9/2022 2:15:32 AM 	       4580 	 0.000000 	 13.955162 	 1.741000 	 8.009000 
2/9/2022 2:15:42 AM 	       4590 	 0.000000 	 13.943669 	 1.741000 	 8.009000 
2/9/2022 2:15:52 AM 	       4600 	 0.000000 	 13.943669 	 1.740000 	 8.011000 
2/9/2022 2:16:02 AM 	       4610 	 0.000000 	 13.939140 	 1.740000 	 8.008000 
2/9/2022 2:16:12 AM 	       4620 	 0.000000 	 13.933920 	 1.740000 	 8.009000 
2/9/2022 2:16:22 AM 	       4630 	 0.000000 	 13.935660 	 1.740000 	 8.011000 
2/9/2022 2:16:32 AM 	       4640 	 0.000000 	 13.939140 	 1.739000 	 8.011000 
2/9/2022 2:16:42 AM 	       4650 	 0.000000 	 13.931129 	 1.739000 	 8.011000 
2/9/2022 2:16:52 AM 	       4660 	 0.000000 	 13.931129 	 1.739000 	 8.009000 
2/9/2022 2:17:02 AM 	       4670 	 0.000000 	 13.927651 	 1.738000 	 8.011000 
2/9/2022 2:17:12 AM 	       4680 	 0.000000 	 13.923118 	 1.738000 	 8.009000 
2/9/2022 2:17:22 AM 	       4690 	 0.000000 	 13.919642 	 1.738000 	 8.009000 
2/9/2022 2:17:32 AM 	       4700 	 0.000000 	 13.919642 	 1.737000 	 8.009000 
2/9/2022 2:17:42 AM 	       4710 	 0.000000 	 13.911633 	 1.737000 	 8.009000 
2/9/2022 2:17:52 AM 	       4720 	 0.000000 	 13.911633 	 1.737000 	 8.011000 
2/9/2022 2:18:02 AM 	       4730 	 0.000000 	 13.915107 	 1.737000 	 8.009000 
2/9/2022 2:18:12 AM 	       4740 	 0.000000 	 13.911633 	 1.736000 	 8.009000 
2/9/2022 2:18:22 AM 	       4750 	 0.000000 	 13.903624 	 1.736000 	 8.011000 
2/9/2022 2:18:32 AM 	       4760 	 0.000000 	 13.907096 	 1.735000 	 8.009000 
2/9/2022 2:18:42 AM 	       4770 	 0.000000 	 13.895615 	 1.736000 	 8.009000 
2/9/2022 2:18:52 AM 	       4780 	 0.000000 	 13.903624 	 1.735000 	 8.009000 
2/9/2022 2:19:02 AM 	       4790 	 0.000000 	 13.895615 	 1.735000 	 8.009000 
2/9/2022 2:19:12 AM 	       4800 	 0.000000 	 13.895615 	 1.735000 	 8.011000 
2/9/2022 2:19:22 AM 	       4810 	 0.000000 	 13.899085 	 1.734000 	 8.009000 
2/9/2022 2:19:32 AM 	       4820 	 0.000000 	 13.887606 	 1.734000 	 8.009000 
2/9/2022 2:19:42 AM 	       4830 	 0.000000 	 13.887606 	 1.734000 	 8.009000 
2/9/2022 2:19:52 AM 	       4840 	 0.000000 	 13.887606 	 1.733000 	 8.011000 
2/9/2022 2:20:02 AM 	       4850 	 0.000000 	 13.883063 	 1.733000 	 8.009000 
2/9/2022 2:20:12 AM 	       4860 	 0.000000 	 13.879597 	 1.733000 	 8.009000 
2/9/2022 2:20:22 AM 	       4870 	 0.000000 	 13.879597 	 1.732000 	 8.008000 
2/9/2022 2:20:32 AM 	       4880 	 0.000000 	 13.869856 	 1.732000 	 8.011000 
2/9/2022 2:20:42 AM 	       4890 	 0.000000 	 13.875052 	 1.732000 	 8.009000 
2/9/2022 2:20:52 AM 	       4900 	 0.000000 	 13.871588 	 1.731000 	 8.011000 
2/9/2022 2:21:02 AM 	       4910 	 0.000000 	 13.867041 	 1.731000 	 8.009000 
2/9/2022 2:21:12 AM 	       4920 	 0.000000 	 13.863579 	 1.731000 	 8.011000 
2/9/2022 2:21:22 AM 	       4930 	 0.000000 	 13.867041 	 1.731000 	 8.011000 
2/9/2022 2:21:32 AM 	       4940 	 0.000000 	 13.867041 	 1.730000 	 8.009000 
2/9/2022 2:21:42 AM 	       4950 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 2:21:52 AM 	       4960 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 2:22:02 AM 	       4970 	 0.000000 	 13.855570 	 1.730000 	 8.009000 
2/9/2022 2:22:12 AM 	       4980 	 0.000000 	 13.855570 	 1.729000 	 8.009000 
2/9/2022 2:22:22 AM 	       4990 	 0.000000 	 13.847561 	 1.729000 	 8.011000 
2/9/2022 2:22:32 AM 	       5000 	 0.000000 	 13.851019 	 1.729000 	 8.009000 
2/9/2022 2:22:42 AM 	       5010 	 0.000000 	 13.847561 	 1.729000 	 8.011000 
2/9/2022 2:22:52 AM 	       5020 	 0.000000 	 13.851019 	 1.728000 	 8.009000 
2/9/2022 2:23:02 AM 	       5030 	 0.000000 	 13.839552 	 1.728000 	 8.009000 
2/9/2022 2:23:12 AM 	       5040 	 0.000000 	 13.839552 	 1.727000 	 8.011000 
2/9/2022 2:23:22 AM 	       5050 	 0.000000 	 13.834997 	 1.727000 	 8.009000 
2/9/2022 2:23:32 AM 	       5060 	 0.000000 	 13.831543 	 1.727000 	 8.011000 
2/9/2022 2:23:42 AM 	       5070 	 0.000000 	 13.834997 	 1.727000 	 8.011000 
2/9/2022 2:23:52 AM 	       5080 	 0.000000 	 13.834997 	 1.726000 	 8.009000 
2/9/2022 2:24:02 AM 	       5090 	 0.000000 	 13.823534 	 1.726000 	 8.009000 
2/9/2022 2:24:12 AM 	       5100 	 0.000000 	 13.823534 	 1.726000 	 8.011000 
2/9/2022 2:24:22 AM 	       5110 	 0.000000 	 13.826986 	 1.725000 	 8.011000 
2/9/2022 2:24:32 AM 	       5120 	 0.000000 	 13.818975 	 1.725000 	 8.011000 
2/9/2022 2:24:42 AM 	       5130 	 0.000000 	 13.818975 	 1.725000 	 8.011000 
2/9/2022 2:24:52 AM 	       5140 	 0.000000 	 13.818975 	 1.725000 	 8.011000 
2/9/2022 2:25:02 AM 	       5150 	 0.000000 	 13.818975 	 1.724000 	 8.011000 
2/9/2022 2:25:12 AM 	       5160 	 0.000000 	 13.810964 	 1.724000 	 8.011000 
2/9/2022 2:25:22 AM 	       5170 	 0.000000 	 13.810964 	 1.724000 	 8.009000 
2/9/2022 2:25:32 AM 	       5180 	 0.000000 	 13.807516 	 1.724000 	 8.009000 
2/9/2022 2:25:42 AM 	       5190 	 0.000000 	 13.807516 	 1.723000 	 8.009000 
2/9/2022 2:25:52 AM 	       5200 	 0.000000 	 13.799507 	 1.723000 	 8.011000 
2/9/2022 2:26:02 AM 	       5210 	 0.000000 	 13.802953 	 1.723000 	 8.011000 
2/9/2022 2:26:12 AM 	       5220 	 0.000000 	 13.802953 	 1.722000 	 8.011000 
2/9/2022 2:26:22 AM 	       5230 	 0.000000 	 13.794942 	 1.722000 	 8.011000 
2/9/2022 2:26:32 AM 	       5240 	 0.000000 	 13.794942 	 1.722000 	 8.011000 
2/9/2022 2:26:42 AM 	       5250 	 0.000000 	 13.794942 	 1.722000 	 8.009000 
2/9/2022 2:26:52 AM 	       5260 	 0.000000 	 13.791498 	 1.721000 	 8.011000 
2/9/2022 2:27:02 AM 	       5270 	 0.000000 	 13.786931 	 1.721000 	 8.009000 
2/9/2022 2:27:12 AM 	       5280 	 0.000000 	 13.783489 	 1.721000 	 8.009000 
2/9/2022 2:27:22 AM 	       5290 	 0.000000 	 13.783489 	 -0.212000 	 0.303000 
2/9/2022 2:27:32 AM 	       5300 	 0.000000 	 -0.064236 	 -0.206000 	 0.103000 
2/9/2022 2:27:42 AM 	       5310 	 0.000000 	 -0.021218 	 1.899000 	 5.737000 
2/9/2022 2:27:52 AM 	       5320 	 0.000000 	 10.894563 	 1.795000 	 8.009000 
2/9/2022 2:28:02 AM 	       5330 	 0.000000 	 14.376155 	 1.760000 	 8.009000 
2/9/2022 2:28:12 AM 	       5340 	 0.000000 	 14.095840 	 1.744000 	 8.009000 
2/9/2022 2:28:22 AM 	       5350 	 0.000000 	 13.967696 	 1.734000 	 8.008000 
2/9/2022 2:28:32 AM 	       5360 	 0.000000 	 13.885872 	 1.728000 	 8.009000 
2/9/2022 2:28:42 AM 	       5370 	 0.000000 	 13.839552 	 1.724000 	 8.011000 
2/9/2022 2:28:52 AM 	       5380 	 0.000000 	 13.810964 	 -0.212000 	 0.298000 
2/9/2022 2:29:02 AM 	       5390 	 0.000000 	 -0.063176 	 -0.202000 	 0.101000 
2/9/2022 2:29:12 AM 	       5400 	 0.000000 	 -0.020402 	 -0.131000 	 0.064000 
2/9/2022 2:29:22 AM 	       5410 	 0.000000 	 -0.008384 	 1.947000 	 5.763000 
2/9/2022 2:29:32 AM 	       5420 	 0.000000 	 11.220561 	 1.808000 	 8.009000 
2/9/2022 2:29:42 AM 	       5430 	 0.000000 	 14.480272 	 1.767000 	 8.009000 
2/9/2022 2:29:52 AM 	       5440 	 0.000000 	 14.151903 	 1.747000 	 8.011000 
2/9/2022 2:30:02 AM 	       5450 	 0.000000 	 13.995217 	 1.736000 	 8.011000 
2/9/2022 2:30:12 AM 	       5460 	 0.000000 	 13.907096 	 1.729000 	 8.009000 
2/9/2022 2:30:22 AM 	       5470 	 0.000000 	 13.847561 	 1.724000 	 8.009000 
2/9/2022 2:30:32 AM 	       5480 	 0.000000 	 13.807516 	 1.721000 	 8.009000 
2/9/2022 2:30:42 AM 	       5490 	 0.000000 	 13.783489 	 1.719000 	 8.009000 
2/9/2022 2:30:52 AM 	       5500 	 0.000000 	 13.767471 	 -0.212000 	 0.299000 
2/9/2022 2:31:02 AM 	       5510 	 0.000000 	 -0.063388 	 -0.204000 	 0.101000 
2/9/2022 2:31:12 AM 	       5520 	 0.000000 	 -0.020604 	 -0.132000 	 0.064000 
2/9/2022 2:31:22 AM 	       5530 	 0.000000 	 -0.008448 	 1.944000 	 5.667000 
2/9/2022 2:31:32 AM 	       5540 	 0.000000 	 11.016648 	 1.805000 	 8.009000 
2/9/2022 2:31:42 AM 	       5550 	 0.000000 	 14.456245 	 1.765000 	 8.008000 
2/9/2022 2:31:52 AM 	       5560 	 0.000000 	 14.134120 	 1.745000 	 8.009000 
