2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 2:27:19 PM 	      16391 	 1.882995E+1 
 2/9/2022 2:27:29 PM 	      16401 	 1.883111E+1 
 2/9/2022 2:27:39 PM 	      16411 	 1.883349E+1 
 2/9/2022 2:27:49 PM 	      16421 	 1.883111E+1 
 2/9/2022 2:27:59 PM 	      16431 	 1.882549E+1 
 2/9/2022 2:28:09 PM 	      16441 	 1.881511E+1 
 2/9/2022 2:28:19 PM 	      16451 	 1.881395E+1 
 2/9/2022 2:28:29 PM 	      16461 	 1.881511E+1 
 2/9/2022 2:28:39 PM 	      16471 	 1.881748E+1 
 2/9/2022 2:28:49 PM 	      16481 	 1.881748E+1 
 2/9/2022 2:28:59 PM 	      16491 	 1.879910E+1 
 2/9/2022 2:29:09 PM 	      16501 	 1.880711E+1 
 2/9/2022 2:29:19 PM 	      16511 	 1.880832E+1 
 2/9/2022 2:29:29 PM 	      16521 	 1.880032E+1 
 2/9/2022 2:29:39 PM 	      16531 	 1.879791E+1 
 2/9/2022 2:29:49 PM 	      16541 	 1.879110E+1 
 2/9/2022 2:29:59 PM 	      16551 	 1.879348E+1 
 2/9/2022 2:30:09 PM 	      16561 	 1.878991E+1 
 2/9/2022 2:30:19 PM 	      16571 	 1.878431E+1 
 2/9/2022 2:30:29 PM 	      16581 	 1.878431E+1 
 2/9/2022 2:30:39 PM 	      16591 	 1.878547E+1 
 2/9/2022 2:30:49 PM 	      16601 	 1.877390E+1 
 2/9/2022 2:30:59 PM 	      16611 	 1.877746E+1 
 2/9/2022 2:31:09 PM 	      16621 	 1.877391E+1 
 2/9/2022 2:31:19 PM 	      16631 	 1.876474E+1 
 2/9/2022 2:31:29 PM 	      16641 	 1.876709E+1 
 2/9/2022 2:31:39 PM 	      16651 	 1.876946E+1 
 2/9/2022 2:31:49 PM 	      16661 	 1.876946E+1 
 2/9/2022 2:31:59 PM 	      16671 	 1.876474E+1 
 2/9/2022 2:32:09 PM 	      16681 	 1.875345E+1 
 2/9/2022 2:32:19 PM 	      16691 	 1.875108E+1 
 2/9/2022 2:32:29 PM 	      16701 	 1.875108E+1 
 2/9/2022 2:32:39 PM 	      16711 	 1.874874E+1 
 2/9/2022 2:32:49 PM 	      16721 	 1.874990E+1 
 2/9/2022 2:32:59 PM 	      16731 	 1.875230E+1 
 2/9/2022 2:33:09 PM 	      16741 	 1.875464E+1 
 2/9/2022 2:33:19 PM 	      16751 	 1.873508E+1 
 2/9/2022 2:33:29 PM 	      16761 	 1.873508E+1 
 2/9/2022 2:33:39 PM 	      16771 	 1.873389E+1 
 2/9/2022 2:33:49 PM 	      16781 	 1.873392E+1 
 2/9/2022 2:33:59 PM 	      16791 	 1.873863E+1 
 2/9/2022 2:34:09 PM 	      16801 	 1.872708E+1 
 2/9/2022 2:34:19 PM 	      16811 	 1.872944E+1 
 2/9/2022 2:34:29 PM 	      16821 	 1.871789E+1 
 2/9/2022 2:34:39 PM 	      16831 	 1.872144E+1 
 2/9/2022 2:34:49 PM 	      16841 	 1.872144E+1 
 2/9/2022 2:34:59 PM 	      16851 	 1.871907E+1 
 2/9/2022 2:35:09 PM 	      16861 	 1.871107E+1 
 2/9/2022 2:35:19 PM 	      16871 	 1.870543E+1 
 2/9/2022 2:35:29 PM 	      16881 	 1.871107E+1 
 2/9/2022 2:35:39 PM 	      16891 	 1.870070E+1 
 2/9/2022 2:35:49 PM 	      16901 	 1.870188E+1 
 2/9/2022 2:35:59 PM 	      16911 	 1.870306E+1 
 2/9/2022 2:36:09 PM 	      16921 	 1.870188E+1 
 2/9/2022 2:36:19 PM 	      16931 	 1.870543E+1 
 2/9/2022 2:36:29 PM 	      16941 	 1.869743E+1 
 2/9/2022 2:36:39 PM 	      16951 	 1.868706E+1 
 2/9/2022 2:36:49 PM 	      16961 	 1.868588E+1 
 2/9/2022 2:36:59 PM 	      16971 	 1.868706E+1 
 2/9/2022 2:37:09 PM 	      16981 	 1.868706E+1 
 2/9/2022 2:37:19 PM 	      16991 	 1.868942E+1 
 2/9/2022 2:37:29 PM 	      17001 	 1.867341E+1 
 2/9/2022 2:37:39 PM 	      17011 	 1.868142E+1 
 2/9/2022 2:37:49 PM 	      17021 	 1.866987E+1 
 2/9/2022 2:37:59 PM 	      17031 	 1.867105E+1 
 2/9/2022 2:38:09 PM 	      17041 	 1.867105E+1 
 2/9/2022 2:38:19 PM 	      17051 	 1.867341E+1 
 2/9/2022 2:38:29 PM 	      17061 	 1.866541E+1 
 2/9/2022 2:38:39 PM 	      17071 	 1.865858E+1 
 2/9/2022 2:38:49 PM 	      17081 	 1.865740E+1 
 2/9/2022 2:38:59 PM 	      17091 	 1.865625E+1 
 2/9/2022 2:39:09 PM 	      17101 	 1.865505E+1 
 2/9/2022 2:39:19 PM 	      17111 	 1.865976E+1 
 2/9/2022 2:39:29 PM 	      17121 	 1.865505E+1 
 2/9/2022 2:39:39 PM 	      17131 	 1.864940E+1 
 2/9/2022 2:39:49 PM 	      17141 	 1.864140E+1 
 2/9/2022 2:39:59 PM 	      17151 	 1.864140E+1 
 2/9/2022 2:40:09 PM 	      17161 	 1.863786E+1 
 2/9/2022 2:40:19 PM 	      17171 	 1.864025E+1 
 2/9/2022 2:40:29 PM 	      17181 	 1.863789E+1 
 2/9/2022 2:40:39 PM 	      17191 	 1.862304E+1 
 2/9/2022 2:40:49 PM 	      17201 	 1.862188E+1 
 2/9/2022 2:40:59 PM 	      17211 	 1.862304E+1 
 2/9/2022 2:41:09 PM 	      17221 	 1.863340E+1 
 2/9/2022 2:41:19 PM 	      17231 	 1.862188E+1 
 2/9/2022 2:41:29 PM 	      17241 	 1.861385E+1 
 2/9/2022 2:41:39 PM 	      17251 	 1.861503E+1 
 2/9/2022 2:41:49 PM 	      17261 	 1.861738E+1 
 2/9/2022 2:41:59 PM 	      17271 	 1.860703E+1 
 2/9/2022 2:42:09 PM 	      17281 	 1.860585E+1 
 2/9/2022 2:42:19 PM 	      17291 	 1.860938E+1 
 2/9/2022 2:42:29 PM 	      17301 	 1.860938E+1 
 2/9/2022 2:42:39 PM 	      17311 	 1.860823E+1 
 2/9/2022 2:42:49 PM 	      17321 	 1.860823E+1 
 2/9/2022 2:42:59 PM 	      17331 	 1.859222E+1 
 2/9/2022 2:43:09 PM 	      17341 	 1.859102E+1 
 2/9/2022 2:43:19 PM 	      17351 	 1.859102E+1 
 2/9/2022 2:43:29 PM 	      17361 	 1.859102E+1 
 2/9/2022 2:43:39 PM 	      17371 	 1.858517E+1 
 2/9/2022 2:43:49 PM 	      17381 	 1.859222E+1 
 2/9/2022 2:43:59 PM 	      17391 	 1.858539E+1 
 2/9/2022 2:44:09 PM 	      17401 	 1.858070E+1 
 2/9/2022 2:44:19 PM 	      17411 	 1.857737E+1 
 2/9/2022 2:44:29 PM 	      17421 	 1.857502E+1 
 2/9/2022 2:44:39 PM 	      17431 	 1.857854E+1 
 2/9/2022 2:44:49 PM 	      17441 	 1.857737E+1 
 2/9/2022 2:44:59 PM 	      17451 	 1.857384E+1 
 2/9/2022 2:45:09 PM 	      17461 	 1.857384E+1 
 2/9/2022 2:45:19 PM 	      17471 	 1.855901E+1 
 2/9/2022 2:45:29 PM 	      17481 	 1.855669E+1 
 2/9/2022 2:45:39 PM 	      17491 	 1.856136E+1 
 2/9/2022 2:45:49 PM 	      17501 	 1.855666E+1 
 2/9/2022 2:45:59 PM 	      17511 	 1.855901E+1 
 2/9/2022 2:46:09 PM 	      17521 	 1.855901E+1 
 2/9/2022 2:46:19 PM 	      17531 	 1.855336E+1 
 2/9/2022 2:46:29 PM 	      17541 	 1.854301E+1 
 2/9/2022 2:46:39 PM 	      17551 	 1.854301E+1 
 2/9/2022 2:46:49 PM 	      17561 	 1.854186E+1 
 2/9/2022 2:46:59 PM 	      17571 	 1.853383E+1 
 2/9/2022 2:47:09 PM 	      17581 	 1.853734E+1 
 2/9/2022 2:47:19 PM 	      17591 	 1.854183E+1 
 2/9/2022 2:47:29 PM 	      17601 	 1.853734E+1 
 2/9/2022 2:47:39 PM 	      17611 	 1.852820E+1 
 2/9/2022 2:47:49 PM 	      17621 	 1.852700E+1 
 2/9/2022 2:47:59 PM 	      17631 	 1.852820E+1 
 2/9/2022 2:48:09 PM 	      17641 	 1.852583E+1 
 2/9/2022 2:48:19 PM 	      17651 	 1.852583E+1 
 2/9/2022 2:48:29 PM 	      17661 	 1.852700E+1 
 2/9/2022 2:48:39 PM 	      17671 	 1.851899E+1 
 2/9/2022 2:48:49 PM 	      17681 	 1.851899E+1 
 2/9/2022 2:48:59 PM 	      17691 	 1.851336E+1 
 2/9/2022 2:49:09 PM 	      17701 	 1.851099E+1 
 2/9/2022 2:49:19 PM 	      17711 	 1.850982E+1 
 2/9/2022 2:49:29 PM 	      17721 	 1.850533E+1 
 2/9/2022 2:49:39 PM 	      17731 	 1.850982E+1 
 2/9/2022 2:49:49 PM 	      17741 	 1.850418E+1 
 2/9/2022 2:49:59 PM 	      17751 	 1.850185E+1 
 2/9/2022 2:50:09 PM 	      17761 	 1.849732E+1 
 2/9/2022 2:50:19 PM 	      17771 	 1.849382E+1 
 2/9/2022 2:50:29 PM 	      17781 	 1.849151E+1 
 2/9/2022 2:50:39 PM 	      17791 	 1.849732E+1 
 2/9/2022 2:50:49 PM 	      17801 	 1.848584E+1 
 2/9/2022 2:50:59 PM 	      17811 	 1.848698E+1 
 2/9/2022 2:51:09 PM 	      17821 	 1.848698E+1 
 2/9/2022 2:51:19 PM 	      17831 	 1.847784E+1 
 2/9/2022 2:51:29 PM 	      17841 	 1.847898E+1 
 2/9/2022 2:51:39 PM 	      17851 	 1.848132E+1 
 2/9/2022 2:51:49 PM 	      17861 	 1.848018E+1 
 2/9/2022 2:51:59 PM 	      17871 	 1.847898E+1 
 2/9/2022 2:52:09 PM 	      17881 	 1.847098E+1 
 2/9/2022 2:52:19 PM 	      17891 	 1.847098E+1 
 2/9/2022 2:52:29 PM 	      17901 	 1.846531E+1 
 2/9/2022 2:52:39 PM 	      17911 	 1.846184E+1 
 2/9/2022 2:52:49 PM 	      17921 	 1.846534E+1 
 2/9/2022 2:52:59 PM 	      17931 	 1.845380E+1 
 2/9/2022 2:53:09 PM 	      17941 	 1.846531E+1 
 2/9/2022 2:53:19 PM 	      17951 	 1.845497E+1 
 2/9/2022 2:53:29 PM 	      17961 	 1.845497E+1 
 2/9/2022 2:53:39 PM 	      17971 	 1.844933E+1 
 2/9/2022 2:53:49 PM 	      17981 	 1.844583E+1 
 2/9/2022 2:53:59 PM 	      17991 	 1.844580E+1 
 2/9/2022 2:54:09 PM 	      18001 	 1.844580E+1 
 2/9/2022 2:54:19 PM 	      18011 	 1.844246E+1 
 2/9/2022 2:54:29 PM 	      18021 	 1.844930E+1 
 2/9/2022 2:54:39 PM 	      18031 	 1.844246E+1 
 2/9/2022 2:54:49 PM 	      18041 	 1.843783E+1 
 2/9/2022 2:54:59 PM 	      18051 	 1.843329E+1 
 2/9/2022 2:55:09 PM 	      18061 	 1.842983E+1 
 2/9/2022 2:55:19 PM 	      18071 	 1.843329E+1 
 2/9/2022 2:55:29 PM 	      18081 	 1.843329E+1 
 2/9/2022 2:55:39 PM 	      18091 	 1.843096E+1 
 2/9/2022 2:55:49 PM 	      18101 	 1.843329E+1 
 2/9/2022 2:55:59 PM 	      18111 	 1.842415E+1 
 2/9/2022 2:56:09 PM 	      18121 	 1.842415E+1 
 2/9/2022 2:56:19 PM 	      18131 	 1.841728E+1 
 2/9/2022 2:56:29 PM 	      18141 	 1.841728E+1 
 2/9/2022 2:56:39 PM 	      18151 	 1.841496E+1 
 2/9/2022 2:56:49 PM 	      18161 	 1.840695E+1 
 2/9/2022 2:56:59 PM 	      18171 	 1.840695E+1 
 2/9/2022 2:57:09 PM 	      18181 	 1.841379E+1 
 2/9/2022 2:57:19 PM 	      18191 	 1.840928E+1 
 2/9/2022 2:57:29 PM 	      18201 	 1.841044E+1 
 2/9/2022 2:57:39 PM 	      18211 	 1.839782E+1 
 2/9/2022 2:57:49 PM 	      18221 	 1.840014E+1 
 2/9/2022 2:57:59 PM 	      18231 	 1.839782E+1 
 2/9/2022 2:58:09 PM 	      18241 	 1.839095E+1 
 2/9/2022 2:58:19 PM 	      18251 	 1.839095E+1 
 2/9/2022 2:58:29 PM 	      18261 	 1.839095E+1 
 2/9/2022 2:58:39 PM 	      18271 	 1.839095E+1 
 2/9/2022 2:58:49 PM 	      18281 	 1.838294E+1 
 2/9/2022 2:58:59 PM 	      18291 	 1.837726E+1 
 2/9/2022 2:59:09 PM 	      18301 	 1.838294E+1 
 2/9/2022 2:59:19 PM 	      18311 	 1.838643E+1 
 2/9/2022 2:59:29 PM 	      18321 	 1.838527E+1 
 2/9/2022 2:59:39 PM 	      18331 	 1.837726E+1 
 2/9/2022 2:59:49 PM 	      18341 	 1.837726E+1 
 2/9/2022 2:59:59 PM 	      18351 	 1.837378E+1 
 2/9/2022 3:00:09 PM 	      18361 	 1.837494E+1 
 2/9/2022 3:00:19 PM 	      18371 	 1.837042E+1 
 2/9/2022 3:00:29 PM 	      18381 	 1.836694E+1 
 2/9/2022 3:00:39 PM 	      18391 	 1.836926E+1 
 2/9/2022 3:00:49 PM 	      18401 	 1.835893E+1 
 2/9/2022 3:00:59 PM 	      18411 	 1.836125E+1 
 2/9/2022 3:01:09 PM 	      18421 	 1.836241E+1 
 2/9/2022 3:01:19 PM 	      18431 	 1.836125E+1 
 2/9/2022 3:01:29 PM 	      18441 	 1.835212E+1 
 2/9/2022 3:01:39 PM 	      18451 	 1.835325E+1 
 2/9/2022 3:01:49 PM 	      18461 	 1.834525E+1 
 2/9/2022 3:01:59 PM 	      18471 	 1.834527E+1 
 2/9/2022 3:02:09 PM 	      18481 	 1.834293E+1 
 2/9/2022 3:02:19 PM 	      18491 	 1.834525E+1 
 2/9/2022 3:02:29 PM 	      18501 	 1.834525E+1 
 2/9/2022 3:02:39 PM 	      18511 	 1.834293E+1 
 2/9/2022 3:02:49 PM 	      18521 	 1.833724E+1 
 2/9/2022 3:02:59 PM 	      18531 	 1.833493E+1 
 2/9/2022 3:03:09 PM 	      18541 	 1.833493E+1 
 2/9/2022 3:03:19 PM 	      18551 	 1.833840E+1 
 2/9/2022 3:03:29 PM 	      18561 	 1.832692E+1 
 2/9/2022 3:03:39 PM 	      18571 	 1.832692E+1 
 2/9/2022 3:03:49 PM 	      18581 	 1.833040E+1 
 2/9/2022 3:03:59 PM 	      18591 	 1.832924E+1 
 2/9/2022 3:04:09 PM 	      18601 	 1.832124E+1 
 2/9/2022 3:04:19 PM 	      18611 	 1.831892E+1 
 2/9/2022 3:04:29 PM 	      18621 	 1.832239E+1 
 2/9/2022 3:04:39 PM 	      18631 	 1.831323E+1 
 2/9/2022 3:04:49 PM 	      18641 	 1.831439E+1 
 2/9/2022 3:04:59 PM 	      18651 	 1.831323E+1 
 2/9/2022 3:05:09 PM 	      18661 	 1.831323E+1 
 2/9/2022 3:05:19 PM 	      18671 	 1.830176E+1 
 2/9/2022 3:05:29 PM 	      18681 	 1.830410E+1 
 2/9/2022 3:05:39 PM 	      18691 	 1.829722E+1 
 2/9/2022 3:05:49 PM 	      18701 	 1.829609E+1 
 2/9/2022 3:05:59 PM 	      18711 	 1.829722E+1 
 2/9/2022 3:06:09 PM 	      18721 	 1.829722E+1 
 2/9/2022 3:06:19 PM 	      18731 	 1.829838E+1 
 2/9/2022 3:06:29 PM 	      18741 	 1.829838E+1 
 2/9/2022 3:06:39 PM 	      18751 	 1.829491E+1 
 2/9/2022 3:06:49 PM 	      18761 	 1.828575E+1 
 2/9/2022 3:06:59 PM 	      18771 	 9.245775E+0 
 2/9/2022 3:07:09 PM 	      18781 	 -8.501200E-2 
 2/9/2022 3:07:19 PM 	      18791 	 -3.922000E-2 
 2/9/2022 3:07:29 PM 	      18801 	 -2.925600E-2 
 2/9/2022 3:07:39 PM 	      18811 	 -2.289600E-2 
 2/9/2022 3:07:49 PM 	      18821 	 -1.593100E-2 
 2/9/2022 3:07:59 PM 	      18831 	 -1.201200E-2 
 2/9/2022 3:08:09 PM 	      18841 	 -9.870000E-3 
 2/9/2022 3:08:19 PM 	      18851 	 -8.515000E-3 
 2/9/2022 3:08:29 PM 	      18861 	 -7.564000E-3 
 2/9/2022 3:08:39 PM 	      18871 	 -6.902000E-3 
 2/9/2022 3:08:49 PM 	      18881 	 -6.612000E-3 
 2/9/2022 3:08:59 PM 	      18891 	 -6.384000E-3 
 2/9/2022 3:09:09 PM 	      18901 	 -6.048000E-3 
 2/9/2022 3:09:19 PM 	      18911 	 -5.883000E-3 
 2/9/2022 3:09:29 PM 	      18921 	 -5.830000E-3 
 2/9/2022 3:09:39 PM 	      18931 	 -5.777000E-3 
 2/9/2022 3:09:49 PM 	      18941 	 -5.668000E-3 
 2/9/2022 3:09:59 PM 	      18951 	 -5.616000E-3 
 2/9/2022 3:10:09 PM 	      18961 	 -5.564000E-3 
 2/9/2022 3:10:19 PM 	      18971 	 -5.564000E-3 
 2/9/2022 3:10:29 PM 	      18981 	 -5.300000E-3 
 2/9/2022 3:10:39 PM 	      18991 	 -5.300000E-3 
 2/9/2022 3:10:49 PM 	      19001 	 -5.250000E-3 
 2/9/2022 3:10:59 PM 	      19011 	 -5.250000E-3 
 2/9/2022 3:11:09 PM 	      19021 	 1.387627E+1 
 2/9/2022 3:11:19 PM 	      19031 	 -5.250000E-3 
 2/9/2022 3:11:29 PM 	      19041 	 1.259208E+1 
 2/9/2022 3:11:39 PM 	      19051 	 2.238000E+1 
 2/9/2022 3:11:49 PM 	      19061 	 2.242486E+1 
 2/9/2022 3:11:59 PM 	      19071 	 2.079207E+1 
 2/9/2022 3:12:09 PM 	      19081 	 1.989823E+1 
 2/9/2022 3:12:19 PM 	      19091 	 1.935815E+1 
 2/9/2022 3:12:29 PM 	      19101 	 1.903124E+1 
 2/9/2022 3:12:39 PM 	      19111 	 1.881514E+1 
 2/9/2022 3:12:49 PM 	      19121 	 1.868945E+1 
 2/9/2022 3:12:59 PM 	      19131 	 1.859904E+1 
 2/9/2022 3:13:09 PM 	      19141 	 1.854187E+1 
 2/9/2022 3:13:19 PM 	      19151 	 1.850534E+1 
 2/9/2022 3:13:29 PM 	      19161 	 1.847899E+1 
 2/9/2022 3:13:39 PM 	      19171 	 1.845497E+1 
 2/9/2022 3:13:49 PM 	      19181 	 1.844697E+1 
 2/9/2022 3:13:59 PM 	      19191 	 1.843096E+1 
 2/9/2022 3:14:09 PM 	      19201 	 1.843096E+1 
 2/9/2022 3:14:19 PM 	      19211 	 1.842529E+1 
 2/9/2022 3:14:29 PM 	      19221 	 1.841728E+1 
 2/9/2022 3:14:39 PM 	      19231 	 1.841728E+1 
 2/9/2022 3:14:49 PM 	      19241 	 1.841496E+1 
 2/9/2022 3:14:59 PM 	      19251 	 1.840928E+1 
 2/9/2022 3:15:09 PM 	      19261 	 1.839895E+1 
 2/9/2022 3:15:19 PM 	      19271 	 1.839895E+1 
 2/9/2022 3:15:29 PM 	      19281 	 1.839095E+1 
 2/9/2022 3:15:39 PM 	      19291 	 1.839443E+1 
 2/9/2022 3:15:49 PM 	      19301 	 1.838527E+1 
 2/9/2022 3:15:59 PM 	      19311 	 1.838294E+1 
 2/9/2022 3:16:09 PM 	      19321 	 1.837264E+1 
 2/9/2022 3:16:19 PM 	      19331 	 1.837726E+1 
 2/9/2022 3:16:29 PM 	      19341 	 1.837378E+1 
 2/9/2022 3:16:39 PM 	      19351 	 1.837726E+1 
 2/9/2022 3:16:49 PM 	      19361 	 1.836578E+1 
 2/9/2022 3:16:59 PM 	      19371 	 1.836694E+1 
 2/9/2022 3:17:09 PM 	      19381 	 1.836125E+1 
 2/9/2022 3:17:19 PM 	      19391 	 1.835893E+1 
 2/9/2022 3:17:29 PM 	      19401 	 1.834980E+1 
 2/9/2022 3:17:39 PM 	      19411 	 1.835093E+1 
 2/9/2022 3:17:49 PM 	      19421 	 1.835093E+1 
 2/9/2022 3:17:59 PM 	      19431 	 1.834525E+1 
 2/9/2022 3:18:09 PM 	      19441 	 1.834525E+1 
 2/9/2022 3:18:19 PM 	      19451 	 1.834293E+1 
 2/9/2022 3:18:29 PM 	      19461 	 1.833724E+1 
 2/9/2022 3:18:39 PM 	      19471 	 1.833493E+1 
 2/9/2022 3:18:49 PM 	      19481 	 1.832576E+1 
 2/9/2022 3:18:59 PM 	      19491 	 1.832692E+1 
 2/9/2022 3:19:09 PM 	      19501 	 1.832924E+1 
 2/9/2022 3:19:19 PM 	      19511 	 1.832924E+1 
 2/9/2022 3:19:29 PM 	      19521 	 1.831776E+1 
 2/9/2022 3:19:39 PM 	      19531 	 1.831323E+1 
 2/9/2022 3:19:49 PM 	      19541 	 1.830976E+1 
 2/9/2022 3:19:59 PM 	      19551 	 1.831323E+1 
 2/9/2022 3:20:09 PM 	      19561 	 1.831092E+1 
 2/9/2022 3:20:19 PM 	      19571 	 1.830523E+1 
 2/9/2022 3:20:29 PM 	      19581 	 1.830291E+1 
 2/9/2022 3:20:39 PM 	      19591 	 1.830291E+1 
 2/9/2022 3:20:49 PM 	      19601 	 1.829491E+1 
 2/9/2022 3:20:59 PM 	      19611 	 1.829378E+1 
 2/9/2022 3:21:09 PM 	      19621 	 1.829491E+1 
 2/9/2022 3:21:19 PM 	      19631 	 1.829953E+1 
 2/9/2022 3:21:29 PM 	      19641 	 1.828008E+1 
 2/9/2022 3:21:39 PM 	      19651 	 1.827775E+1 
 2/9/2022 3:21:49 PM 	      19661 	 1.828922E+1 
 2/9/2022 3:21:59 PM 	      19671 	 1.828121E+1 
 2/9/2022 3:22:09 PM 	      19681 	 1.827890E+1 
 2/9/2022 3:22:19 PM 	      19691 	 1.827321E+1 
 2/9/2022 3:22:29 PM 	      19701 	 1.826290E+1 
 2/9/2022 3:22:39 PM 	      19711 	 1.826062E+1 
 2/9/2022 3:22:49 PM 	      19721 	 1.826177E+1 
 2/9/2022 3:22:59 PM 	      19731 	 1.826290E+1 
 2/9/2022 3:23:09 PM 	      19741 	 1.826408E+1 
 2/9/2022 3:23:19 PM 	      19751 	 1.826521E+1 
 2/9/2022 3:23:29 PM 	      19761 	 1.824689E+1 
 2/9/2022 3:23:39 PM 	      19771 	 1.824920E+1 
 2/9/2022 3:23:49 PM 	      19781 	 1.824576E+1 
 2/9/2022 3:23:59 PM 	      19791 	 1.825836E+1 
 2/9/2022 3:24:09 PM 	      19801 	 1.824920E+1 
 2/9/2022 3:24:19 PM 	      19811 	 1.823889E+1 
 2/9/2022 3:24:29 PM 	      19821 	 1.822861E+1 
 2/9/2022 3:24:39 PM 	      19831 	 1.822973E+1 
 2/9/2022 3:24:49 PM 	      19841 	 1.823089E+1 
 2/9/2022 3:24:59 PM 	      19851 	 1.823089E+1 
 2/9/2022 3:25:09 PM 	      19861 	 1.822973E+1 
 2/9/2022 3:25:19 PM 	      19871 	 1.823089E+1 
 2/9/2022 3:25:29 PM 	      19881 	 1.823319E+1 
 2/9/2022 3:25:39 PM 	      19891 	 1.821488E+1 
 2/9/2022 3:25:49 PM 	      19901 	 1.821606E+1 
 2/9/2022 3:25:59 PM 	      19911 	 1.821948E+1 
 2/9/2022 3:26:09 PM 	      19921 	 1.821260E+1 
 2/9/2022 3:26:19 PM 	      19931 	 1.821488E+1 
 2/9/2022 3:26:29 PM 	      19941 	 1.820688E+1 
 2/9/2022 3:26:39 PM 	      19951 	 1.819660E+1 
 2/9/2022 3:26:49 PM 	      19961 	 1.819887E+1 
 2/9/2022 3:26:59 PM 	      19971 	 1.819887E+1 
 2/9/2022 3:27:09 PM 	      19981 	 1.819887E+1 
 2/9/2022 3:27:19 PM 	      19991 	 1.820232E+1 
 2/9/2022 3:27:29 PM 	      20001 	 1.819887E+1 
 2/9/2022 3:27:39 PM 	      20011 	 1.819317E+1 
 2/9/2022 3:27:49 PM 	      20021 	 1.818287E+1 
 2/9/2022 3:27:59 PM 	      20031 	 1.818172E+1 
 2/9/2022 3:28:09 PM 	      20041 	 1.818287E+1 
 2/9/2022 3:28:19 PM 	      20051 	 1.818632E+1 
 2/9/2022 3:28:29 PM 	      20061 	 1.818287E+1 
 2/9/2022 3:28:39 PM 	      20071 	 1.817831E+1 
 2/9/2022 3:28:49 PM 	      20081 	 1.817716E+1 
 2/9/2022 3:28:59 PM 	      20091 	 1.816686E+1 
 2/9/2022 3:29:09 PM 	      20101 	 1.816916E+1 
 2/9/2022 3:29:19 PM 	      20111 	 1.816571E+1 
 2/9/2022 3:29:29 PM 	      20121 	 1.816916E+1 
 2/9/2022 3:29:39 PM 	      20131 	 1.816574E+1 
 2/9/2022 3:29:49 PM 	      20141 	 1.815771E+1 
 2/9/2022 3:29:59 PM 	      20151 	 1.815656E+1 
 2/9/2022 3:30:09 PM 	      20161 	 1.814971E+1 
 2/9/2022 3:30:19 PM 	      20171 	 1.814859E+1 
 2/9/2022 3:30:29 PM 	      20181 	 1.815086E+1 
 2/9/2022 3:30:39 PM 	      20191 	 1.815203E+1 
 2/9/2022 3:30:49 PM 	      20201 	 1.814514E+1 
 2/9/2022 3:30:59 PM 	      20211 	 1.814973E+1 
 2/9/2022 3:31:09 PM 	      20221 	 1.813485E+1 
 2/9/2022 3:31:19 PM 	      20231 	 1.813485E+1 
 2/9/2022 3:31:29 PM 	      20241 	 1.813485E+1 
 2/9/2022 3:31:39 PM 	      20251 	 1.813485E+1 
 2/9/2022 3:31:49 PM 	      20261 	 1.813370E+1 
 2/9/2022 3:31:59 PM 	      20271 	 1.812456E+1 
 2/9/2022 3:32:09 PM 	      20281 	 1.812685E+1 
 2/9/2022 3:32:19 PM 	      20291 	 1.812570E+1 
 2/9/2022 3:32:29 PM 	      20301 	 1.811658E+1 
 2/9/2022 3:32:39 PM 	      20311 	 1.811655E+1 
 2/9/2022 3:32:49 PM 	      20321 	 1.812113E+1 
 2/9/2022 3:32:59 PM 	      20331 	 1.811884E+1 
 2/9/2022 3:33:09 PM 	      20341 	 1.811084E+1 
 2/9/2022 3:33:19 PM 	      20351 	 1.811313E+1 
 2/9/2022 3:33:29 PM 	      20361 	 1.811084E+1 
 2/9/2022 3:33:39 PM 	      20371 	 1.810513E+1 
 2/9/2022 3:33:49 PM 	      20381 	 1.809483E+1 
 2/9/2022 3:33:59 PM 	      20391 	 1.810401E+1 
 2/9/2022 3:34:09 PM 	      20401 	 1.809483E+1 
 2/9/2022 3:34:19 PM 	      20411 	 1.810284E+1 
 2/9/2022 3:34:29 PM 	      20421 	 1.810513E+1 
 2/9/2022 3:34:39 PM 	      20431 	 1.809712E+1 
 2/9/2022 3:34:49 PM 	      20441 	 1.809369E+1 
 2/9/2022 3:34:59 PM 	      20451 	 1.808683E+1 
 2/9/2022 3:35:09 PM 	      20461 	 1.808912E+1 
 2/9/2022 3:35:19 PM 	      20471 	 1.808683E+1 
 2/9/2022 3:35:29 PM 	      20481 	 1.808111E+1 
 2/9/2022 3:35:39 PM 	      20491 	 1.808683E+1 
 2/9/2022 3:35:49 PM 	      20501 	 1.807768E+1 
 2/9/2022 3:35:59 PM 	      20511 	 1.807083E+1 
 2/9/2022 3:36:09 PM 	      20521 	 1.807883E+1 
 2/9/2022 3:36:19 PM 	      20531 	 1.807199E+1 
 2/9/2022 3:36:29 PM 	      20541 	 1.807311E+1 
 2/9/2022 3:36:39 PM 	      20551 	 1.807311E+1 
 2/9/2022 3:36:49 PM 	      20561 	 1.806510E+1 
 2/9/2022 3:36:59 PM 	      20571 	 1.807083E+1 
 2/9/2022 3:37:09 PM 	      20581 	 1.806510E+1 
 2/9/2022 3:37:19 PM 	      20591 	 1.806399E+1 
 2/9/2022 3:37:29 PM 	      20601 	 1.805482E+1 
