2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s pressure,Pa
 2/9/2022 2:55:18 PM 	      18071 	 3.192111E-3 
 2/9/2022 2:55:28 PM 	      18081 	 3.229053E-3 
 2/9/2022 2:55:38 PM 	      18091 	 3.231601E-3 
 2/9/2022 2:55:48 PM 	      18101 	 3.231601E-3 
 2/9/2022 2:55:58 PM 	      18111 	 3.221410E-3 
 2/9/2022 2:56:08 PM 	      18121 	 3.212493E-3 
 2/9/2022 2:56:18 PM 	      18131 	 3.226505E-3 
 2/9/2022 2:56:28 PM 	      18141 	 3.211219E-3 
 2/9/2022 2:56:38 PM 	      18151 	 3.208671E-3 
 2/9/2022 2:56:48 PM 	      18161 	 3.232875E-3 
 2/9/2022 2:56:58 PM 	      18171 	 3.264721E-3 
 2/9/2022 2:57:08 PM 	      18181 	 3.243066E-3 
 2/9/2022 2:57:18 PM 	      18191 	 3.226505E-3 
 2/9/2022 2:57:28 PM 	      18201 	 3.235422E-3 
 2/9/2022 2:57:38 PM 	      18211 	 3.245613E-3 
 2/9/2022 2:57:48 PM 	      18221 	 3.239244E-3 
 2/9/2022 2:57:58 PM 	      18231 	 3.231601E-3 
 2/9/2022 2:58:08 PM 	      18241 	 3.218862E-3 
 2/9/2022 2:58:18 PM 	      18251 	 3.203576E-3 
 2/9/2022 2:58:28 PM 	      18261 	 3.216314E-3 
 2/9/2022 2:58:38 PM 	      18271 	 3.250709E-3 
 2/9/2022 2:58:48 PM 	      18281 	 3.203576E-3 
 2/9/2022 2:58:58 PM 	      18291 	 3.213767E-3 
 2/9/2022 2:59:08 PM 	      18301 	 3.202302E-3 
 2/9/2022 2:59:18 PM 	      18311 	 3.199754E-3 
 2/9/2022 2:59:28 PM 	      18321 	 3.204849E-3 
 2/9/2022 2:59:38 PM 	      18331 	 3.237970E-3 
 2/9/2022 2:59:48 PM 	      18341 	 3.223958E-3 
 2/9/2022 2:59:58 PM 	      18351 	 3.234149E-3 
 2/9/2022 3:00:08 PM 	      18361 	 3.206123E-3 
 2/9/2022 3:00:18 PM 	      18371 	 3.227779E-3 
 2/9/2022 3:00:28 PM 	      18381 	 3.226505E-3 
 2/9/2022 3:00:38 PM 	      18391 	 3.250709E-3 
 2/9/2022 3:00:48 PM 	      18401 	 3.334784E-3 
 2/9/2022 3:00:58 PM 	      18411 	 3.241792E-3 
 2/9/2022 3:01:08 PM 	      18421 	 3.234149E-3 
 2/9/2022 3:01:18 PM 	      18431 	 3.222684E-3 
 2/9/2022 3:01:28 PM 	      18441 	 3.264721E-3 
 2/9/2022 3:01:38 PM 	      18451 	 3.241792E-3 
 2/9/2022 3:01:48 PM 	      18461 	 3.245613E-3 
 2/9/2022 3:01:58 PM 	      18471 	 3.267269E-3 
 2/9/2022 3:02:08 PM 	      18481 	 3.269817E-3 
 2/9/2022 3:02:18 PM 	      18491 	 3.240518E-3 
 2/9/2022 3:02:28 PM 	      18501 	 3.322046E-3 
 2/9/2022 3:02:38 PM 	      18511 	 3.272365E-3 
 2/9/2022 3:02:48 PM 	      18521 	 3.378096E-3 
 2/9/2022 3:02:58 PM 	      18531 	 3.319498E-3 
 2/9/2022 3:03:08 PM 	      18541 	 3.253257E-3 
 2/9/2022 3:03:18 PM 	      18551 	 3.278734E-3 
 2/9/2022 3:03:28 PM 	      18561 	 3.259626E-3 
 2/9/2022 3:03:38 PM 	      18571 	 3.283830E-3 
 2/9/2022 3:03:48 PM 	      18581 	 3.253257E-3 
 2/9/2022 3:03:58 PM 	      18591 	 3.245613E-3 
 2/9/2022 3:04:08 PM 	      18601 	 3.251983E-3 
 2/9/2022 3:04:18 PM 	      18611 	 3.273639E-3 
 2/9/2022 3:04:28 PM 	      18621 	 3.268543E-3 
 2/9/2022 3:04:38 PM 	      18631 	 3.265995E-3 
 2/9/2022 3:04:48 PM 	      18641 	 3.271091E-3 
 2/9/2022 3:04:58 PM 	      18651 	 3.285103E-3 
 2/9/2022 3:05:08 PM 	      18661 	 3.263448E-3 
 2/9/2022 3:05:18 PM 	      18671 	 3.260900E-3 
 2/9/2022 3:05:28 PM 	      18681 	 3.267269E-3 
 2/9/2022 3:05:38 PM 	      18691 	 3.302938E-3 
 2/9/2022 3:05:48 PM 	      18701 	 3.259626E-3 
 2/9/2022 3:05:58 PM 	      18711 	 3.278734E-3 
 2/9/2022 3:06:08 PM 	      18721 	 3.253257E-3 
 2/9/2022 3:06:18 PM 	      18731 	 3.272365E-3 
 2/9/2022 3:06:28 PM 	      18741 	 3.262174E-3 
 2/9/2022 3:06:38 PM 	      18751 	 3.277460E-3 
 2/9/2022 3:06:48 PM 	      18761 	 3.274912E-3 
 2/9/2022 3:06:58 PM 	      18771 	 3.281282E-3 
 2/9/2022 3:07:08 PM 	      18781 	 3.280008E-3 
 2/9/2022 3:07:18 PM 	      18791 	 3.294021E-3 
 2/9/2022 3:07:28 PM 	      18801 	 3.292747E-3 
 2/9/2022 3:07:38 PM 	      18811 	 3.297842E-3 
 2/9/2022 3:07:48 PM 	      18821 	 3.356440E-3 
 2/9/2022 3:07:58 PM 	      18831 	 3.319498E-3 
 2/9/2022 3:08:08 PM 	      18841 	 3.308033E-3 
 2/9/2022 3:08:18 PM 	      18851 	 3.334784E-3 
 2/9/2022 3:08:28 PM 	      18861 	 3.324594E-3 
 2/9/2022 3:08:38 PM 	      18871 	 3.295294E-3 
 2/9/2022 3:08:48 PM 	      18881 	 3.332237E-3 
 2/9/2022 3:08:58 PM 	      18891 	 3.355166E-3 
 2/9/2022 3:09:08 PM 	      18901 	 3.362810E-3 
 2/9/2022 3:09:18 PM 	      18911 	 3.330963E-3 
 2/9/2022 3:09:28 PM 	      18921 	 3.308033E-3 
 2/9/2022 3:09:38 PM 	      18931 	 3.319498E-3 
 2/9/2022 3:09:48 PM 	      18941 	 3.322046E-3 
 2/9/2022 3:09:58 PM 	      18951 	 3.301664E-3 
 2/9/2022 3:10:08 PM 	      18961 	 3.327141E-3 
 2/9/2022 3:10:18 PM 	      18971 	 3.324594E-3 
 2/9/2022 3:10:28 PM 	      18981 	 3.295294E-3 
 2/9/2022 3:10:38 PM 	      18991 	 3.302938E-3 
 2/9/2022 3:10:48 PM 	      19001 	 3.277460E-3 
 2/9/2022 3:10:58 PM 	      19011 	 3.308033E-3 
 2/9/2022 3:11:08 PM 	      19021 	 3.306759E-3 
 2/9/2022 3:11:18 PM 	      19031 	 3.305485E-3 
 2/9/2022 3:11:28 PM 	      19041 	 3.285103E-3 
 2/9/2022 3:11:38 PM 	      19051 	 3.294021E-3 
 2/9/2022 3:11:48 PM 	      19061 	 3.291473E-3 
 2/9/2022 3:11:58 PM 	      19071 	 3.334784E-3 
 2/9/2022 3:12:08 PM 	      19081 	 3.347523E-3 
 2/9/2022 3:12:18 PM 	      19091 	 3.308033E-3 
 2/9/2022 3:12:28 PM 	      19101 	 3.281282E-3 
 2/9/2022 3:12:38 PM 	      19111 	 3.271091E-3 
 2/9/2022 3:12:48 PM 	      19121 	 3.313129E-3 
 2/9/2022 3:12:58 PM 	      19131 	 3.325867E-3 
 2/9/2022 3:13:08 PM 	      19141 	 3.300390E-3 
 2/9/2022 3:13:18 PM 	      19151 	 3.290199E-3 
 2/9/2022 3:13:28 PM 	      19161 	 3.283830E-3 
 2/9/2022 3:13:38 PM 	      19171 	 3.329689E-3 
 2/9/2022 3:13:48 PM 	      19181 	 3.280008E-3 
 2/9/2022 3:13:58 PM 	      19191 	 3.299116E-3 
 2/9/2022 3:14:08 PM 	      19201 	 3.273639E-3 
 2/9/2022 3:14:18 PM 	      19211 	 3.295294E-3 
 2/9/2022 3:14:28 PM 	      19221 	 3.324594E-3 
 2/9/2022 3:14:38 PM 	      19231 	 3.314403E-3 
 2/9/2022 3:14:48 PM 	      19241 	 3.300390E-3 
 2/9/2022 3:14:58 PM 	      19251 	 3.336058E-3 
 2/9/2022 3:15:08 PM 	      19261 	 3.322046E-3 
 2/9/2022 3:15:18 PM 	      19271 	 3.294021E-3 
 2/9/2022 3:15:28 PM 	      19281 	 3.282556E-3 
 2/9/2022 3:15:38 PM 	      19291 	 3.288925E-3 
 2/9/2022 3:15:48 PM 	      19301 	 3.313129E-3 
 2/9/2022 3:15:58 PM 	      19311 	 3.268543E-3 
 2/9/2022 3:16:08 PM 	      19321 	 3.323320E-3 
 2/9/2022 3:16:18 PM 	      19331 	 3.287651E-3 
 2/9/2022 3:16:28 PM 	      19341 	 3.287651E-3 
 2/9/2022 3:16:38 PM 	      19351 	 3.316950E-3 
 2/9/2022 3:16:48 PM 	      19361 	 3.314403E-3 
 2/9/2022 3:16:58 PM 	      19371 	 3.267269E-3 
 2/9/2022 3:17:08 PM 	      19381 	 3.299116E-3 
 2/9/2022 3:17:18 PM 	      19391 	 3.271091E-3 
 2/9/2022 3:17:28 PM 	      19401 	 3.240518E-3 
 2/9/2022 3:17:38 PM 	      19411 	 3.257078E-3 
 2/9/2022 3:17:48 PM 	      19421 	 3.258352E-3 
 2/9/2022 3:17:58 PM 	      19431 	 3.253257E-3 
 2/9/2022 3:18:08 PM 	      19441 	 3.244340E-3 
 2/9/2022 3:18:18 PM 	      19451 	 3.241792E-3 
 2/9/2022 3:18:28 PM 	      19461 	 3.246887E-3 
 2/9/2022 3:18:38 PM 	      19471 	 3.235422E-3 
 2/9/2022 3:18:48 PM 	      19481 	 3.243066E-3 
 2/9/2022 3:18:58 PM 	      19491 	 3.244340E-3 
 2/9/2022 3:19:08 PM 	      19501 	 3.250709E-3 
 2/9/2022 3:19:18 PM 	      19511 	 3.255804E-3 
 2/9/2022 3:19:28 PM 	      19521 	 3.241792E-3 
 2/9/2022 3:19:38 PM 	      19531 	 3.255804E-3 
 2/9/2022 3:19:48 PM 	      19541 	 3.237970E-3 
 2/9/2022 3:19:58 PM 	      19551 	 3.246887E-3 
 2/9/2022 3:20:08 PM 	      19561 	 3.287651E-3 
 2/9/2022 3:20:18 PM 	      19571 	 3.243066E-3 
 2/9/2022 3:20:28 PM 	      19581 	 3.271091E-3 
 2/9/2022 3:20:38 PM 	      19591 	 3.267269E-3 
 2/9/2022 3:20:48 PM 	      19601 	 3.272365E-3 
 2/9/2022 3:20:58 PM 	      19611 	 3.283830E-3 
 2/9/2022 3:21:08 PM 	      19621 	 3.258352E-3 
 2/9/2022 3:21:18 PM 	      19631 	 3.273639E-3 
 2/9/2022 3:21:28 PM 	      19641 	 3.287651E-3 
 2/9/2022 3:21:38 PM 	      19651 	 3.232875E-3 
 2/9/2022 3:21:48 PM 	      19661 	 3.230327E-3 
 2/9/2022 3:21:58 PM 	      19671 	 3.308033E-3 
 2/9/2022 3:22:08 PM 	      19681 	 3.330963E-3 
 2/9/2022 3:22:18 PM 	      19691 	 3.301664E-3 
 2/9/2022 3:22:28 PM 	      19701 	 3.286377E-3 
 2/9/2022 3:22:38 PM 	      19711 	 3.249435E-3 
 2/9/2022 3:22:48 PM 	      19721 	 3.315676E-3 
 2/9/2022 3:22:58 PM 	      19731 	 3.301664E-3 
 2/9/2022 3:23:08 PM 	      19741 	 3.245613E-3 
 2/9/2022 3:23:18 PM 	      19751 	 3.344975E-3 
 2/9/2022 3:23:28 PM 	      19761 	 3.274912E-3 
 2/9/2022 3:23:38 PM 	      19771 	 3.251983E-3 
 2/9/2022 3:23:48 PM 	      19781 	 3.296568E-3 
 2/9/2022 3:23:58 PM 	      19791 	 3.273639E-3 
 2/9/2022 3:24:08 PM 	      19801 	 3.246887E-3 
 2/9/2022 3:24:18 PM 	      19811 	 3.263448E-3 
 2/9/2022 3:24:28 PM 	      19821 	 3.313129E-3 
 2/9/2022 3:24:38 PM 	      19831 	 3.276186E-3 
 2/9/2022 3:24:48 PM 	      19841 	 3.250709E-3 
 2/9/2022 3:24:58 PM 	      19851 	 3.254530E-3 
 2/9/2022 3:25:08 PM 	      19861 	 3.253257E-3 
 2/9/2022 3:25:18 PM 	      19871 	 3.277460E-3 
 2/9/2022 3:25:28 PM 	      19881 	 3.254530E-3 
 2/9/2022 3:25:38 PM 	      19891 	 3.273639E-3 
 2/9/2022 3:25:48 PM 	      19901 	 3.222684E-3 
 2/9/2022 3:25:58 PM 	      19911 	 3.267269E-3 
 2/9/2022 3:26:08 PM 	      19921 	 3.263448E-3 
 2/9/2022 3:26:18 PM 	      19931 	 3.276186E-3 
 2/9/2022 3:26:28 PM 	      19941 	 3.288925E-3 
 2/9/2022 3:26:38 PM 	      19951 	 3.278734E-3 
 2/9/2022 3:26:48 PM 	      19961 	 3.264721E-3 
 2/9/2022 3:26:58 PM 	      19971 	 3.283830E-3 
 2/9/2022 3:27:08 PM 	      19981 	 3.265995E-3 
 2/9/2022 3:27:18 PM 	      19991 	 3.262174E-3 
 2/9/2022 3:27:28 PM 	      20001 	 3.273639E-3 
 2/9/2022 3:27:38 PM 	      20011 	 3.268543E-3 
 2/9/2022 3:27:48 PM 	      20021 	 3.305485E-3 
 2/9/2022 3:27:58 PM 	      20031 	 3.262174E-3 
 2/9/2022 3:28:08 PM 	      20041 	 3.235422E-3 
 2/9/2022 3:28:18 PM 	      20051 	 3.272365E-3 
 2/9/2022 3:28:28 PM 	      20061 	 3.241792E-3 
 2/9/2022 3:28:38 PM 	      20071 	 3.272365E-3 
 2/9/2022 3:28:48 PM 	      20081 	 3.337332E-3 
 2/9/2022 3:28:58 PM 	      20091 	 3.237970E-3 
 2/9/2022 3:29:08 PM 	      20101 	 3.246887E-3 
 2/9/2022 3:29:18 PM 	      20111 	 3.290199E-3 
 2/9/2022 3:29:28 PM 	      20121 	 3.286377E-3 
 2/9/2022 3:29:38 PM 	      20131 	 3.292747E-3 
 2/9/2022 3:29:48 PM 	      20141 	 3.263448E-3 
 2/9/2022 3:29:58 PM 	      20151 	 3.267269E-3 
 2/9/2022 3:30:08 PM 	      20161 	 3.260900E-3 
 2/9/2022 3:30:18 PM 	      20171 	 3.262174E-3 
 2/9/2022 3:30:28 PM 	      20181 	 3.282556E-3 
 2/9/2022 3:30:38 PM 	      20191 	 3.276186E-3 
 2/9/2022 3:30:48 PM 	      20201 	 3.248161E-3 
 2/9/2022 3:30:58 PM 	      20211 	 3.243066E-3 
 2/9/2022 3:31:08 PM 	      20221 	 3.254530E-3 
 2/9/2022 3:31:18 PM 	      20231 	 3.259626E-3 
 2/9/2022 3:31:28 PM 	      20241 	 3.262174E-3 
 2/9/2022 3:31:38 PM 	      20251 	 3.246887E-3 
 2/9/2022 3:31:48 PM 	      20261 	 3.262174E-3 
 2/9/2022 3:31:58 PM 	      20271 	 3.255804E-3 
 2/9/2022 3:32:08 PM 	      20281 	 3.246887E-3 
 2/9/2022 3:32:18 PM 	      20291 	 3.271091E-3 
 2/9/2022 3:32:28 PM 	      20301 	 3.255804E-3 
 2/9/2022 3:32:38 PM 	      20311 	 3.267269E-3 
 2/9/2022 3:32:48 PM 	      20321 	 3.240518E-3 
 2/9/2022 3:32:58 PM 	      20331 	 3.260900E-3 
 2/9/2022 3:33:08 PM 	      20341 	 3.287651E-3 
 2/9/2022 3:33:18 PM 	      20351 	 3.243066E-3 
 2/9/2022 3:33:28 PM 	      20361 	 3.308033E-3 
 2/9/2022 3:33:38 PM 	      20371 	 3.278734E-3 
 2/9/2022 3:33:48 PM 	      20381 	 3.322046E-3 
 2/9/2022 3:33:58 PM 	      20391 	 3.322046E-3 
 2/9/2022 3:34:08 PM 	      20401 	 3.251983E-3 
 2/9/2022 3:34:18 PM 	      20411 	 3.254530E-3 
 2/9/2022 3:34:28 PM 	      20421 	 3.296568E-3 
 2/9/2022 3:34:38 PM 	      20431 	 3.251983E-3 
 2/9/2022 3:34:48 PM 	      20441 	 3.262174E-3 
 2/9/2022 3:34:58 PM 	      20451 	 3.324594E-3 
 2/9/2022 3:35:08 PM 	      20461 	 3.276186E-3 
 2/9/2022 3:35:18 PM 	      20471 	 3.281282E-3 
 2/9/2022 3:35:28 PM 	      20481 	 3.251983E-3 
 2/9/2022 3:35:38 PM 	      20491 	 3.251983E-3 
 2/9/2022 3:35:48 PM 	      20501 	 3.273639E-3 
 2/9/2022 3:35:58 PM 	      20511 	 3.287651E-3 
 2/9/2022 3:36:08 PM 	      20521 	 3.316950E-3 
 2/9/2022 3:36:18 PM 	      20531 	 3.280008E-3 
 2/9/2022 3:36:28 PM 	      20541 	 3.267269E-3 
 2/9/2022 3:36:38 PM 	      20551 	 3.290199E-3 
 2/9/2022 3:36:48 PM 	      20561 	 3.346249E-3 
 2/9/2022 3:36:58 PM 	      20571 	 3.357714E-3 
 2/9/2022 3:37:08 PM 	      20581 	 3.295294E-3 
 2/9/2022 3:37:18 PM 	      20591 	 3.314403E-3 
 2/9/2022 3:37:28 PM 	      20601 	 3.337332E-3 
 2/9/2022 3:37:38 PM 	      20611 	 3.323320E-3 
 2/9/2022 3:37:48 PM 	      20621 	 3.292747E-3 
 2/9/2022 3:37:58 PM 	      20631 	 3.355166E-3 
 2/9/2022 3:38:08 PM 	      20641 	 3.436694E-3 
 2/9/2022 3:38:18 PM 	      20651 	 3.352619E-3 
 2/9/2022 3:38:28 PM 	      20661 	 3.337332E-3 
 2/9/2022 3:38:38 PM 	      20671 	 3.334784E-3 
 2/9/2022 3:38:48 PM 	      20681 	 3.313129E-3 
 2/9/2022 3:38:58 PM 	      20691 	 3.291473E-3 
 2/9/2022 3:39:08 PM 	      20701 	 3.294021E-3 
 2/9/2022 3:39:18 PM 	      20711 	 3.306759E-3 
 2/9/2022 3:39:28 PM 	      20721 	 3.338606E-3 
 2/9/2022 3:39:38 PM 	      20731 	 3.314403E-3 
 2/9/2022 3:39:48 PM 	      20741 	 3.258352E-3 
 2/9/2022 3:39:58 PM 	      20751 	 3.273639E-3 
 2/9/2022 3:40:08 PM 	      20761 	 3.262174E-3 
 2/9/2022 3:40:18 PM 	      20771 	 3.260900E-3 
 2/9/2022 3:40:28 PM 	      20781 	 3.253257E-3 
 2/9/2022 3:40:38 PM 	      20791 	 3.278734E-3 
 2/9/2022 3:40:48 PM 	      20801 	 3.267269E-3 
 2/9/2022 3:40:58 PM 	      20811 	 3.301664E-3 
 2/9/2022 3:41:08 PM 	      20821 	 3.305485E-3 
 2/9/2022 3:41:18 PM 	      20831 	 3.283830E-3 
 2/9/2022 3:41:28 PM 	      20841 	 3.294021E-3 
 2/9/2022 3:41:38 PM 	      20851 	 3.318224E-3 
 2/9/2022 3:41:48 PM 	      20861 	 3.373001E-3 
 2/9/2022 3:41:58 PM 	      20871 	 3.344975E-3 
 2/9/2022 3:42:08 PM 	      20881 	 3.311855E-3 
 2/9/2022 3:42:18 PM 	      20891 	 3.280008E-3 
 2/9/2022 3:42:28 PM 	      20901 	 3.268543E-3 
 2/9/2022 3:42:38 PM 	      20911 	 3.351345E-3 
 2/9/2022 3:42:48 PM 	      20921 	 3.358988E-3 
 2/9/2022 3:42:58 PM 	      20931 	 3.324594E-3 
 2/9/2022 3:43:08 PM 	      20941 	 3.334784E-3 
 2/9/2022 3:43:18 PM 	      20951 	 3.294021E-3 
 2/9/2022 3:43:28 PM 	      20961 	 3.296568E-3 
 2/9/2022 3:43:38 PM 	      20971 	 3.314403E-3 
 2/9/2022 3:43:48 PM 	      20981 	 3.291473E-3 
 2/9/2022 3:43:58 PM 	      20991 	 3.306759E-3 
 2/9/2022 3:44:08 PM 	      21001 	 3.324594E-3 
 2/9/2022 3:44:18 PM 	      21011 	 3.280008E-3 
 2/9/2022 3:44:28 PM 	      21021 	 3.309307E-3 
 2/9/2022 3:44:38 PM 	      21031 	 3.292747E-3 
 2/9/2022 3:44:48 PM 	      21041 	 3.268543E-3 
 2/9/2022 3:44:58 PM 	      21051 	 3.318224E-3 
 2/9/2022 3:45:08 PM 	      21061 	 3.277460E-3 
 2/9/2022 3:45:18 PM 	      21071 	 3.282556E-3 
 2/9/2022 3:45:28 PM 	      21081 	 3.297842E-3 
 2/9/2022 3:45:38 PM 	      21091 	 3.299116E-3 
 2/9/2022 3:45:48 PM 	      21101 	 3.262174E-3 
 2/9/2022 3:45:58 PM 	      21111 	 3.265995E-3 
 2/9/2022 3:46:08 PM 	      21121 	 3.281282E-3 
 2/9/2022 3:46:18 PM 	      21131 	 3.310581E-3 
 2/9/2022 3:46:28 PM 	      21141 	 3.330963E-3 
 2/9/2022 3:46:38 PM 	      21151 	 3.316950E-3 
 2/9/2022 3:46:48 PM 	      21161 	 3.342428E-3 
 2/9/2022 3:46:58 PM 	      21171 	 3.318224E-3 
 2/9/2022 3:47:08 PM 	      21181 	 3.294021E-3 
 2/9/2022 3:47:18 PM 	      21191 	 3.292747E-3 
 2/9/2022 3:47:28 PM 	      21201 	 3.313129E-3 
 2/9/2022 3:47:38 PM 	      21211 	 3.294021E-3 
 2/9/2022 3:47:48 PM 	      21221 	 3.296568E-3 
 2/9/2022 3:47:58 PM 	      21231 	 3.287651E-3 
 2/9/2022 3:48:08 PM 	      21241 	 3.288925E-3 
 2/9/2022 3:48:18 PM 	      21251 	 3.278734E-3 
 2/9/2022 3:48:28 PM 	      21261 	 3.287651E-3 
 2/9/2022 3:48:38 PM 	      21271 	 3.268543E-3 
 2/9/2022 3:48:48 PM 	      21281 	 3.268543E-3 
 2/9/2022 3:48:58 PM 	      21291 	 3.262174E-3 
 2/9/2022 3:49:08 PM 	      21301 	 3.264721E-3 
 2/9/2022 3:49:18 PM 	      21311 	 3.262174E-3 
 2/9/2022 3:49:28 PM 	      21321 	 3.273639E-3 
 2/9/2022 3:49:38 PM 	      21331 	 3.260900E-3 
 2/9/2022 3:49:48 PM 	      21341 	 3.268543E-3 
 2/9/2022 3:49:58 PM 	      21351 	 3.291473E-3 
 2/9/2022 3:50:08 PM 	      21361 	 3.318224E-3 
 2/9/2022 3:50:18 PM 	      21371 	 3.299116E-3 
 2/9/2022 3:50:28 PM 	      21381 	 3.283830E-3 
 2/9/2022 3:50:38 PM 	      21391 	 3.300390E-3 
 2/9/2022 3:50:48 PM 	      21401 	 3.268543E-3 
 2/9/2022 3:50:58 PM 	      21411 	 3.257078E-3 
 2/9/2022 3:51:08 PM 	      21421 	 3.272365E-3 
 2/9/2022 3:51:18 PM 	      21431 	 3.273639E-3 
 2/9/2022 3:51:28 PM 	      21441 	 3.259626E-3 
 2/9/2022 3:51:38 PM 	      21451 	 3.273639E-3 
 2/9/2022 3:51:48 PM 	      21461 	 3.291473E-3 
 2/9/2022 3:51:58 PM 	      21471 	 3.327141E-3 
 2/9/2022 3:52:08 PM 	      21481 	 3.311855E-3 
 2/9/2022 3:52:18 PM 	      21491 	 3.292747E-3 
 2/9/2022 3:52:28 PM 	      21501 	 3.294021E-3 
 2/9/2022 3:52:38 PM 	      21511 	 3.276186E-3 
 2/9/2022 3:52:48 PM 	      21521 	 3.339880E-3 
 2/9/2022 3:52:58 PM 	      21531 	 3.352619E-3 
 2/9/2022 3:53:08 PM 	      21541 	 3.364084E-3 
 2/9/2022 3:53:18 PM 	      21551 	 3.339880E-3 
 2/9/2022 3:53:28 PM 	      21561 	 3.282556E-3 
 2/9/2022 3:53:38 PM 	      21571 	 3.313129E-3 
 2/9/2022 3:53:48 PM 	      21581 	 3.384466E-3 
 2/9/2022 3:53:58 PM 	      21591 	 3.319498E-3 
 2/9/2022 3:54:08 PM 	      21601 	 3.348797E-3 
 2/9/2022 3:54:18 PM 	      21611 	 3.325867E-3 
 2/9/2022 3:54:28 PM 	      21621 	 3.323320E-3 
 2/9/2022 3:54:38 PM 	      21631 	 3.365357E-3 
 2/9/2022 3:54:48 PM 	      21641 	 3.352619E-3 
 2/9/2022 3:54:58 PM 	      21651 	 3.355166E-3 
 2/9/2022 3:55:08 PM 	      21661 	 3.364084E-3 
 2/9/2022 3:55:18 PM 	      21671 	 3.318224E-3 
 2/9/2022 3:55:28 PM 	      21681 	 3.327141E-3 
 2/9/2022 3:55:38 PM 	      21691 	 3.311855E-3 
 2/9/2022 3:55:48 PM 	      21701 	 3.323320E-3 
 2/9/2022 3:55:58 PM 	      21711 	 3.325867E-3 
 2/9/2022 3:56:08 PM 	      21721 	 3.362810E-3 
 2/9/2022 3:56:18 PM 	      21731 	 3.350071E-3 
 2/9/2022 3:56:28 PM 	      21741 	 3.415038E-3 
 2/9/2022 3:56:38 PM 	      21751 	 3.351345E-3 
 2/9/2022 3:56:48 PM 	      21761 	 3.332237E-3 
 2/9/2022 3:56:58 PM 	      21771 	 3.352619E-3 
 2/9/2022 3:57:08 PM 	      21781 	 3.367905E-3 
 2/9/2022 3:57:18 PM 	      21791 	 3.358988E-3 
 2/9/2022 3:57:28 PM 	      21801 	 3.352619E-3 
 2/9/2022 3:57:38 PM 	      21811 	 3.347523E-3 
 2/9/2022 3:57:48 PM 	      21821 	 3.387013E-3 
 2/9/2022 3:57:58 PM 	      21831 	 3.364084E-3 
 2/9/2022 3:58:08 PM 	      21841 	 3.364084E-3 
 2/9/2022 3:58:18 PM 	      21851 	 3.341154E-3 
 2/9/2022 3:58:28 PM 	      21861 	 3.325867E-3 
 2/9/2022 3:58:38 PM 	      21871 	 3.360262E-3 
 2/9/2022 3:58:48 PM 	      21881 	 3.370453E-3 
 2/9/2022 3:58:58 PM 	      21891 	 3.360262E-3 
 2/9/2022 3:59:08 PM 	      21901 	 3.397204E-3 
 2/9/2022 3:59:18 PM 	      21911 	 3.348797E-3 
 2/9/2022 3:59:28 PM 	      21921 	 3.333511E-3 
 2/9/2022 3:59:38 PM 	      21931 	 3.353893E-3 
 2/9/2022 3:59:48 PM 	      21941 	 3.362810E-3 
 2/9/2022 3:59:58 PM 	      21951 	 3.379370E-3 
 2/9/2022 4:00:08 PM 	      21961 	 3.376822E-3 
 2/9/2022 4:00:18 PM 	      21971 	 3.365357E-3 
 2/9/2022 4:00:28 PM 	      21981 	 3.369179E-3 
 2/9/2022 4:00:38 PM 	      21991 	 3.422682E-3 
 2/9/2022 4:00:48 PM 	      22001 	 3.393383E-3 
 2/9/2022 4:00:58 PM 	      22011 	 3.380644E-3 
 2/9/2022 4:01:08 PM 	      22021 	 3.370453E-3 
 2/9/2022 4:01:18 PM 	      22031 	 3.383192E-3 
 2/9/2022 4:01:28 PM 	      22041 	 3.422682E-3 
 2/9/2022 4:01:38 PM 	      22051 	 3.356440E-3 
 2/9/2022 4:01:48 PM 	      22061 	 3.407395E-3 
 2/9/2022 4:01:58 PM 	      22071 	 3.366631E-3 
 2/9/2022 4:02:08 PM 	      22081 	 3.395930E-3 
 2/9/2022 4:02:18 PM 	      22091 	 3.343702E-3 
 2/9/2022 4:02:28 PM 	      22101 	 3.353893E-3 
 2/9/2022 4:02:38 PM 	      22111 	 3.334784E-3 
 2/9/2022 4:02:48 PM 	      22121 	 3.351345E-3 
 2/9/2022 4:02:58 PM 	      22131 	 3.350071E-3 
 2/9/2022 4:03:08 PM 	      22141 	 3.355166E-3 
 2/9/2022 4:03:18 PM 	      22151 	 3.370453E-3 
 2/9/2022 4:03:28 PM 	      22161 	 3.346249E-3 
 2/9/2022 4:03:38 PM 	      22171 	 3.346249E-3 
 2/9/2022 4:03:48 PM 	      22181 	 3.361536E-3 
 2/9/2022 4:03:58 PM 	      22191 	 3.353893E-3 
 2/9/2022 4:04:08 PM 	      22201 	 3.380644E-3 
 2/9/2022 4:04:18 PM 	      22211 	 3.413765E-3 
 2/9/2022 4:04:28 PM 	      22221 	 3.425229E-3 
 2/9/2022 4:04:38 PM 	      22231 	 3.379370E-3 
 2/9/2022 4:04:48 PM 	      22241 	 3.392109E-3 
 2/9/2022 4:04:58 PM 	      22251 	 3.370453E-3 
 2/9/2022 4:05:08 PM 	      22261 	 3.376822E-3 
 2/9/2022 4:05:18 PM 	      22271 	 3.398478E-3 
 2/9/2022 4:05:28 PM 	      22281 	 3.432873E-3 
 2/9/2022 4:05:38 PM 	      22291 	 3.426503E-3 
