2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 3:30:38 PM 	      20191 	 42.789113 	 42.529255 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 2302.598635 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:30:48 PM 	      20201 	 42.823655 	 42.574472 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 2302.627950 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:30:58 PM 	      20211 	 42.857351 	 42.595692 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 2302.623677 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:08 PM 	      20221 	 42.884390 	 42.637263 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 2302.629145 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:18 PM 	      20231 	 42.892452 	 42.647595 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 2302.614549 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:28 PM 	      20241 	 42.944979 	 42.696956 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 2302.644888 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:38 PM 	      20251 	 42.973550 	 42.720540 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 2302.638111 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:48 PM 	      20261 	 43.000712 	 42.756558 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 2302.636634 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:31:58 PM 	      20271 	 43.031811 	 42.790614 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 2302.655546 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:08 PM 	      20281 	 43.063241 	 42.821142 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 2302.654885 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:18 PM 	      20291 	 43.083560 	 42.848727 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 2302.646598 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:28 PM 	      20301 	 43.118296 	 42.873712 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 2302.662379 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:38 PM 	      20311 	 43.146499 	 42.913493 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 2302.668816 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:48 PM 	      20321 	 43.185028 	 42.945903 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 2302.681778 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:32:58 PM 	      20331 	 43.217981 	 42.987711 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 2302.690436 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:08 PM 	      20341 	 43.257463 	 43.021755 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 2302.695853 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:18 PM 	      20351 	 43.280818 	 43.041031 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 2302.687296 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:28 PM 	      20361 	 43.312194 	 43.075817 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 2302.703624 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:38 PM 	      20371 	 43.333817 	 43.108560 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 2302.701523 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:48 PM 	      20381 	 43.368155 	 43.144493 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 2302.710238 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:33:58 PM 	      20391 	 43.409785 	 43.181366 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 2302.721718 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:08 PM 	      20401 	 43.436038 	 43.213976 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 2302.729698 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:18 PM 	      20411 	 43.463584 	 43.232453 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 2302.719563 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:28 PM 	      20421 	 43.504468 	 43.279016 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 2302.733618 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:38 PM 	      20431 	 43.545221 	 43.315013 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 2302.748314 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:48 PM 	      20441 	 43.572187 	 43.346067 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 2302.753667 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:34:58 PM 	      20451 	 43.589099 	 43.368199 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 2302.733249 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:08 PM 	      20461 	 43.626435 	 43.413706 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 2302.755111 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:18 PM 	      20471 	 43.663240 	 43.437363 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 2302.763788 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:28 PM 	      20481 	 43.698292 	 43.479679 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 2302.776185 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:38 PM 	      20491 	 43.720892 	 43.500016 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 2302.755809 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:48 PM 	      20501 	 43.761351 	 43.537080 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 2302.782521 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:35:58 PM 	      20511 	 43.794484 	 43.567497 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 2302.784376 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:08 PM 	      20521 	 43.814335 	 43.592568 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 2302.765745 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:18 PM 	      20531 	 43.861297 	 43.641353 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 2302.806257 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:28 PM 	      20541 	 43.880529 	 43.664216 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 2302.790446 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:38 PM 	      20551 	 43.919389 	 43.698321 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 2302.802314 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:48 PM 	      20561 	 43.940420 	 43.729333 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 2302.806704 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:36:58 PM 	      20571 	 43.991088 	 43.780917 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 2302.829401 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:08 PM 	      20581 	 44.019875 	 43.804720 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 2302.820851 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:18 PM 	      20591 	 44.048084 	 43.837468 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 2302.820598 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:28 PM 	      20601 	 44.083676 	 43.874655 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 2302.837684 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:38 PM 	      20611 	 44.121556 	 43.903245 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 2302.839079 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:48 PM 	      20621 	 44.145752 	 43.929939 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 2302.838514 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:37:58 PM 	      20631 	 44.175936 	 43.963529 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 2302.843533 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:08 PM 	      20641 	 44.219363 	 44.005830 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 2302.859980 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:18 PM 	      20651 	 44.237761 	 44.036019 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 2302.851516 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:28 PM 	      20661 	 44.280307 	 44.059757 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 2302.854983 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:38 PM 	      20671 	 44.309342 	 44.098998 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 2302.865820 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:48 PM 	      20681 	 44.342533 	 44.125167 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 2302.859276 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:38:58 PM 	      20691 	 44.377549 	 44.158150 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 2302.869842 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:08 PM 	      20701 	 44.429197 	 44.194846 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 2302.887776 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:18 PM 	      20711 	 44.436687 	 44.230671 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 2302.880158 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:28 PM 	      20721 	 44.469078 	 44.267827 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 2302.879227 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:38 PM 	      20731 	 44.506446 	 44.309281 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 2302.907053 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:48 PM 	      20741 	 44.542908 	 44.335323 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 2302.894422 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:39:58 PM 	      20751 	 44.573278 	 44.365698 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 2302.898928 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:08 PM 	      20761 	 44.609044 	 44.404416 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 2302.909646 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:18 PM 	      20771 	 44.651806 	 44.441973 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 2302.924805 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:28 PM 	      20781 	 44.666224 	 44.457753 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 2302.906211 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:38 PM 	      20791 	 44.726561 	 44.511075 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 2302.948600 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:48 PM 	      20801 	 44.748655 	 44.537931 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 2302.937593 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:40:58 PM 	      20811 	 44.772272 	 44.567897 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 2302.932756 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:08 PM 	      20821 	 44.810443 	 44.600636 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 2302.942863 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:18 PM 	      20831 	 44.844035 	 44.633780 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 2302.945683 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:28 PM 	      20841 	 44.879781 	 44.673837 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 2302.954579 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:38 PM 	      20851 	 44.904921 	 44.697622 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 2302.953217 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:48 PM 	      20861 	 44.950235 	 44.748381 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 2302.969415 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:41:58 PM 	      20871 	 44.986816 	 44.766390 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 2302.977276 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:08 PM 	      20881 	 45.010121 	 44.810315 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 2302.976323 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:18 PM 	      20891 	 45.055796 	 44.854185 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 2302.995493 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:28 PM 	      20901 	 45.073314 	 44.870347 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 2302.979913 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:38 PM 	      20911 	 45.105898 	 44.907241 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 2302.991086 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:48 PM 	      20921 	 45.141075 	 44.942650 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 2302.998417 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:42:58 PM 	      20931 	 45.186286 	 44.965668 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 2302.998693 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:43:08 PM 	      20941 	 45.211099 	 45.013816 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 2303.015125 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:43:18 PM 	      20951 	 45.239445 	 45.043527 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 2303.006657 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 3:43:28 PM 	      20961 	 45.277688 	 45.072035 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 2303.014236 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
