2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 7:59:49 PM 	      36341 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 7:59:59 PM 	      36351 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:00:09 PM 	      36361 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:00:19 PM 	      36371 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:00:29 PM 	      36381 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:00:39 PM 	      36391 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:00:49 PM 	      36401 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:00:59 PM 	      36411 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 8:01:09 PM 	      36421 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:01:19 PM 	      36431 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:01:29 PM 	      36441 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:01:39 PM 	      36451 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:01:49 PM 	      36461 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:01:59 PM 	      36471 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:02:09 PM 	      36481 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:02:19 PM 	      36491 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:02:29 PM 	      36501 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:02:39 PM 	      36511 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:02:49 PM 	      36521 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:02:59 PM 	      36531 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:03:09 PM 	      36541 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:03:19 PM 	      36551 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:03:29 PM 	      36561 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:03:39 PM 	      36571 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:03:49 PM 	      36581 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:03:59 PM 	      36591 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:04:09 PM 	      36601 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:04:19 PM 	      36611 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:04:29 PM 	      36621 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:04:39 PM 	      36631 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:04:49 PM 	      36641 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:04:59 PM 	      36651 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:05:09 PM 	      36661 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:05:19 PM 	      36671 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:05:29 PM 	      36681 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:05:39 PM 	      36691 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:05:49 PM 	      36701 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:05:59 PM 	      36711 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:06:09 PM 	      36721 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:06:19 PM 	      36731 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:06:29 PM 	      36741 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:06:39 PM 	      36751 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:06:49 PM 	      36761 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:06:59 PM 	      36771 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:07:09 PM 	      36781 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:07:19 PM 	      36791 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:07:29 PM 	      36801 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:07:39 PM 	      36811 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:07:49 PM 	      36821 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:07:59 PM 	      36831 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:08:09 PM 	      36841 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:08:19 PM 	      36851 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:08:29 PM 	      36861 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:08:39 PM 	      36871 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:08:49 PM 	      36881 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:08:59 PM 	      36891 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:09:09 PM 	      36901 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:09:19 PM 	      36911 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:09:29 PM 	      36921 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:09:39 PM 	      36931 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:09:49 PM 	      36941 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:09:59 PM 	      36951 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:09 PM 	      36961 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:19 PM 	      36971 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:29 PM 	      36981 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:39 PM 	      36991 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:49 PM 	      37001 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:10:59 PM 	      37011 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:11:09 PM 	      37021 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:11:19 PM 	      37031 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:11:29 PM 	      37041 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:11:39 PM 	      37051 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:11:49 PM 	      37061 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:11:59 PM 	      37071 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:09 PM 	      37081 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:19 PM 	      37091 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:29 PM 	      37101 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:39 PM 	      37111 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:49 PM 	      37121 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:12:59 PM 	      37131 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:13:09 PM 	      37141 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:13:19 PM 	      37151 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:13:29 PM 	      37161 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:13:39 PM 	      37171 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:13:49 PM 	      37181 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:13:59 PM 	      37191 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:09 PM 	      37201 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:19 PM 	      37211 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:29 PM 	      37221 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:39 PM 	      37231 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:49 PM 	      37241 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:14:59 PM 	      37251 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:15:09 PM 	      37261 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:15:19 PM 	      37271 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:15:29 PM 	      37281 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:15:39 PM 	      37291 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:15:49 PM 	      37301 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:15:59 PM 	      37311 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:16:09 PM 	      37321 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:16:19 PM 	      37331 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:16:29 PM 	      37341 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:16:39 PM 	      37351 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:16:49 PM 	      37361 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:16:59 PM 	      37371 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:17:09 PM 	      37381 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:17:19 PM 	      37391 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:17:29 PM 	      37401 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:17:39 PM 	      37411 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:17:49 PM 	      37421 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:17:59 PM 	      37431 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:09 PM 	      37441 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:19 PM 	      37451 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:29 PM 	      37461 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:39 PM 	      37471 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:49 PM 	      37481 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:18:59 PM 	      37491 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:09 PM 	      37501 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:19 PM 	      37511 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:29 PM 	      37521 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:39 PM 	      37531 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:49 PM 	      37541 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:19:59 PM 	      37551 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:09 PM 	      37561 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:19 PM 	      37571 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:29 PM 	      37581 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:39 PM 	      37591 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:49 PM 	      37601 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:20:59 PM 	      37611 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:21:09 PM 	      37621 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:21:19 PM 	      37631 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:21:29 PM 	      37641 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:21:39 PM 	      37651 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:21:49 PM 	      37661 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:21:59 PM 	      37671 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:09 PM 	      37681 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:19 PM 	      37691 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:29 PM 	      37701 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:39 PM 	      37711 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:49 PM 	      37721 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:22:59 PM 	      37731 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:09 PM 	      37741 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:19 PM 	      37751 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:29 PM 	      37761 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:39 PM 	      37771 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:49 PM 	      37781 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:23:59 PM 	      37791 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:24:09 PM 	      37801 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:24:19 PM 	      37811 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:24:29 PM 	      37821 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:24:39 PM 	      37831 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:24:49 PM 	      37841 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:24:59 PM 	      37851 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 8:25:09 PM 	      37861 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:25:19 PM 	      37871 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:25:29 PM 	      37881 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:25:39 PM 	      37891 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:25:49 PM 	      37901 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:25:59 PM 	      37911 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:26:09 PM 	      37921 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:26:19 PM 	      37931 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:26:29 PM 	      37941 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:26:39 PM 	      37951 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:26:49 PM 	      37961 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:26:59 PM 	      37971 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:27:09 PM 	      37981 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:27:19 PM 	      37991 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:27:29 PM 	      38001 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:27:39 PM 	      38011 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:27:49 PM 	      38021 	 0.000000 	 -0.007000 	 0.000000 	 -0.013000 
2/9/2022 8:27:59 PM 	      38031 	 0.000000 	 -0.007000 	 0.000000 	 -0.013000 
2/9/2022 8:28:09 PM 	      38041 	 0.000000 	 -0.008000 	 0.000000 	 -0.012000 
2/9/2022 8:28:19 PM 	      38051 	 0.000000 	 -0.008000 	 0.000000 	 -0.012000 
2/9/2022 8:28:29 PM 	      38061 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:28:39 PM 	      38071 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:28:49 PM 	      38081 	 0.000000 	 -0.008000 	 0.000000 	 -0.015000 
2/9/2022 8:28:59 PM 	      38091 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:29:09 PM 	      38101 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:29:19 PM 	      38111 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:29:29 PM 	      38121 	 0.000000 	 -0.008000 	 0.000000 	 -0.012000 
2/9/2022 8:29:39 PM 	      38131 	 0.000000 	 -0.008000 	 0.000000 	 -0.012000 
2/9/2022 8:29:49 PM 	      38141 	 0.000000 	 -0.008000 	 0.000000 	 -0.012000 
2/9/2022 8:29:59 PM 	      38151 	 0.000000 	 -0.008000 	 0.000000 	 -0.013000 
2/9/2022 8:30:09 PM 	      38161 	 0.000000 	 -0.007000 	 0.000000 	 -0.013000 
2/9/2022 8:30:19 PM 	      38171 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:30:29 PM 	      38181 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:30:39 PM 	      38191 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:30:49 PM 	      38201 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:30:59 PM 	      38211 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:09 PM 	      38221 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:19 PM 	      38231 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:29 PM 	      38241 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:39 PM 	      38251 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:49 PM 	      38261 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:31:59 PM 	      38271 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:32:09 PM 	      38281 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:32:19 PM 	      38291 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:32:29 PM 	      38301 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:32:39 PM 	      38311 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:32:49 PM 	      38321 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:32:59 PM 	      38331 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:09 PM 	      38341 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:19 PM 	      38351 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:29 PM 	      38361 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:39 PM 	      38371 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:49 PM 	      38381 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:33:59 PM 	      38391 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:09 PM 	      38401 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:19 PM 	      38411 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:29 PM 	      38421 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:39 PM 	      38431 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:49 PM 	      38441 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:34:59 PM 	      38451 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:35:09 PM 	      38461 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:35:19 PM 	      38471 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:35:29 PM 	      38481 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:35:39 PM 	      38491 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:35:49 PM 	      38501 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:35:59 PM 	      38511 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:09 PM 	      38521 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:19 PM 	      38531 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:29 PM 	      38541 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:39 PM 	      38551 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:49 PM 	      38561 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:36:59 PM 	      38571 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:37:09 PM 	      38581 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:37:19 PM 	      38591 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:37:29 PM 	      38601 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:37:39 PM 	      38611 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:37:49 PM 	      38621 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:37:59 PM 	      38631 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:38:09 PM 	      38641 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:38:19 PM 	      38651 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:38:29 PM 	      38661 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:38:39 PM 	      38671 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:38:49 PM 	      38681 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:38:59 PM 	      38691 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:09 PM 	      38701 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:19 PM 	      38711 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:29 PM 	      38721 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:39 PM 	      38731 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:49 PM 	      38741 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:39:59 PM 	      38751 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:09 PM 	      38761 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:19 PM 	      38771 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:29 PM 	      38781 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:39 PM 	      38791 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:49 PM 	      38801 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:40:59 PM 	      38811 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:09 PM 	      38821 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:19 PM 	      38831 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:29 PM 	      38841 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:39 PM 	      38851 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:49 PM 	      38861 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:41:59 PM 	      38871 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:42:09 PM 	      38881 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:42:19 PM 	      38891 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:42:29 PM 	      38901 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:42:39 PM 	      38911 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:42:49 PM 	      38921 	 0.000000 	 -0.007000 	 0.000000 	 -0.012000 
2/9/2022 8:42:59 PM 	      38931 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:09 PM 	      38941 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:19 PM 	      38951 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:29 PM 	      38961 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:39 PM 	      38971 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:49 PM 	      38981 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:43:59 PM 	      38991 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:44:09 PM 	      39001 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:44:19 PM 	      39011 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
