2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 1:39:58 PM 	      13551 	 39.672692 	 25.606891 	 14.285042 	 12.076909 	 7.424624 	 7.194613 	 9.823980 	 7.123854 	 16.887607 	 -3.314604 	 -1.535878 	 15.932546 	 241.373092 	 13.518457 	 19.972700 	 2285.903767 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:08 PM 	      13561 	 39.762198 	 25.665766 	 14.310730 	 12.149699 	 7.486362 	 7.251919 	 9.890091 	 7.187467 	 16.967825 	 -3.298878 	 -1.491611 	 16.146554 	 241.570489 	 13.526803 	 19.210421 	 2285.899677 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:18 PM 	      13571 	 39.825570 	 25.749104 	 14.320631 	 12.207377 	 7.542297 	 7.316031 	 9.962534 	 7.249945 	 17.033676 	 -3.271986 	 -1.446573 	 16.139849 	 242.875138 	 13.539642 	 19.834842 	 2285.896169 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:28 PM 	      13581 	 39.905658 	 25.821949 	 14.352985 	 12.287769 	 7.604652 	 7.398939 	 10.036023 	 7.322581 	 17.109857 	 -3.246873 	 -1.386631 	 16.264507 	 243.036028 	 13.560699 	 19.913724 	 2285.903075 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:38 PM 	      13591 	 39.967316 	 25.887876 	 14.351368 	 12.348354 	 7.658366 	 7.447520 	 10.077788 	 7.374432 	 17.172101 	 -3.245440 	 -1.339229 	 16.335202 	 242.038341 	 13.592185 	 19.135272 	 2285.910338 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:48 PM 	      13601 	 40.043403 	 25.961968 	 14.391039 	 12.425350 	 7.735533 	 7.523524 	 10.169105 	 7.438063 	 17.243270 	 -3.213591 	 -1.298687 	 16.191404 	 243.563427 	 13.610377 	 19.700872 	 2285.913982 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:40:58 PM 	      13611 	 40.121475 	 26.027701 	 14.411107 	 12.484113 	 7.796062 	 7.591297 	 10.232606 	 7.516345 	 17.323896 	 -3.193169 	 -1.242681 	 16.218557 	 242.024324 	 13.617327 	 19.526097 	 2285.926430 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:08 PM 	      13621 	 40.181348 	 26.100804 	 14.420938 	 12.554522 	 7.847252 	 7.640855 	 10.285608 	 7.568006 	 17.391749 	 -3.187427 	 -1.199491 	 16.308586 	 240.840511 	 13.631864 	 18.926468 	 2285.898920 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:18 PM 	      13631 	 40.254907 	 26.164041 	 14.444076 	 12.628002 	 7.913196 	 7.715209 	 10.364777 	 7.636524 	 17.464287 	 -3.158910 	 -1.136700 	 16.443288 	 240.860685 	 13.664862 	 19.030290 	 2285.926968 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:28 PM 	      13641 	 40.326461 	 26.235154 	 14.463074 	 12.694539 	 7.988290 	 7.784005 	 10.434662 	 7.694815 	 17.537332 	 -3.153310 	 -1.088218 	 16.147497 	 241.057469 	 13.685580 	 19.702971 	 2285.933673 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:38 PM 	      13651 	 40.399353 	 26.306238 	 14.482745 	 12.756624 	 8.040013 	 7.850907 	 10.494725 	 7.751913 	 17.600136 	 -3.130690 	 -1.044920 	 16.079175 	 243.673664 	 13.700478 	 20.224723 	 2285.934568 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:48 PM 	      13661 	 40.470181 	 26.365558 	 14.491936 	 12.825449 	 8.098493 	 7.914761 	 10.556175 	 7.808532 	 17.671282 	 -3.113053 	 -0.991959 	 16.524859 	 245.384020 	 13.709347 	 19.349084 	 2285.926121 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:41:58 PM 	      13671 	 40.549475 	 26.454878 	 14.530498 	 12.905974 	 8.175006 	 7.985443 	 10.643098 	 7.882718 	 17.750605 	 -3.078789 	 -0.938301 	 16.237474 	 246.417768 	 13.736140 	 20.332475 	 2285.944492 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:08 PM 	      13681 	 40.605313 	 26.513522 	 14.545062 	 12.955720 	 8.237242 	 8.050484 	 10.697571 	 7.947529 	 17.817820 	 -3.063025 	 -0.889274 	 16.378387 	 246.335071 	 13.749280 	 19.306097 	 2285.935308 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:18 PM 	      13691 	 40.690519 	 26.581421 	 14.569909 	 13.036483 	 8.304425 	 8.116972 	 10.772841 	 8.021489 	 17.890416 	 -3.038457 	 -0.835776 	 16.223521 	 246.516609 	 13.763363 	 19.458735 	 2285.937767 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:28 PM 	      13701 	 40.746089 	 26.640484 	 14.582112 	 13.089683 	 8.352617 	 8.184076 	 10.825877 	 8.062216 	 17.960374 	 -3.028883 	 -0.787577 	 16.156830 	 246.560415 	 13.788735 	 19.284423 	 2285.952071 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:38 PM 	      13711 	 40.839831 	 26.714732 	 14.601282 	 13.165922 	 8.428807 	 8.252335 	 10.893355 	 8.140983 	 18.029620 	 -3.007726 	 -0.737199 	 16.195707 	 245.530035 	 13.802771 	 20.376771 	 2285.946842 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:48 PM 	      13721 	 40.887529 	 26.792762 	 14.629164 	 13.238537 	 8.497398 	 8.319529 	 10.968396 	 8.204912 	 18.115673 	 -2.982439 	 -0.687313 	 16.288712 	 246.861196 	 13.823313 	 19.536044 	 2285.941144 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:42:58 PM 	      13731 	 40.955112 	 26.856626 	 14.642273 	 13.297295 	 8.545563 	 8.372833 	 11.033759 	 8.260786 	 18.172137 	 -2.968158 	 -0.625897 	 16.539951 	 246.988545 	 13.848300 	 19.197236 	 2285.956946 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:08 PM 	      13741 	 41.022839 	 26.916031 	 14.666699 	 13.364584 	 8.609984 	 8.448463 	 11.102302 	 8.329416 	 18.248703 	 -2.949228 	 -0.574972 	 15.945499 	 247.069201 	 13.871284 	 19.746262 	 2285.950130 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:18 PM 	      13751 	 41.090324 	 26.985551 	 14.673900 	 13.429297 	 8.674626 	 8.502138 	 11.168966 	 8.390096 	 18.308085 	 -2.926524 	 -0.524231 	 16.362161 	 247.484421 	 13.884552 	 19.988161 	 2285.950131 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:28 PM 	      13761 	 41.164008 	 27.050992 	 14.695593 	 13.492914 	 8.731867 	 8.577589 	 11.222410 	 8.444543 	 18.377973 	 -2.914635 	 -0.478138 	 16.256033 	 247.413638 	 13.892058 	 19.437855 	 2285.954714 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:38 PM 	      13771 	 41.238449 	 27.126638 	 14.721321 	 13.573604 	 8.809726 	 8.640749 	 11.302509 	 8.524745 	 18.454434 	 -2.883736 	 -0.421709 	 16.140380 	 248.574636 	 13.920989 	 19.595065 	 2285.957084 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:48 PM 	      13781 	 41.299979 	 27.188283 	 14.742211 	 13.632919 	 8.861724 	 8.699986 	 11.364702 	 8.583752 	 18.526761 	 -2.874556 	 -0.379506 	 16.046436 	 247.931269 	 13.930241 	 19.395913 	 2285.954739 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:43:58 PM 	      13791 	 41.379285 	 27.250904 	 14.753854 	 13.694852 	 8.921948 	 8.762548 	 11.429981 	 8.633246 	 18.588937 	 -2.843791 	 -0.311408 	 16.245381 	 245.781213 	 13.958427 	 18.722391 	 2285.960149 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:08 PM 	      13801 	 41.448157 	 27.325052 	 14.771335 	 13.772633 	 8.987795 	 8.826298 	 11.503439 	 8.701434 	 18.664816 	 -2.826723 	 -0.284593 	 16.224062 	 244.040920 	 13.970588 	 19.004202 	 2285.953110 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:18 PM 	      13811 	 41.505792 	 27.379528 	 14.791736 	 13.822608 	 9.038133 	 8.886442 	 11.552084 	 8.767415 	 18.727831 	 -2.819224 	 -0.217632 	 16.371923 	 244.687901 	 13.996737 	 19.376607 	 2285.972935 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:28 PM 	      13821 	 41.555974 	 27.434279 	 14.793574 	 13.881705 	 9.092483 	 8.947563 	 11.604969 	 8.818038 	 18.789730 	 -2.801981 	 -0.175107 	 16.530432 	 240.755871 	 14.012621 	 19.919412 	 2285.973495 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:38 PM 	      13831 	 41.635296 	 27.523152 	 14.832699 	 13.970427 	 9.169305 	 9.008987 	 11.691950 	 8.889500 	 18.859116 	 -2.773551 	 -0.111022 	 16.484712 	 242.120947 	 14.037338 	 18.804967 	 2285.984313 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:48 PM 	      13841 	 41.705642 	 27.582451 	 14.839841 	 14.027145 	 9.231773 	 9.082894 	 11.749212 	 8.945675 	 18.924904 	 -2.767235 	 -0.059134 	 16.526821 	 241.061963 	 14.051593 	 19.300508 	 2285.976381 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:44:58 PM 	      13851 	 41.763219 	 27.637559 	 14.855775 	 14.090563 	 9.283925 	 9.145084 	 11.821807 	 9.009969 	 19.009655 	 -2.732588 	 0.000853 	 16.107852 	 241.912786 	 14.079253 	 19.729482 	 2285.991066 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:08 PM 	      13861 	 41.842062 	 27.720193 	 14.880233 	 14.156922 	 9.352329 	 9.214892 	 11.875675 	 9.078380 	 19.083654 	 -2.698973 	 0.051255 	 16.389887 	 244.780013 	 14.095486 	 19.279554 	 2285.987380 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:18 PM 	      13871 	 41.899746 	 27.766667 	 14.895585 	 14.220916 	 9.419528 	 9.275329 	 11.949546 	 9.134620 	 19.147876 	 -2.693297 	 0.094323 	 16.625544 	 247.543497 	 14.108600 	 19.321362 	 2285.977705 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:28 PM 	      13881 	 41.970349 	 27.841871 	 14.911611 	 14.289770 	 9.487169 	 9.341107 	 12.021294 	 9.207870 	 19.216245 	 -2.669439 	 0.155800 	 16.294742 	 246.961853 	 14.129115 	 19.412958 	 2285.980008 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:38 PM 	      13891 	 42.012745 	 27.888041 	 14.933871 	 14.352758 	 9.535163 	 9.393537 	 12.069925 	 9.255636 	 19.280391 	 -2.659106 	 0.206905 	 16.402727 	 247.122306 	 14.153027 	 19.228846 	 2285.982133 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:48 PM 	      13901 	 42.107385 	 27.973794 	 14.954525 	 14.416697 	 9.603944 	 9.468389 	 12.151663 	 9.328159 	 19.355219 	 -2.621798 	 0.254237 	 16.404493 	 248.539036 	 14.165035 	 19.400756 	 2285.980168 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:45:58 PM 	      13911 	 42.163774 	 28.026547 	 14.953909 	 14.471921 	 9.648121 	 9.529367 	 12.205101 	 9.377941 	 19.409774 	 -2.611785 	 0.308871 	 16.356132 	 249.379841 	 14.176869 	 19.380092 	 2285.987701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:08 PM 	      13921 	 42.232374 	 28.094431 	 14.987902 	 14.552686 	 9.722112 	 9.591230 	 12.281789 	 9.452175 	 19.490238 	 -2.582200 	 0.360118 	 16.108509 	 248.773724 	 14.205108 	 18.940377 	 2285.986072 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:18 PM 	      13931 	 42.294444 	 28.167198 	 15.010788 	 14.624201 	 9.787061 	 9.654317 	 12.347583 	 9.520398 	 19.558704 	 -2.564139 	 0.415934 	 16.188659 	 244.895683 	 14.224168 	 18.868702 	 2285.998545 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:28 PM 	      13941 	 42.375375 	 28.234004 	 15.032070 	 14.686431 	 9.851332 	 9.726523 	 12.405244 	 9.581177 	 19.637386 	 -2.539438 	 0.466318 	 16.207402 	 241.778670 	 14.244332 	 19.380768 	 2286.011353 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:38 PM 	      13951 	 42.419970 	 28.298035 	 15.045432 	 14.744692 	 9.910457 	 9.791951 	 12.469413 	 9.644976 	 19.699134 	 -2.514514 	 0.515113 	 16.110697 	 241.930765 	 14.259888 	 19.265063 	 2286.003689 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:48 PM 	      13961 	 42.486638 	 28.355682 	 15.065131 	 14.814871 	 9.971971 	 9.854168 	 12.535503 	 9.694600 	 19.757462 	 -2.507966 	 0.576036 	 16.268656 	 243.000394 	 14.273095 	 18.974271 	 2286.013861 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:46:58 PM 	      13971 	 42.554176 	 28.417430 	 15.070377 	 14.873150 	 10.022253 	 9.910284 	 12.600390 	 9.760285 	 19.821313 	 -2.483729 	 0.608513 	 16.346265 	 243.962610 	 14.297762 	 18.981461 	 2286.005819 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:08 PM 	      13981 	 42.619101 	 28.481358 	 15.103647 	 14.937126 	 10.087112 	 9.980279 	 12.667721 	 9.820486 	 19.897326 	 -2.455595 	 0.652931 	 16.201064 	 243.580781 	 14.306164 	 19.427527 	 2286.000950 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:18 PM 	      13991 	 42.674978 	 28.540950 	 15.113695 	 14.996482 	 10.141974 	 10.045174 	 12.729727 	 9.878388 	 19.955528 	 -2.446094 	 0.707430 	 16.194850 	 242.454210 	 14.329725 	 19.314933 	 2286.009112 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:28 PM 	      14001 	 42.743981 	 28.605330 	 15.128127 	 15.068825 	 10.206829 	 10.100936 	 12.796353 	 9.947917 	 20.038482 	 -2.422451 	 0.765785 	 16.362791 	 241.676343 	 14.337114 	 19.766819 	 2286.009003 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:38 PM 	      14011 	 42.819209 	 28.674868 	 15.141501 	 15.132664 	 10.276219 	 10.169396 	 12.863781 	 10.013349 	 20.106245 	 -2.395633 	 0.824560 	 16.305064 	 241.315169 	 14.369585 	 19.803096 	 2286.019532 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:48 PM 	      14021 	 42.871401 	 28.732333 	 15.155920 	 15.197080 	 10.332894 	 10.231672 	 12.925732 	 10.075164 	 20.163464 	 -2.376495 	 0.878640 	 16.097427 	 242.360419 	 14.409245 	 19.255303 	 2286.025100 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:47:58 PM 	      14031 	 42.948447 	 28.802102 	 15.185117 	 15.260459 	 10.400891 	 10.295941 	 12.999686 	 10.136172 	 20.233779 	 -2.354394 	 0.937323 	 16.250369 	 246.533246 	 14.403465 	 19.475780 	 2286.030086 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:08 PM 	      14041 	 43.015823 	 28.859779 	 15.197199 	 15.337183 	 10.457552 	 10.370796 	 13.055100 	 10.208701 	 20.304646 	 -2.337160 	 0.987607 	 16.563145 	 247.833800 	 14.433992 	 19.289231 	 2286.037329 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:18 PM 	      14051 	 43.074948 	 28.936216 	 15.226175 	 15.400102 	 10.526256 	 10.437171 	 13.125334 	 10.264585 	 20.375195 	 -2.306310 	 1.043277 	 16.174955 	 248.626144 	 14.458713 	 19.462211 	 2286.026269 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:28 PM 	      14061 	 43.125019 	 28.987393 	 15.242383 	 15.453044 	 10.575392 	 10.491206 	 13.181849 	 10.327488 	 20.437427 	 -2.300474 	 1.081119 	 16.441456 	 243.997900 	 14.455446 	 19.500676 	 2286.024907 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:38 PM 	      14071 	 43.193678 	 29.042922 	 15.252767 	 15.520852 	 10.650400 	 10.550126 	 13.249528 	 10.383148 	 20.508443 	 -2.272686 	 1.142759 	 16.239963 	 241.758016 	 14.477503 	 18.905755 	 2286.027502 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:48 PM 	      14081 	 43.244481 	 29.106330 	 15.265314 	 15.574314 	 10.697027 	 10.600254 	 13.305166 	 10.439576 	 20.552432 	 -2.249551 	 1.192192 	 16.142727 	 239.617654 	 14.503690 	 19.191766 	 2286.026410 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:48:58 PM 	      14091 	 43.306670 	 29.160131 	 15.284185 	 15.656878 	 10.756058 	 10.680974 	 13.387858 	 10.503279 	 20.638840 	 -2.222593 	 1.260611 	 16.191250 	 240.690621 	 14.529702 	 19.419128 	 2286.039734 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:08 PM 	      14101 	 43.376045 	 29.239132 	 15.315078 	 15.722632 	 10.833905 	 10.744833 	 13.463025 	 10.580203 	 20.714985 	 -2.197123 	 1.322231 	 16.297606 	 240.863212 	 14.553132 	 19.705750 	 2286.047649 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:18 PM 	      14111 	 43.447946 	 29.299783 	 15.343913 	 15.791671 	 10.893829 	 10.811289 	 13.512615 	 10.643400 	 20.772638 	 -2.166662 	 1.353088 	 16.201188 	 242.525263 	 14.555472 	 19.740523 	 2286.033819 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:28 PM 	      14121 	 43.498069 	 29.357444 	 15.346937 	 15.842345 	 10.944426 	 10.867484 	 13.567325 	 10.697034 	 20.845105 	 -2.158869 	 1.412792 	 16.075353 	 242.199359 	 14.572107 	 19.983697 	 2286.032703 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:38 PM 	      14131 	 43.564916 	 29.415963 	 15.365946 	 15.908065 	 11.006620 	 10.933877 	 13.632450 	 10.755739 	 20.909407 	 -2.131777 	 1.477637 	 16.352922 	 245.714640 	 14.592464 	 20.004433 	 2286.044551 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:48 PM 	      14141 	 43.622450 	 29.471252 	 15.370296 	 15.962383 	 11.076027 	 10.993262 	 13.698258 	 10.813497 	 20.962119 	 -2.111780 	 1.530390 	 16.344733 	 248.238092 	 14.604737 	 19.207610 	 2286.056064 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:49:58 PM 	      14151 	 43.714699 	 29.555041 	 15.408150 	 16.044843 	 11.144523 	 11.062693 	 13.779218 	 10.893427 	 21.049804 	 -2.090344 	 1.576016 	 16.369886 	 249.035797 	 14.635505 	 19.880251 	 2286.051708 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:08 PM 	      14161 	 43.758258 	 29.602605 	 15.420032 	 16.106917 	 11.200264 	 11.120535 	 13.838130 	 10.946378 	 21.102140 	 -2.059161 	 1.627180 	 16.370341 	 244.842183 	 14.642241 	 19.934457 	 2286.040514 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:18 PM 	      14171 	 43.824944 	 29.680252 	 15.443540 	 16.185952 	 11.264397 	 11.199590 	 13.906351 	 11.007488 	 21.169749 	 -2.022789 	 1.680354 	 16.293097 	 240.275202 	 14.645859 	 19.537173 	 2286.042103 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:28 PM 	      14181 	 43.901431 	 29.740499 	 15.471058 	 16.240875 	 11.322757 	 11.261216 	 13.970904 	 11.070053 	 21.248520 	 -2.023413 	 1.734078 	 16.227083 	 238.709390 	 14.677475 	 19.356128 	 2286.049213 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:38 PM 	      14191 	 43.955300 	 29.808377 	 15.484451 	 16.312815 	 11.385836 	 11.323132 	 14.039700 	 11.139435 	 21.312533 	 -1.999669 	 1.793318 	 16.014102 	 240.541797 	 14.692946 	 19.533097 	 2286.051675 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:48 PM 	      14201 	 44.005857 	 29.867158 	 15.499797 	 16.368348 	 11.444811 	 11.381176 	 14.085083 	 11.197252 	 21.363677 	 -1.976069 	 1.839903 	 16.363911 	 241.035482 	 14.714198 	 19.462952 	 2286.056751 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:50:58 PM 	      14211 	 44.077086 	 29.917258 	 15.511702 	 16.435775 	 11.516184 	 11.446258 	 14.153316 	 11.253715 	 21.434996 	 -1.948176 	 1.899704 	 16.363425 	 240.573128 	 14.729297 	 19.427468 	 2286.066544 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:08 PM 	      14221 	 44.139311 	 29.987627 	 15.539021 	 16.499319 	 11.573639 	 11.518866 	 14.226037 	 11.317239 	 21.507769 	 -1.936967 	 1.956385 	 16.236920 	 241.742137 	 14.748501 	 19.787973 	 2286.059642 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:18 PM 	      14231 	 44.174096 	 30.028825 	 15.541918 	 16.545656 	 11.615232 	 11.567219 	 14.264538 	 11.365365 	 21.565717 	 -1.913501 	 2.003953 	 16.420608 	 244.297564 	 14.756307 	 19.331994 	 2286.059891 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:28 PM 	      14241 	 44.258733 	 30.106969 	 15.570840 	 16.623110 	 11.683149 	 11.631642 	 14.352587 	 11.442382 	 21.628279 	 -1.885802 	 2.064630 	 16.528560 	 245.292677 	 14.784606 	 20.171917 	 2286.071806 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:38 PM 	      14251 	 44.320690 	 30.167192 	 15.592312 	 16.684055 	 11.754315 	 11.699314 	 14.414329 	 11.501437 	 21.695221 	 -1.869440 	 2.108985 	 16.231116 	 244.736562 	 14.805496 	 19.790759 	 2286.058758 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:48 PM 	      14261 	 44.368750 	 30.215177 	 15.595580 	 16.739817 	 11.809560 	 11.751764 	 14.473206 	 11.550164 	 21.759083 	 -1.833807 	 2.168775 	 16.288477 	 243.580135 	 14.825932 	 19.496177 	 2286.071657 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:51:58 PM 	      14271 	 44.437114 	 30.287168 	 15.622003 	 16.818711 	 11.872401 	 11.819269 	 14.538735 	 11.624435 	 21.829557 	 -1.808414 	 2.222221 	 16.352074 	 245.285879 	 14.832609 	 19.111766 	 2286.070185 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:08 PM 	      14281 	 44.477771 	 30.328343 	 15.638603 	 16.873155 	 11.916773 	 11.874827 	 14.598387 	 11.669977 	 21.877532 	 -1.801949 	 2.269031 	 16.399080 	 243.169285 	 14.853848 	 19.331842 	 2286.068983 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:18 PM 	      14291 	 44.540681 	 30.387464 	 15.649904 	 16.930431 	 11.972842 	 11.935092 	 14.657618 	 11.736774 	 21.948450 	 -1.777749 	 2.326310 	 16.131656 	 245.465874 	 14.869226 	 19.296865 	 2286.069033 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:28 PM 	      14301 	 44.614078 	 30.456059 	 15.681731 	 17.004961 	 12.039697 	 12.005910 	 14.718313 	 11.807834 	 22.019434 	 -1.750413 	 2.386850 	 16.212770 	 246.734880 	 14.895291 	 19.535854 	 2286.085153 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:38 PM 	      14311 	 44.668858 	 30.512454 	 15.686326 	 17.055067 	 12.102555 	 12.060613 	 14.782459 	 11.856485 	 22.087140 	 -1.737499 	 2.448804 	 16.263918 	 247.116709 	 14.913692 	 18.836904 	 2286.089228 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:48 PM 	      14321 	 44.740561 	 30.579562 	 15.703404 	 17.132040 	 12.163477 	 12.122469 	 14.847232 	 11.923940 	 22.142287 	 -1.705792 	 2.486654 	 16.136569 	 246.034423 	 14.932524 	 19.797046 	 2286.090554 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:52:58 PM 	      14331 	 44.805090 	 30.646287 	 15.731721 	 17.201195 	 12.231235 	 12.192558 	 14.923945 	 11.985183 	 22.212774 	 -1.674949 	 2.548585 	 16.162367 	 241.150106 	 14.958577 	 19.801915 	 2286.106205 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:53:08 PM 	      14341 	 44.867316 	 30.695079 	 15.747450 	 17.260792 	 12.284278 	 12.258650 	 14.977594 	 12.051282 	 22.279522 	 -1.659231 	 2.597302 	 16.499619 	 239.487689 	 14.965198 	 19.202196 	 2286.090771 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:53:18 PM 	      14351 	 44.913228 	 30.759698 	 15.769689 	 17.322011 	 12.351996 	 12.311692 	 15.038683 	 12.100136 	 22.345573 	 -1.637857 	 2.650120 	 16.207329 	 240.646752 	 14.982413 	 19.039444 	 2286.096142 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:53:28 PM 	      14361 	 44.973104 	 30.817351 	 15.785568 	 17.385236 	 12.417301 	 12.381191 	 15.099223 	 12.164984 	 22.390730 	 -1.611380 	 2.714926 	 16.074479 	 241.075583 	 14.993883 	 19.429446 	 2286.106119 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:53:38 PM 	      14371 	 45.026873 	 30.879141 	 15.802855 	 17.441505 	 12.469336 	 12.441381 	 15.160936 	 12.210504 	 22.456937 	 -1.591258 	 2.772125 	 16.325622 	 242.156395 	 15.030343 	 18.933035 	 2286.121213 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 1:53:48 PM 	      14381 	 45.103290 	 30.939322 	 15.823163 	 17.507521 	 12.538608 	 12.499240 	 15.222180 	 12.292367 	 22.526144 	 -1.566895 	 2.816437 	 16.216788 	 244.233470 	 15.028626 	 19.477283 	 2286.103162 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
