2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s 1-20
 2/8/2022 2:29:49 PM 	       8591 	 13.296262 	 13.280429 	 13.023586 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 2292.961137 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:29:59 PM 	       8601 	 13.298161 	 13.267193 	 13.025020 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 2292.979129 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:09 PM 	       8611 	 13.280465 	 13.258578 	 13.014075 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 2292.990329 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:19 PM 	       8621 	 13.277261 	 13.234884 	 12.996898 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 2292.991782 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:29 PM 	       8631 	 13.262594 	 13.236049 	 12.992707 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 2293.010154 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:39 PM 	       8641 	 13.244484 	 13.226322 	 12.986937 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 2293.019215 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:49 PM 	       8651 	 13.250175 	 13.219672 	 12.971204 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 2293.035095 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:30:59 PM 	       8661 	 13.232312 	 13.204138 	 12.970805 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 2293.035670 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:09 PM 	       8671 	 13.221354 	 13.192015 	 12.961941 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 2293.054461 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:19 PM 	       8681 	 13.224342 	 13.184059 	 12.951422 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 2293.068274 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:29 PM 	       8691 	 13.212001 	 13.179634 	 12.935352 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 2293.075891 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:39 PM 	       8701 	 13.193662 	 13.164090 	 12.923764 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 2293.083616 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:49 PM 	       8711 	 13.181743 	 13.148445 	 12.913008 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 2293.082637 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:31:59 PM 	       8721 	 13.164595 	 13.132228 	 12.903310 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 2293.093550 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:09 PM 	       8731 	 13.171294 	 13.131475 	 12.903721 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 2293.107784 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:19 PM 	       8741 	 13.162430 	 13.133788 	 12.894855 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 2293.131948 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:29 PM 	       8751 	 13.158739 	 13.118920 	 12.876026 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 2293.139185 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:39 PM 	       8761 	 13.145741 	 13.118497 	 12.872109 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 2293.156293 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:49 PM 	       8771 	 13.140246 	 13.103454 	 12.862188 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 2293.171259 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:32:59 PM 	       8781 	 13.125230 	 13.103340 	 12.853923 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 2293.183138 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:09 PM 	       8791 	 13.128553 	 13.094555 	 12.855849 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 2293.192669 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:19 PM 	       8801 	 13.104689 	 13.067663 	 12.834077 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 2293.191557 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:29 PM 	       8811 	 13.096541 	 13.064405 	 12.827558 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 2293.204107 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:39 PM 	       8821 	 13.085472 	 13.053336 	 12.815557 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 2293.216416 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:49 PM 	       8831 	 13.075739 	 13.050124 	 12.811877 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 2293.230397 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:33:59 PM 	       8841 	 13.067738 	 13.023957 	 12.801079 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 2293.233372 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:09 PM 	       8851 	 13.062141 	 13.023717 	 12.785234 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 2293.252175 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:19 PM 	       8861 	 13.060126 	 13.031250 	 12.787644 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 2293.276975 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:29 PM 	       8871 	 13.048790 	 13.012229 	 12.758372 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 2293.264574 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:39 PM 	       8881 	 13.040628 	 12.999874 	 12.761155 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 2293.282474 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:49 PM 	       8891 	 13.027135 	 12.990340 	 12.754647 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 2293.295943 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:34:59 PM 	       8901 	 13.013554 	 12.973731 	 12.745955 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 2293.305659 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:09 PM 	       8911 	 13.012789 	 12.962486 	 12.730749 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 2293.313148 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:19 PM 	       8921 	 12.998838 	 12.967864 	 12.723317 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 2293.326632 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:29 PM 	       8931 	 12.996878 	 12.959384 	 12.723453 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 2293.354227 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:39 PM 	       8941 	 12.978504 	 12.941475 	 12.707173 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 2293.347103 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:49 PM 	       8951 	 12.964970 	 12.929804 	 12.692705 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 2293.352877 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:35:59 PM 	       8961 	 12.963068 	 12.938149 	 12.698489 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 2293.385066 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:09 PM 	       8971 	 12.951198 	 12.922785 	 12.672874 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 2293.379701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:19 PM 	       8981 	 12.946264 	 12.906439 	 12.665610 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 2293.389028 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:29 PM 	       8991 	 12.944012 	 12.903023 	 12.666852 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 2293.412029 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:39 PM 	       9001 	 12.924797 	 12.889164 	 12.647634 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 2293.400600 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:49 PM 	       9011 	 12.924372 	 12.878957 	 12.639755 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 2293.424875 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:36:59 PM 	       9021 	 12.911094 	 12.865912 	 12.624378 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 2293.427110 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:09 PM 	       9031 	 12.893492 	 12.845515 	 12.611199 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 2293.430435 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:19 PM 	       9041 	 12.893528 	 12.854634 	 12.619388 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 2293.450222 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:29 PM 	       9051 	 12.877904 	 12.843435 	 12.609352 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 2293.457353 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:39 PM 	       9061 	 12.868191 	 12.836284 	 12.595910 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 2293.463310 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:49 PM 	       9071 	 12.869362 	 12.836989 	 12.590326 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 2293.493346 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:37:59 PM 	       9081 	 12.854387 	 12.818055 	 12.582803 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 2293.499935 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:09 PM 	       9091 	 12.842423 	 12.802596 	 12.565013 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 2293.504250 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:19 PM 	       9101 	 12.832026 	 12.792898 	 12.564631 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 2293.516062 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:29 PM 	       9111 	 12.825205 	 12.784912 	 12.548724 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 2293.520863 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:39 PM 	       9121 	 12.814116 	 12.777550 	 12.536469 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 2293.533137 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:49 PM 	       9131 	 12.810337 	 12.770043 	 12.537347 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 2293.546030 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:38:59 PM 	       9141 	 12.813142 	 12.764697 	 12.521518 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 2293.560390 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:09 PM 	       9151 	 12.791574 	 12.757336 	 12.514389 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 2293.566394 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:19 PM 	       9161 	 12.791404 	 12.744821 	 12.515849 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 2293.590713 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:29 PM 	       9171 	 12.766897 	 12.733591 	 12.485748 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 2293.577172 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:39 PM 	       9181 	 12.760237 	 12.718079 	 12.476757 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 2293.584971 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:49 PM 	       9191 	 12.755687 	 12.718886 	 12.468478 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 2293.597278 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:39:59 PM 	       9201 	 12.750061 	 12.697188 	 12.472169 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 2293.617374 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:09 PM 	       9211 	 12.741375 	 12.692228 	 12.454164 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 2293.622621 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:19 PM 	       9221 	 12.722336 	 12.678081 	 12.441179 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 2293.625426 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:29 PM 	       9231 	 12.720626 	 12.676138 	 12.432480 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 2293.644543 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:39 PM 	       9241 	 12.703513 	 12.668807 	 12.423052 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 2293.655536 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:49 PM 	       9251 	 12.703303 	 12.662308 	 12.415620 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 2293.663646 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:40:59 PM 	       9261 	 12.694513 	 12.644434 	 12.403101 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 2293.672278 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:09 PM 	       9271 	 12.689577 	 12.647185 	 12.407017 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 2293.694599 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:19 PM 	       9281 	 12.674102 	 12.626585 	 12.385715 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 2293.696196 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:29 PM 	       9291 	 12.666101 	 12.637917 	 12.376781 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 2293.713517 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:39 PM 	       9301 	 12.658737 	 12.624729 	 12.381296 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 2293.720410 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:49 PM 	       9311 	 12.645486 	 12.610546 	 12.367810 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 2293.733009 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:41:59 PM 	       9321 	 12.637221 	 12.596224 	 12.351856 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 2293.736826 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:42:09 PM 	       9331 	 12.636494 	 12.594798 	 12.350430 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 2293.757834 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:42:19 PM 	       9341 	 12.610942 	 12.580660 	 12.329067 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 2293.751249 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:42:29 PM 	       9351 	 12.618166 	 12.568551 	 12.316956 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 2293.760218 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:42:39 PM 	       9361 	 12.601034 	 12.550719 	 12.310304 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 2293.764005 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/8/2022 2:42:49 PM 	       9371 	 12.585153 	 12.546718 	 12.310729 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 2293.783196 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
