2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 4:51:06 PM 	      17067 	 2.503000 	 10.000000 	 2.567000 	 10.007000 
2/8/2022 4:51:16 PM 	      17077 	 2.504000 	 9.999000 	 2.568000 	 10.005000 
2/8/2022 4:51:26 PM 	      17087 	 2.504000 	 10.000000 	 2.568000 	 10.008000 
2/8/2022 4:51:36 PM 	      17097 	 2.504000 	 9.999000 	 2.568000 	 10.005000 
2/8/2022 4:51:46 PM 	      17107 	 2.503000 	 9.999000 	 2.568000 	 10.007000 
2/8/2022 4:51:56 PM 	      17117 	 2.502000 	 9.999000 	 2.567000 	 10.005000 
2/8/2022 4:52:06 PM 	      17127 	 2.501000 	 9.999000 	 2.567000 	 10.004000 
2/8/2022 4:52:16 PM 	      17137 	 2.500000 	 9.999000 	 2.565000 	 10.007000 
2/8/2022 4:52:26 PM 	      17147 	 2.499000 	 9.999000 	 2.564000 	 10.009000 
2/8/2022 4:52:36 PM 	      17157 	 2.498000 	 9.999000 	 2.562000 	 10.005000 
2/8/2022 4:52:46 PM 	      17167 	 2.496000 	 9.999000 	 2.562000 	 10.007000 
2/8/2022 4:52:56 PM 	      17177 	 2.495000 	 9.999000 	 2.560000 	 10.005000 
2/8/2022 4:53:06 PM 	      17187 	 2.494000 	 9.999000 	 2.558000 	 10.009000 
2/8/2022 4:53:16 PM 	      17197 	 2.492000 	 9.999000 	 2.557000 	 10.008000 
2/8/2022 4:53:26 PM 	      17207 	 2.491000 	 9.999000 	 2.556000 	 10.007000 
2/8/2022 4:53:36 PM 	      17217 	 2.490000 	 9.999000 	 2.554000 	 10.008000 
2/8/2022 4:53:46 PM 	      17227 	 0.000000 	 0.661000 	 -0.212000 	 0.832000 
2/8/2022 4:53:56 PM 	      17237 	 0.000000 	 0.125000 	 -0.212000 	 0.162000 
2/8/2022 4:54:06 PM 	      17247 	 0.000000 	 0.088000 	 -0.212000 	 0.115000 
2/8/2022 4:54:16 PM 	      17257 	 0.000000 	 0.070000 	 -0.182000 	 0.091000 
2/8/2022 4:54:26 PM 	      17267 	 0.000000 	 0.059000 	 -0.157000 	 0.077000 
2/8/2022 4:54:36 PM 	      17277 	 0.000000 	 0.054000 	 -0.142000 	 0.069000 
2/8/2022 4:54:46 PM 	      17287 	 0.000000 	 0.050000 	 -0.134000 	 0.065000 
2/8/2022 4:54:56 PM 	      17297 	 0.000000 	 0.049000 	 -0.128000 	 0.062000 
2/8/2022 4:55:06 PM 	      17307 	 0.000000 	 0.047000 	 -0.126000 	 0.060000 
2/8/2022 4:55:16 PM 	      17317 	 0.000000 	 0.046000 	 -0.123000 	 0.060000 
2/8/2022 4:55:26 PM 	      17327 	 0.000000 	 0.046000 	 -0.122000 	 0.060000 
2/8/2022 4:55:36 PM 	      17337 	 0.000000 	 0.046000 	 -0.121000 	 0.058000 
2/8/2022 4:55:46 PM 	      17347 	 0.000000 	 0.045000 	 -0.120000 	 0.058000 
2/8/2022 4:55:56 PM 	      17357 	 0.000000 	 0.045000 	 -0.120000 	 0.057000 
2/8/2022 4:56:06 PM 	      17367 	 0.000000 	 0.045000 	 -0.119000 	 0.058000 
2/8/2022 4:56:16 PM 	      17377 	 0.000000 	 0.045000 	 -0.119000 	 0.057000 
2/8/2022 4:56:26 PM 	      17387 	 0.000000 	 0.045000 	 -0.118000 	 0.057000 
2/8/2022 4:56:36 PM 	      17397 	 0.000000 	 0.045000 	 -0.118000 	 0.056000 
2/8/2022 4:56:46 PM 	      17407 	 0.000000 	 0.043000 	 -0.118000 	 0.056000 
2/8/2022 4:56:56 PM 	      17417 	 0.000000 	 0.043000 	 -0.117000 	 0.056000 
2/8/2022 4:57:06 PM 	      17427 	 0.000000 	 0.043000 	 -0.117000 	 0.056000 
2/8/2022 4:57:16 PM 	      17437 	 0.000000 	 0.043000 	 -0.116000 	 0.056000 
2/8/2022 4:57:26 PM 	      17447 	 0.000000 	 0.043000 	 -0.116000 	 0.056000 
2/8/2022 4:57:36 PM 	      17457 	 0.000000 	 0.042000 	 -0.115000 	 0.056000 
2/8/2022 4:57:46 PM 	      17467 	 0.000000 	 0.042000 	 -0.115000 	 0.054000 
2/8/2022 4:57:56 PM 	      17477 	 0.000000 	 0.042000 	 -0.115000 	 0.054000 
2/8/2022 4:58:06 PM 	      17487 	 0.000000 	 0.042000 	 -0.114000 	 0.054000 
2/8/2022 4:58:16 PM 	      17497 	 0.000000 	 0.042000 	 -0.114000 	 0.053000 
2/8/2022 4:58:26 PM 	      17507 	 0.000000 	 0.042000 	 -0.113000 	 0.054000 
2/8/2022 4:58:36 PM 	      17517 	 0.000000 	 0.042000 	 -0.113000 	 0.054000 
2/8/2022 4:58:46 PM 	      17527 	 0.000000 	 0.042000 	 -0.113000 	 0.053000 
2/8/2022 4:58:56 PM 	      17537 	 0.000000 	 0.041000 	 -0.112000 	 0.053000 
2/8/2022 4:59:06 PM 	      17547 	 0.000000 	 0.042000 	 -0.112000 	 0.053000 
2/8/2022 4:59:16 PM 	      17557 	 0.000000 	 0.041000 	 -0.111000 	 0.053000 
2/8/2022 4:59:26 PM 	      17567 	 0.000000 	 0.042000 	 -0.111000 	 0.052000 
2/8/2022 4:59:36 PM 	      17577 	 0.000000 	 0.041000 	 -0.111000 	 0.052000 
2/8/2022 4:59:46 PM 	      17587 	 0.000000 	 0.041000 	 -0.110000 	 0.052000 
2/8/2022 4:59:56 PM 	      17597 	 0.000000 	 0.041000 	 -0.110000 	 0.053000 
2/8/2022 5:00:06 PM 	      17607 	 0.000000 	 0.041000 	 -0.110000 	 0.052000 
2/8/2022 5:00:16 PM 	      17617 	 0.000000 	 0.041000 	 -0.109000 	 0.050000 
2/8/2022 5:00:26 PM 	      17627 	 0.000000 	 0.041000 	 -0.109000 	 0.052000 
2/8/2022 5:00:36 PM 	      17637 	 0.000000 	 0.041000 	 -0.108000 	 0.052000 
2/8/2022 5:00:46 PM 	      17647 	 0.000000 	 0.039000 	 -0.108000 	 0.050000 
2/8/2022 5:00:56 PM 	      17657 	 0.000000 	 0.039000 	 -0.108000 	 0.052000 
2/8/2022 5:01:06 PM 	      17667 	 0.000000 	 0.039000 	 -0.107000 	 0.050000 
2/8/2022 5:01:16 PM 	      17677 	 0.000000 	 0.039000 	 -0.107000 	 0.050000 
2/8/2022 5:01:26 PM 	      17687 	 0.000000 	 0.039000 	 -0.107000 	 0.050000 
2/8/2022 5:01:36 PM 	      17697 	 0.000000 	 0.039000 	 -0.106000 	 0.050000 
2/8/2022 5:01:46 PM 	      17707 	 0.000000 	 0.039000 	 -0.106000 	 0.050000 
2/8/2022 5:01:56 PM 	      17717 	 0.000000 	 0.039000 	 -0.106000 	 0.050000 
2/8/2022 5:02:06 PM 	      17727 	 0.000000 	 0.039000 	 -0.105000 	 0.049000 
2/8/2022 5:02:16 PM 	      17737 	 0.000000 	 0.039000 	 -0.105000 	 0.050000 
2/8/2022 5:02:26 PM 	      17747 	 0.000000 	 0.039000 	 -0.105000 	 0.049000 
2/8/2022 5:02:36 PM 	      17757 	 0.000000 	 0.038000 	 -0.104000 	 0.049000 
2/8/2022 5:02:46 PM 	      17767 	 0.000000 	 0.038000 	 -0.104000 	 0.049000 
2/8/2022 5:02:56 PM 	      17777 	 0.000000 	 0.038000 	 -0.104000 	 0.048000 
2/8/2022 5:03:06 PM 	      17787 	 0.000000 	 0.038000 	 -0.103000 	 0.049000 
2/8/2022 5:03:16 PM 	      17797 	 0.000000 	 0.038000 	 -0.103000 	 0.048000 
2/8/2022 5:03:26 PM 	      17807 	 0.000000 	 0.038000 	 -0.103000 	 0.048000 
2/8/2022 5:03:36 PM 	      17817 	 0.000000 	 0.038000 	 -0.102000 	 0.048000 
2/8/2022 5:03:46 PM 	      17827 	 0.000000 	 0.038000 	 -0.102000 	 0.048000 
2/8/2022 5:03:56 PM 	      17837 	 0.000000 	 0.038000 	 -0.102000 	 0.048000 
2/8/2022 5:04:06 PM 	      17847 	 0.000000 	 0.036000 	 -0.101000 	 0.046000 
2/8/2022 5:04:16 PM 	      17857 	 0.000000 	 0.036000 	 -0.101000 	 0.046000 
2/8/2022 5:04:26 PM 	      17867 	 0.000000 	 0.036000 	 -0.101000 	 0.046000 
2/8/2022 5:04:36 PM 	      17877 	 0.000000 	 0.036000 	 -0.100000 	 0.046000 
2/8/2022 5:04:46 PM 	      17887 	 0.000000 	 0.036000 	 -0.100000 	 0.046000 
2/8/2022 5:04:56 PM 	      17897 	 0.000000 	 0.036000 	 -0.100000 	 0.046000 
2/8/2022 5:05:06 PM 	      17907 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:05:16 PM 	      17917 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:05:26 PM 	      17927 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:05:36 PM 	      17937 	 0.000000 	 0.036000 	 -0.098000 	 0.046000 
2/8/2022 5:05:46 PM 	      17947 	 0.000000 	 0.036000 	 -0.098000 	 0.045000 
2/8/2022 5:05:56 PM 	      17957 	 0.000000 	 0.036000 	 -0.098000 	 0.045000 
2/8/2022 5:06:06 PM 	      17967 	 0.000000 	 0.035000 	 -0.098000 	 0.045000 
2/8/2022 5:06:16 PM 	      17977 	 0.000000 	 0.035000 	 -0.097000 	 0.045000 
2/8/2022 5:06:26 PM 	      17987 	 0.000000 	 0.035000 	 -0.097000 	 0.045000 
2/8/2022 5:06:36 PM 	      17997 	 0.000000 	 0.035000 	 -0.097000 	 0.045000 
2/8/2022 5:06:46 PM 	      18007 	 0.000000 	 0.035000 	 -0.096000 	 0.045000 
2/8/2022 5:06:56 PM 	      18017 	 0.000000 	 0.035000 	 -0.096000 	 0.045000 
2/8/2022 5:07:06 PM 	      18027 	 3.002000 	 9.590000 	 2.899000 	 7.379000 
2/8/2022 5:07:16 PM 	      18037 	 2.568000 	 9.999000 	 2.631000 	 10.008000 
2/8/2022 5:07:26 PM 	      18047 	 2.519000 	 9.999000 	 2.582000 	 10.007000 
2/8/2022 5:07:36 PM 	      18057 	 2.496000 	 10.000000 	 2.560000 	 10.007000 
2/8/2022 5:07:46 PM 	      18067 	 2.483000 	 10.000000 	 2.548000 	 10.007000 
2/8/2022 5:07:56 PM 	      18077 	 2.476000 	 9.999000 	 2.541000 	 10.007000 
2/8/2022 5:08:06 PM 	      18087 	 2.473000 	 9.999000 	 2.538000 	 10.007000 
2/8/2022 5:08:16 PM 	      18097 	 2.471000 	 9.999000 	 2.536000 	 10.008000 
2/8/2022 5:08:26 PM 	      18107 	 2.470000 	 9.999000 	 2.535000 	 10.008000 
2/8/2022 5:08:36 PM 	      18117 	 2.469000 	 9.999000 	 2.534000 	 10.007000 
2/8/2022 5:08:46 PM 	      18127 	 2.469000 	 9.999000 	 2.534000 	 10.008000 
2/8/2022 5:08:56 PM 	      18137 	 2.469000 	 9.999000 	 2.534000 	 10.007000 
2/8/2022 5:09:06 PM 	      18147 	 2.470000 	 10.000000 	 2.535000 	 10.008000 
2/8/2022 5:09:16 PM 	      18157 	 2.471000 	 9.999000 	 2.536000 	 10.008000 
2/8/2022 5:09:26 PM 	      18167 	 2.471000 	 9.999000 	 2.536000 	 10.008000 
2/8/2022 5:09:36 PM 	      18177 	 2.472000 	 9.999000 	 2.538000 	 10.008000 
2/8/2022 5:09:46 PM 	      18187 	 2.473000 	 9.999000 	 2.538000 	 10.008000 
2/8/2022 5:09:56 PM 	      18197 	 2.475000 	 9.999000 	 2.539000 	 10.008000 
2/8/2022 5:10:06 PM 	      18207 	 2.476000 	 9.999000 	 2.541000 	 10.008000 
2/8/2022 5:10:16 PM 	      18217 	 2.476000 	 9.999000 	 2.542000 	 10.007000 
2/8/2022 5:10:26 PM 	      18227 	 2.478000 	 9.999000 	 2.543000 	 10.007000 
2/8/2022 5:10:36 PM 	      18237 	 2.479000 	 9.999000 	 2.544000 	 10.008000 
2/8/2022 5:10:46 PM 	      18247 	 2.480000 	 9.999000 	 2.545000 	 10.008000 
2/8/2022 5:10:56 PM 	      18257 	 2.481000 	 9.999000 	 2.546000 	 10.008000 
2/8/2022 5:11:06 PM 	      18267 	 2.482000 	 9.999000 	 2.547000 	 10.008000 
2/8/2022 5:11:16 PM 	      18277 	 2.484000 	 9.999000 	 2.549000 	 10.008000 
2/8/2022 5:11:26 PM 	      18287 	 2.485000 	 9.999000 	 2.550000 	 10.008000 
2/8/2022 5:11:36 PM 	      18297 	 2.487000 	 9.999000 	 2.552000 	 10.008000 
2/8/2022 5:11:46 PM 	      18307 	 2.489000 	 10.000000 	 2.554000 	 10.008000 
2/8/2022 5:11:56 PM 	      18317 	 2.491000 	 9.999000 	 2.556000 	 10.008000 
2/8/2022 5:12:06 PM 	      18327 	 2.493000 	 9.999000 	 2.558000 	 10.008000 
2/8/2022 5:12:16 PM 	      18337 	 2.495000 	 9.999000 	 2.560000 	 10.008000 
2/8/2022 5:12:26 PM 	      18347 	 2.497000 	 9.999000 	 2.562000 	 10.008000 
2/8/2022 5:12:36 PM 	      18357 	 2.498000 	 9.999000 	 2.564000 	 10.008000 
2/8/2022 5:12:46 PM 	      18367 	 2.501000 	 9.999000 	 2.566000 	 10.009000 
2/8/2022 5:12:56 PM 	      18377 	 2.503000 	 9.999000 	 2.568000 	 10.009000 
2/8/2022 5:13:06 PM 	      18387 	 2.505000 	 9.999000 	 2.570000 	 10.008000 
2/8/2022 5:13:16 PM 	      18397 	 2.507000 	 9.999000 	 2.572000 	 10.008000 
2/8/2022 5:13:26 PM 	      18407 	 2.510000 	 9.999000 	 2.575000 	 10.008000 
2/8/2022 5:13:36 PM 	      18417 	 2.513000 	 9.999000 	 2.578000 	 10.009000 
2/8/2022 5:13:46 PM 	      18427 	 2.515000 	 9.999000 	 2.580000 	 10.008000 
2/8/2022 5:13:56 PM 	      18437 	 2.517000 	 10.000000 	 2.582000 	 10.008000 
2/8/2022 5:14:06 PM 	      18447 	 2.518000 	 9.999000 	 2.583000 	 10.008000 
2/8/2022 5:14:16 PM 	      18457 	 2.519000 	 10.000000 	 2.585000 	 10.008000 
2/8/2022 5:14:26 PM 	      18467 	 2.519000 	 10.000000 	 2.585000 	 10.009000 
2/8/2022 5:14:36 PM 	      18477 	 2.519000 	 9.999000 	 2.585000 	 10.009000 
2/8/2022 5:14:46 PM 	      18487 	 2.519000 	 9.999000 	 2.585000 	 10.008000 
2/8/2022 5:14:56 PM 	      18497 	 2.518000 	 9.999000 	 2.584000 	 10.007000 
2/8/2022 5:15:06 PM 	      18507 	 2.517000 	 9.999000 	 2.583000 	 10.007000 
2/8/2022 5:15:16 PM 	      18517 	 2.516000 	 10.000000 	 2.582000 	 10.008000 
2/8/2022 5:15:26 PM 	      18527 	 2.515000 	 9.999000 	 2.581000 	 10.009000 
2/8/2022 5:15:36 PM 	      18537 	 2.513000 	 9.999000 	 2.579000 	 10.008000 
2/8/2022 5:15:46 PM 	      18547 	 2.512000 	 10.000000 	 2.578000 	 10.009000 
2/8/2022 5:15:56 PM 	      18557 	 2.511000 	 9.999000 	 2.576000 	 10.009000 
2/8/2022 5:16:06 PM 	      18567 	 2.509000 	 10.000000 	 2.575000 	 10.008000 
2/8/2022 5:16:16 PM 	      18577 	 2.507000 	 9.999000 	 2.573000 	 10.007000 
2/8/2022 5:16:26 PM 	      18587 	 2.506000 	 10.000000 	 2.572000 	 10.008000 
2/8/2022 5:16:36 PM 	      18597 	 2.505000 	 9.999000 	 2.571000 	 10.008000 
2/8/2022 5:16:46 PM 	      18607 	 2.503000 	 10.000000 	 2.569000 	 10.009000 
2/8/2022 5:16:56 PM 	      18617 	 2.503000 	 10.000000 	 2.568000 	 10.008000 
2/8/2022 5:17:06 PM 	      18627 	 2.501000 	 9.999000 	 2.567000 	 10.008000 
2/8/2022 5:17:16 PM 	      18637 	 2.501000 	 10.000000 	 2.566000 	 10.009000 
2/8/2022 5:17:26 PM 	      18647 	 2.500000 	 9.999000 	 2.565000 	 10.008000 
2/8/2022 5:17:36 PM 	      18657 	 2.499000 	 10.000000 	 2.564000 	 10.008000 
2/8/2022 5:17:46 PM 	      18667 	 0.000000 	 0.576000 	 -0.212000 	 0.747000 
2/8/2022 5:17:56 PM 	      18677 	 0.000000 	 0.116000 	 -0.212000 	 0.148000 
2/8/2022 5:18:06 PM 	      18687 	 0.000000 	 0.080000 	 -0.207000 	 0.103000 
2/8/2022 5:18:16 PM 	      18697 	 0.000000 	 0.062000 	 -0.162000 	 0.078000 
2/8/2022 5:18:26 PM 	      18707 	 0.000000 	 0.053000 	 -0.137000 	 0.066000 
2/8/2022 5:18:36 PM 	      18717 	 0.000000 	 0.046000 	 -0.123000 	 0.058000 
2/8/2022 5:18:46 PM 	      18727 	 0.000000 	 0.043000 	 -0.114000 	 0.056000 
2/8/2022 5:18:56 PM 	      18737 	 0.000000 	 0.042000 	 -0.109000 	 0.053000 
2/8/2022 5:19:06 PM 	      18747 	 0.000000 	 0.041000 	 -0.106000 	 0.052000 
2/8/2022 5:19:16 PM 	      18757 	 0.000000 	 0.039000 	 -0.105000 	 0.049000 
2/8/2022 5:19:26 PM 	      18767 	 0.000000 	 0.039000 	 -0.103000 	 0.049000 
2/8/2022 5:19:36 PM 	      18777 	 0.000000 	 0.038000 	 -0.102000 	 0.049000 
2/8/2022 5:19:46 PM 	      18787 	 0.000000 	 0.038000 	 -0.102000 	 0.049000 
2/8/2022 5:19:56 PM 	      18797 	 0.000000 	 0.038000 	 -0.101000 	 0.048000 
2/8/2022 5:20:06 PM 	      18807 	 0.000000 	 0.038000 	 -0.101000 	 0.048000 
2/8/2022 5:20:16 PM 	      18817 	 0.000000 	 0.038000 	 -0.100000 	 0.048000 
2/8/2022 5:20:26 PM 	      18827 	 0.000000 	 0.036000 	 -0.100000 	 0.048000 
2/8/2022 5:20:36 PM 	      18837 	 0.000000 	 0.036000 	 -0.100000 	 0.046000 
2/8/2022 5:20:46 PM 	      18847 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:20:56 PM 	      18857 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:21:06 PM 	      18867 	 0.000000 	 0.036000 	 -0.099000 	 0.046000 
2/8/2022 5:21:16 PM 	      18877 	 0.000000 	 0.036000 	 -0.098000 	 0.045000 
2/8/2022 5:21:26 PM 	      18887 	 0.000000 	 0.036000 	 -0.098000 	 0.046000 
2/8/2022 5:21:36 PM 	      18897 	 0.000000 	 0.036000 	 -0.098000 	 0.045000 
2/8/2022 5:21:46 PM 	      18907 	 0.000000 	 0.035000 	 -0.097000 	 0.046000 
2/8/2022 5:21:56 PM 	      18917 	 0.000000 	 0.035000 	 -0.097000 	 0.046000 
2/8/2022 5:22:06 PM 	      18927 	 0.000000 	 0.035000 	 -0.097000 	 0.046000 
2/8/2022 5:22:16 PM 	      18937 	 0.000000 	 0.035000 	 -0.096000 	 0.045000 
2/8/2022 5:22:26 PM 	      18947 	 0.000000 	 0.035000 	 -0.096000 	 0.045000 
2/8/2022 5:22:36 PM 	      18957 	 0.000000 	 0.035000 	 -0.096000 	 0.045000 
2/8/2022 5:22:46 PM 	      18967 	 0.000000 	 0.035000 	 -0.095000 	 0.045000 
2/8/2022 5:22:56 PM 	      18977 	 0.000000 	 0.035000 	 -0.095000 	 0.045000 
2/8/2022 5:23:06 PM 	      18987 	 0.000000 	 0.035000 	 -0.095000 	 0.045000 
2/8/2022 5:23:16 PM 	      18997 	 0.000000 	 0.035000 	 -0.095000 	 0.044000 
2/8/2022 5:23:26 PM 	      19007 	 0.000000 	 0.035000 	 -0.094000 	 0.044000 
2/8/2022 5:23:36 PM 	      19017 	 0.000000 	 0.035000 	 -0.094000 	 0.044000 
2/8/2022 5:23:46 PM 	      19027 	 0.000000 	 0.034000 	 -0.093000 	 0.044000 
2/8/2022 5:23:56 PM 	      19037 	 0.000000 	 0.034000 	 -0.093000 	 0.044000 
2/8/2022 5:24:06 PM 	      19047 	 0.000000 	 0.034000 	 -0.093000 	 0.044000 
2/8/2022 5:24:16 PM 	      19057 	 0.000000 	 0.034000 	 -0.093000 	 0.042000 
2/8/2022 5:24:26 PM 	      19067 	 0.000000 	 0.034000 	 -0.093000 	 0.044000 
2/8/2022 5:24:36 PM 	      19077 	 0.000000 	 0.034000 	 -0.092000 	 0.042000 
2/8/2022 5:24:46 PM 	      19087 	 0.000000 	 0.034000 	 -0.092000 	 0.042000 
2/8/2022 5:24:56 PM 	      19097 	 0.000000 	 0.034000 	 -0.092000 	 0.042000 
2/8/2022 5:25:06 PM 	      19107 	 0.000000 	 0.034000 	 -0.091000 	 0.042000 
2/8/2022 5:25:16 PM 	      19117 	 0.000000 	 0.034000 	 -0.091000 	 0.042000 
2/8/2022 5:25:26 PM 	      19127 	 0.000000 	 0.034000 	 -0.091000 	 0.042000 
2/8/2022 5:25:36 PM 	      19137 	 0.000000 	 0.034000 	 -0.090000 	 0.041000 
2/8/2022 5:25:46 PM 	      19147 	 0.000000 	 0.032000 	 -0.090000 	 0.041000 
2/8/2022 5:25:56 PM 	      19157 	 0.000000 	 0.034000 	 -0.090000 	 0.042000 
2/8/2022 5:26:06 PM 	      19167 	 0.000000 	 0.032000 	 -0.090000 	 0.042000 
2/8/2022 5:26:16 PM 	      19177 	 0.000000 	 0.032000 	 -0.089000 	 0.041000 
2/8/2022 5:26:26 PM 	      19187 	 0.000000 	 0.032000 	 -0.089000 	 0.041000 
2/8/2022 5:26:36 PM 	      19197 	 0.000000 	 0.032000 	 -0.089000 	 0.041000 
2/8/2022 5:26:46 PM 	      19207 	 0.000000 	 0.032000 	 -0.089000 	 0.041000 
2/8/2022 5:26:56 PM 	      19217 	 0.000000 	 0.032000 	 -0.088000 	 0.041000 
2/8/2022 5:27:06 PM 	      19227 	 0.000000 	 0.032000 	 -0.088000 	 0.041000 
2/8/2022 5:27:16 PM 	      19237 	 0.000000 	 0.032000 	 -0.088000 	 0.041000 
2/8/2022 5:27:26 PM 	      19247 	 0.000000 	 0.032000 	 -0.088000 	 0.039000 
2/8/2022 5:27:36 PM 	      19257 	 0.000000 	 0.032000 	 -0.087000 	 0.039000 
2/8/2022 5:27:46 PM 	      19267 	 0.000000 	 0.032000 	 -0.087000 	 0.039000 
2/8/2022 5:27:56 PM 	      19277 	 0.000000 	 0.032000 	 -0.087000 	 0.041000 
2/8/2022 5:28:06 PM 	      19287 	 0.000000 	 0.031000 	 -0.086000 	 0.039000 
2/8/2022 5:28:16 PM 	      19297 	 0.000000 	 0.032000 	 -0.086000 	 0.039000 
2/8/2022 5:28:26 PM 	      19307 	 0.000000 	 0.032000 	 -0.086000 	 0.039000 
2/8/2022 5:28:36 PM 	      19317 	 0.000000 	 0.031000 	 -0.086000 	 0.039000 
2/8/2022 5:28:46 PM 	      19327 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:28:56 PM 	      19337 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:29:06 PM 	      19347 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:29:16 PM 	      19357 	 3.011000 	 9.752000 	 2.992000 	 9.046000 
2/8/2022 5:29:26 PM 	      19367 	 2.577000 	 9.999000 	 2.641000 	 10.008000 
2/8/2022 5:29:36 PM 	      19377 	 2.528000 	 9.999000 	 2.592000 	 10.008000 
2/8/2022 5:29:46 PM 	      19387 	 2.505000 	 10.000000 	 2.570000 	 10.008000 
2/8/2022 5:29:56 PM 	      19397 	 2.492000 	 9.999000 	 2.557000 	 10.009000 
2/8/2022 5:30:06 PM 	      19407 	 2.485000 	 9.999000 	 2.550000 	 10.008000 
2/8/2022 5:30:16 PM 	      19417 	 2.481000 	 9.999000 	 2.546000 	 10.008000 
2/8/2022 5:30:26 PM 	      19427 	 2.479000 	 9.999000 	 2.545000 	 10.008000 
2/8/2022 5:30:36 PM 	      19437 	 2.478000 	 10.000000 	 2.544000 	 10.008000 
2/8/2022 5:30:46 PM 	      19447 	 2.477000 	 9.999000 	 2.543000 	 10.008000 
2/8/2022 5:30:56 PM 	      19457 	 2.477000 	 10.000000 	 2.543000 	 10.008000 
2/8/2022 5:31:06 PM 	      19467 	 2.477000 	 9.999000 	 2.542000 	 10.008000 
2/8/2022 5:31:16 PM 	      19477 	 2.477000 	 10.000000 	 2.542000 	 10.008000 
2/8/2022 5:31:26 PM 	      19487 	 2.477000 	 9.999000 	 2.543000 	 10.009000 
2/8/2022 5:31:36 PM 	      19497 	 2.478000 	 9.999000 	 2.544000 	 10.009000 
2/8/2022 5:31:46 PM 	      19507 	 2.479000 	 9.999000 	 2.545000 	 10.008000 
2/8/2022 5:31:56 PM 	      19517 	 2.480000 	 10.000000 	 2.546000 	 10.008000 
2/8/2022 5:32:06 PM 	      19527 	 2.481000 	 10.000000 	 2.547000 	 10.008000 
2/8/2022 5:32:16 PM 	      19537 	 2.482000 	 9.999000 	 2.547000 	 10.009000 
2/8/2022 5:32:26 PM 	      19547 	 2.483000 	 10.000000 	 2.548000 	 10.008000 
2/8/2022 5:32:36 PM 	      19557 	 2.484000 	 9.999000 	 2.549000 	 10.008000 
2/8/2022 5:32:46 PM 	      19567 	 2.485000 	 9.999000 	 2.551000 	 10.008000 
2/8/2022 5:32:56 PM 	      19577 	 2.486000 	 9.999000 	 2.552000 	 10.008000 
2/8/2022 5:33:06 PM 	      19587 	 2.488000 	 9.999000 	 2.553000 	 10.008000 
2/8/2022 5:33:16 PM 	      19597 	 2.489000 	 9.999000 	 2.555000 	 10.008000 
2/8/2022 5:33:26 PM 	      19607 	 2.491000 	 10.000000 	 2.556000 	 10.008000 
2/8/2022 5:33:36 PM 	      19617 	 2.492000 	 9.999000 	 2.558000 	 10.008000 
2/8/2022 5:33:46 PM 	      19627 	 2.493000 	 9.999000 	 2.559000 	 10.009000 
2/8/2022 5:33:56 PM 	      19637 	 2.495000 	 10.000000 	 2.560000 	 10.008000 
2/8/2022 5:34:06 PM 	      19647 	 2.496000 	 10.000000 	 2.562000 	 10.008000 
2/8/2022 5:34:16 PM 	      19657 	 2.498000 	 9.999000 	 2.564000 	 10.008000 
2/8/2022 5:34:26 PM 	      19667 	 2.500000 	 9.999000 	 2.566000 	 10.008000 
2/8/2022 5:34:36 PM 	      19677 	 2.502000 	 9.999000 	 2.567000 	 10.008000 
2/8/2022 5:34:46 PM 	      19687 	 2.504000 	 10.000000 	 2.569000 	 10.009000 
2/8/2022 5:34:56 PM 	      19697 	 2.506000 	 10.000000 	 2.571000 	 10.008000 
2/8/2022 5:35:06 PM 	      19707 	 2.508000 	 9.999000 	 2.573000 	 10.008000 
2/8/2022 5:35:16 PM 	      19717 	 2.510000 	 9.999000 	 2.576000 	 10.008000 
2/8/2022 5:35:26 PM 	      19727 	 2.512000 	 9.999000 	 2.578000 	 10.008000 
2/8/2022 5:35:36 PM 	      19737 	 2.515000 	 10.000000 	 2.580000 	 10.009000 
2/8/2022 5:35:46 PM 	      19747 	 2.517000 	 9.999000 	 2.583000 	 10.008000 
2/8/2022 5:35:56 PM 	      19757 	 0.000000 	 0.493000 	 -0.212000 	 0.665000 
2/8/2022 5:36:06 PM 	      19767 	 0.000000 	 0.108000 	 -0.212000 	 0.136000 
2/8/2022 5:36:16 PM 	      19777 	 0.000000 	 0.071000 	 -0.185000 	 0.091000 
2/8/2022 5:36:26 PM 	      19787 	 0.000000 	 0.054000 	 -0.141000 	 0.068000 
2/8/2022 5:36:36 PM 	      19797 	 0.000000 	 0.045000 	 -0.117000 	 0.056000 
2/8/2022 5:36:46 PM 	      19807 	 0.000000 	 0.039000 	 -0.103000 	 0.049000 
