18/08/2021 20:59:16
Time,y:d:h:s elapsed time,s pressure,Pa
 19/08/2021 04:53:57 	      28476 	 8.306553E-3 
 19/08/2021 04:54:07 	      28486 	 8.306553E-3 
 19/08/2021 04:54:17 	      28496 	 8.357970E-3 
 19/08/2021 04:54:27 	      28506 	 8.409386E-3 
 19/08/2021 04:54:37 	      28516 	 8.409386E-3 
 19/08/2021 04:54:47 	      28526 	 8.357970E-3 
 19/08/2021 04:54:57 	      28536 	 8.512219E-3 
 19/08/2021 04:55:07 	      28546 	 8.357970E-3 
 19/08/2021 04:55:17 	      28556 	 8.255137E-3 
 19/08/2021 04:55:27 	      28566 	 8.357970E-3 
 19/08/2021 04:55:37 	      28576 	 8.255137E-3 
 19/08/2021 04:55:47 	      28586 	 8.357970E-3 
 19/08/2021 04:55:57 	      28596 	 8.306553E-3 
 19/08/2021 04:56:07 	      28606 	 8.203721E-3 
 19/08/2021 04:56:17 	      28616 	 8.255137E-3 
 19/08/2021 04:56:27 	      28626 	 8.203721E-3 
 19/08/2021 04:56:37 	      28636 	 8.357970E-3 
 19/08/2021 04:56:47 	      28646 	 8.255137E-3 
 19/08/2021 04:56:57 	      28656 	 8.203721E-3 
 19/08/2021 04:57:07 	      28666 	 8.306553E-3 
 19/08/2021 04:57:17 	      28676 	 8.255137E-3 
 19/08/2021 04:57:27 	      28686 	 8.203721E-3 
 19/08/2021 04:57:37 	      28696 	 8.203721E-3 
 19/08/2021 04:57:47 	      28706 	 8.255137E-3 
 19/08/2021 04:57:57 	      28716 	 8.460802E-3 
 19/08/2021 04:58:07 	      28726 	 8.152305E-3 
 19/08/2021 04:58:17 	      28736 	 8.152305E-3 
 19/08/2021 04:58:27 	      28746 	 8.203721E-3 
 19/08/2021 04:58:37 	      28756 	 8.203721E-3 
 19/08/2021 04:58:47 	      28766 	 8.306553E-3 
 19/08/2021 04:58:57 	      28776 	 8.409386E-3 
 19/08/2021 04:59:07 	      28786 	 8.152305E-3 
 19/08/2021 04:59:17 	      28796 	 8.255137E-3 
 19/08/2021 04:59:27 	      28806 	 8.203721E-3 
 19/08/2021 04:59:37 	      28816 	 8.100888E-3 
 19/08/2021 04:59:47 	      28826 	 8.255137E-3 
 19/08/2021 04:59:57 	      28836 	 8.152305E-3 
 19/08/2021 05:00:07 	      28846 	 8.717884E-3 
 19/08/2021 05:00:17 	      28856 	 8.152305E-3 
 19/08/2021 05:00:27 	      28866 	 8.306553E-3 
 19/08/2021 05:00:37 	      28876 	 8.049472E-3 
 19/08/2021 05:00:47 	      28886 	 8.100888E-3 
 19/08/2021 05:00:57 	      28896 	 8.306553E-3 
 19/08/2021 05:01:07 	      28906 	 8.203721E-3 
 19/08/2021 05:01:17 	      28916 	 8.306553E-3 
 19/08/2021 05:01:27 	      28926 	 8.049472E-3 
 19/08/2021 05:01:37 	      28936 	 8.203721E-3 
 19/08/2021 05:01:47 	      28946 	 8.152305E-3 
 19/08/2021 05:01:57 	      28956 	 8.152305E-3 
 19/08/2021 05:02:07 	      28966 	 7.998056E-3 
 19/08/2021 05:02:17 	      28976 	 8.152305E-3 
 19/08/2021 05:02:27 	      28986 	 8.152305E-3 
 19/08/2021 05:02:37 	      28996 	 8.152305E-3 
 19/08/2021 05:02:47 	      29006 	 7.998056E-3 
 19/08/2021 05:02:57 	      29016 	 8.100888E-3 
 19/08/2021 05:03:07 	      29026 	 7.998056E-3 
 19/08/2021 05:03:17 	      29036 	 8.203721E-3 
 19/08/2021 05:03:27 	      29046 	 8.100888E-3 
 19/08/2021 05:03:37 	      29056 	 7.740974E-3 
 19/08/2021 05:03:47 	      29066 	 8.152305E-3 
 19/08/2021 05:03:57 	      29076 	 8.203721E-3 
 19/08/2021 05:04:07 	      29086 	 8.203721E-3 
 19/08/2021 05:04:17 	      29096 	 8.049472E-3 
 19/08/2021 05:04:27 	      29106 	 8.203721E-3 
 19/08/2021 05:04:37 	      29116 	 8.203721E-3 
 19/08/2021 05:04:47 	      29126 	 8.203721E-3 
 19/08/2021 05:04:57 	      29136 	 8.255137E-3 
 19/08/2021 05:05:07 	      29146 	 7.895223E-3 
 19/08/2021 05:05:17 	      29156 	 8.100888E-3 
 19/08/2021 05:05:27 	      29166 	 8.100888E-3 
 19/08/2021 05:05:37 	      29176 	 8.100888E-3 
 19/08/2021 05:05:47 	      29186 	 8.100888E-3 
 19/08/2021 05:05:57 	      29196 	 8.152305E-3 
 19/08/2021 05:06:07 	      29206 	 8.152305E-3 
 19/08/2021 05:06:17 	      29216 	 8.100888E-3 
 19/08/2021 05:06:27 	      29226 	 8.152305E-3 
 19/08/2021 05:06:37 	      29236 	 8.100888E-3 
 19/08/2021 05:06:47 	      29246 	 8.100888E-3 
 19/08/2021 05:06:57 	      29256 	 8.100888E-3 
 19/08/2021 05:07:07 	      29266 	 8.049472E-3 
 19/08/2021 05:07:17 	      29276 	 7.740974E-3 
 19/08/2021 05:07:27 	      29286 	 7.946640E-3 
 19/08/2021 05:07:37 	      29296 	 8.100888E-3 
 19/08/2021 05:07:47 	      29306 	 8.100888E-3 
 19/08/2021 05:07:57 	      29316 	 8.049472E-3 
 19/08/2021 05:08:07 	      29326 	 8.049472E-3 
 19/08/2021 05:08:17 	      29336 	 8.100888E-3 
 19/08/2021 05:08:27 	      29346 	 7.946640E-3 
 19/08/2021 05:08:37 	      29356 	 7.998056E-3 
 19/08/2021 05:08:47 	      29366 	 8.049472E-3 
 19/08/2021 05:08:57 	      29376 	 8.049472E-3 
 19/08/2021 05:09:07 	      29386 	 7.946640E-3 
 19/08/2021 05:09:17 	      29396 	 8.100888E-3 
 19/08/2021 05:09:27 	      29406 	 8.203721E-3 
 19/08/2021 05:09:37 	      29416 	 7.998056E-3 
 19/08/2021 05:09:47 	      29426 	 8.049472E-3 
 19/08/2021 05:09:57 	      29436 	 7.946640E-3 
 19/08/2021 05:10:07 	      29446 	 7.998056E-3 
 19/08/2021 05:10:17 	      29456 	 8.049472E-3 
 19/08/2021 05:10:27 	      29466 	 7.998056E-3 
 19/08/2021 05:10:37 	      29476 	 7.946640E-3 
 19/08/2021 05:10:47 	      29486 	 7.895223E-3 
 19/08/2021 05:10:57 	      29496 	 7.998056E-3 
 19/08/2021 05:11:07 	      29506 	 7.843807E-3 
 19/08/2021 05:11:17 	      29516 	 8.049472E-3 
 19/08/2021 05:11:27 	      29526 	 7.792391E-3 
 19/08/2021 05:11:37 	      29536 	 8.203721E-3 
 19/08/2021 05:11:47 	      29546 	 7.843807E-3 
 19/08/2021 05:11:57 	      29556 	 7.946640E-3 
 19/08/2021 05:12:07 	      29566 	 8.152305E-3 
 19/08/2021 05:12:17 	      29576 	 7.895223E-3 
 19/08/2021 05:12:27 	      29586 	 7.946640E-3 
 19/08/2021 05:12:37 	      29596 	 7.586726E-3 
 19/08/2021 05:12:47 	      29606 	 7.946640E-3 
 19/08/2021 05:12:57 	      29616 	 8.049472E-3 
 19/08/2021 05:13:07 	      29626 	 7.998056E-3 
 19/08/2021 05:13:17 	      29636 	 8.152305E-3 
 19/08/2021 05:13:27 	      29646 	 7.946640E-3 
 19/08/2021 05:13:37 	      29656 	 7.998056E-3 
 19/08/2021 05:13:47 	      29666 	 8.255137E-3 
 19/08/2021 05:13:57 	      29676 	 7.946640E-3 
 19/08/2021 05:14:07 	      29686 	 7.946640E-3 
 19/08/2021 05:14:17 	      29696 	 7.895223E-3 
 19/08/2021 05:14:27 	      29706 	 8.152305E-3 
 19/08/2021 05:14:37 	      29716 	 8.100888E-3 
 19/08/2021 05:14:47 	      29726 	 8.100888E-3 
 19/08/2021 05:14:57 	      29736 	 8.049472E-3 
 19/08/2021 05:15:07 	      29746 	 8.049472E-3 
 19/08/2021 05:15:17 	      29756 	 7.946640E-3 
 19/08/2021 05:15:27 	      29766 	 7.843807E-3 
 19/08/2021 05:15:37 	      29776 	 7.946640E-3 
 19/08/2021 05:15:47 	      29786 	 8.152305E-3 
 19/08/2021 05:15:57 	      29796 	 7.792391E-3 
 19/08/2021 05:16:07 	      29806 	 7.895223E-3 
 19/08/2021 05:16:17 	      29816 	 8.049472E-3 
 19/08/2021 05:16:27 	      29826 	 8.100888E-3 
 19/08/2021 05:16:37 	      29836 	 7.792391E-3 
 19/08/2021 05:16:47 	      29846 	 7.740974E-3 
 19/08/2021 05:16:57 	      29856 	 7.689558E-3 
 19/08/2021 05:17:07 	      29866 	 7.843807E-3 
 19/08/2021 05:17:17 	      29876 	 7.792391E-3 
 19/08/2021 05:17:27 	      29886 	 7.689558E-3 
 19/08/2021 05:17:37 	      29896 	 7.998056E-3 
 19/08/2021 05:17:47 	      29906 	 7.895223E-3 
 19/08/2021 05:17:57 	      29916 	 7.843807E-3 
 19/08/2021 05:18:07 	      29926 	 7.843807E-3 
 19/08/2021 05:18:17 	      29936 	 7.946640E-3 
 19/08/2021 05:18:27 	      29946 	 7.843807E-3 
 19/08/2021 05:18:37 	      29956 	 7.843807E-3 
 19/08/2021 05:18:47 	      29966 	 7.689558E-3 
 19/08/2021 05:18:57 	      29976 	 7.792391E-3 
 19/08/2021 05:19:07 	      29986 	 7.740974E-3 
 19/08/2021 05:19:17 	      29996 	 7.946640E-3 
 19/08/2021 05:19:27 	      30006 	 7.843807E-3 
 19/08/2021 05:19:37 	      30016 	 7.946640E-3 
 19/08/2021 05:19:47 	      30026 	 7.895223E-3 
 19/08/2021 05:19:57 	      30036 	 7.792391E-3 
 19/08/2021 05:20:07 	      30046 	 7.843807E-3 
 19/08/2021 05:20:17 	      30056 	 7.792391E-3 
 19/08/2021 05:20:27 	      30066 	 7.843807E-3 
 19/08/2021 05:20:37 	      30076 	 7.843807E-3 
 19/08/2021 05:20:47 	      30086 	 7.895223E-3 
 19/08/2021 05:20:57 	      30096 	 7.740974E-3 
 19/08/2021 05:21:07 	      30106 	 7.843807E-3 
 19/08/2021 05:21:17 	      30116 	 7.586726E-3 
 19/08/2021 05:21:27 	      30126 	 7.895223E-3 
 19/08/2021 05:21:37 	      30136 	 7.535309E-3 
 19/08/2021 05:21:47 	      30146 	 7.792391E-3 
 19/08/2021 05:21:57 	      30156 	 8.152305E-3 
 19/08/2021 05:22:07 	      30166 	 7.740974E-3 
 19/08/2021 05:22:17 	      30176 	 8.049472E-3 
 19/08/2021 05:22:27 	      30186 	 7.689558E-3 
 19/08/2021 05:22:37 	      30196 	 7.740974E-3 
 19/08/2021 05:22:47 	      30206 	 7.792391E-3 
 19/08/2021 05:22:57 	      30216 	 7.843807E-3 
 19/08/2021 05:23:07 	      30226 	 7.740974E-3 
 19/08/2021 05:23:17 	      30236 	 7.895223E-3 
 19/08/2021 05:23:27 	      30246 	 7.740974E-3 
 19/08/2021 05:23:37 	      30256 	 7.843807E-3 
 19/08/2021 05:23:47 	      30266 	 7.792391E-3 
 19/08/2021 05:23:57 	      30276 	 7.586726E-3 
 19/08/2021 05:24:07 	      30286 	 7.843807E-3 
 19/08/2021 05:24:17 	      30296 	 7.843807E-3 
 19/08/2021 05:24:27 	      30306 	 8.049472E-3 
 19/08/2021 05:24:37 	      30316 	 7.843807E-3 
 19/08/2021 05:24:47 	      30326 	 7.381060E-3 
 19/08/2021 05:24:57 	      30336 	 7.792391E-3 
 19/08/2021 05:25:07 	      30346 	 7.792391E-3 
 19/08/2021 05:25:17 	      30356 	 7.946640E-3 
 19/08/2021 05:25:27 	      30366 	 7.792391E-3 
 19/08/2021 05:25:37 	      30376 	 7.895223E-3 
 19/08/2021 05:25:47 	      30386 	 7.740974E-3 
 19/08/2021 05:25:57 	      30396 	 7.792391E-3 
 19/08/2021 05:26:07 	      30406 	 7.638142E-3 
 19/08/2021 05:26:17 	      30416 	 7.689558E-3 
 19/08/2021 05:26:27 	      30426 	 7.843807E-3 
 19/08/2021 05:26:37 	      30436 	 7.586726E-3 
 19/08/2021 05:26:47 	      30446 	 7.638142E-3 
 19/08/2021 05:26:57 	      30456 	 7.843807E-3 
 19/08/2021 05:27:07 	      30466 	 7.895223E-3 
 19/08/2021 05:27:17 	      30476 	 7.740974E-3 
 19/08/2021 05:27:27 	      30486 	 7.740974E-3 
 19/08/2021 05:27:37 	      30496 	 7.535309E-3 
 19/08/2021 05:27:47 	      30506 	 7.792391E-3 
 19/08/2021 05:27:57 	      30516 	 7.740974E-3 
 19/08/2021 05:28:07 	      30526 	 7.740974E-3 
 19/08/2021 05:28:17 	      30536 	 7.586726E-3 
 19/08/2021 05:28:27 	      30546 	 7.792391E-3 
 19/08/2021 05:28:37 	      30556 	 7.689558E-3 
 19/08/2021 05:28:47 	      30566 	 7.740974E-3 
 19/08/2021 05:28:57 	      30576 	 7.638142E-3 
 19/08/2021 05:29:07 	      30586 	 7.638142E-3 
 19/08/2021 05:29:17 	      30596 	 7.689558E-3 
 19/08/2021 05:29:27 	      30606 	 7.638142E-3 
 19/08/2021 05:29:37 	      30616 	 7.895223E-3 
 19/08/2021 05:29:47 	      30626 	 7.792391E-3 
 19/08/2021 05:29:57 	      30636 	 7.792391E-3 
 19/08/2021 05:30:07 	      30646 	 7.586726E-3 
 19/08/2021 05:30:17 	      30656 	 7.689558E-3 
 19/08/2021 05:30:27 	      30666 	 7.689558E-3 
 19/08/2021 05:30:37 	      30676 	 7.586726E-3 
 19/08/2021 05:30:47 	      30686 	 8.049472E-3 
 19/08/2021 05:30:57 	      30696 	 7.689558E-3 
 19/08/2021 05:31:07 	      30706 	 7.792391E-3 
 19/08/2021 05:31:17 	      30716 	 7.689558E-3 
 19/08/2021 05:31:27 	      30726 	 7.535309E-3 
 19/08/2021 05:31:37 	      30736 	 7.843807E-3 
 19/08/2021 05:31:47 	      30746 	 7.792391E-3 
 19/08/2021 05:31:57 	      30756 	 7.689558E-3 
 19/08/2021 05:32:07 	      30766 	 7.689558E-3 
 19/08/2021 05:32:17 	      30776 	 7.638142E-3 
 19/08/2021 05:32:27 	      30786 	 7.638142E-3 
 19/08/2021 05:32:37 	      30796 	 7.483893E-3 
 19/08/2021 05:32:47 	      30806 	 7.586726E-3 
 19/08/2021 05:32:57 	      30816 	 7.586726E-3 
 19/08/2021 05:33:07 	      30826 	 7.535309E-3 
 19/08/2021 05:33:17 	      30836 	 7.689558E-3 
 19/08/2021 05:33:27 	      30846 	 7.638142E-3 
 19/08/2021 05:33:37 	      30856 	 7.740974E-3 
 19/08/2021 05:33:47 	      30866 	 7.638142E-3 
 19/08/2021 05:33:57 	      30876 	 7.586726E-3 
 19/08/2021 05:34:07 	      30886 	 7.586726E-3 
 19/08/2021 05:34:17 	      30896 	 7.689558E-3 
 19/08/2021 05:34:27 	      30906 	 7.329644E-3 
 19/08/2021 05:34:37 	      30916 	 7.535309E-3 
 19/08/2021 05:34:47 	      30926 	 7.535309E-3 
 19/08/2021 05:34:57 	      30936 	 7.638142E-3 
 19/08/2021 05:35:07 	      30946 	 7.638142E-3 
 19/08/2021 05:35:17 	      30956 	 7.740974E-3 
 19/08/2021 05:35:27 	      30966 	 7.483893E-3 
 19/08/2021 05:35:37 	      30976 	 7.432477E-3 
 19/08/2021 05:35:47 	      30986 	 7.483893E-3 
 19/08/2021 05:35:57 	      30996 	 7.432477E-3 
 19/08/2021 05:36:07 	      31006 	 7.792391E-3 
 19/08/2021 05:36:17 	      31016 	 7.638142E-3 
 19/08/2021 05:36:27 	      31026 	 7.586726E-3 
 19/08/2021 05:36:37 	      31036 	 7.535309E-3 
 19/08/2021 05:36:47 	      31046 	 7.638142E-3 
 19/08/2021 05:36:57 	      31056 	 7.535309E-3 
 19/08/2021 05:37:07 	      31066 	 7.638142E-3 
 19/08/2021 05:37:17 	      31076 	 7.535309E-3 
 19/08/2021 05:37:27 	      31086 	 7.638142E-3 
 19/08/2021 05:37:37 	      31096 	 7.586726E-3 
 19/08/2021 05:37:47 	      31106 	 7.740974E-3 
 19/08/2021 05:37:57 	      31116 	 7.483893E-3 
 19/08/2021 05:38:07 	      31126 	 7.689558E-3 
 19/08/2021 05:38:17 	      31136 	 7.535309E-3 
 19/08/2021 05:38:27 	      31146 	 7.535309E-3 
 19/08/2021 05:38:37 	      31156 	 7.483893E-3 
 19/08/2021 05:38:47 	      31166 	 7.381060E-3 
 19/08/2021 05:38:57 	      31176 	 7.586726E-3 
 19/08/2021 05:39:07 	      31186 	 7.535309E-3 
 19/08/2021 05:39:17 	      31196 	 7.381060E-3 
 19/08/2021 05:39:27 	      31206 	 7.381060E-3 
 19/08/2021 05:39:37 	      31216 	 7.329644E-3 
 19/08/2021 05:39:47 	      31226 	 7.483893E-3 
 19/08/2021 05:39:57 	      31236 	 7.381060E-3 
 19/08/2021 05:40:07 	      31246 	 7.483893E-3 
 19/08/2021 05:40:17 	      31256 	 7.638142E-3 
 19/08/2021 05:40:27 	      31266 	 7.638142E-3 
 19/08/2021 05:40:37 	      31276 	 7.792391E-3 
 19/08/2021 05:40:47 	      31286 	 7.432477E-3 
 19/08/2021 05:40:57 	      31296 	 7.535309E-3 
 19/08/2021 05:41:07 	      31306 	 7.535309E-3 
 19/08/2021 05:41:17 	      31316 	 7.381060E-3 
 19/08/2021 05:41:27 	      31326 	 7.432477E-3 
 19/08/2021 05:41:37 	      31336 	 7.381060E-3 
 19/08/2021 05:41:47 	      31346 	 7.535309E-3 
 19/08/2021 05:41:57 	      31356 	 7.432477E-3 
 19/08/2021 05:42:07 	      31366 	 7.483893E-3 
 19/08/2021 05:42:17 	      31376 	 7.381060E-3 
 19/08/2021 05:42:27 	      31386 	 7.175395E-3 
 19/08/2021 05:42:37 	      31396 	 7.432477E-3 
 19/08/2021 05:42:47 	      31406 	 7.483893E-3 
 19/08/2021 05:42:57 	      31416 	 7.432477E-3 
 19/08/2021 05:43:07 	      31426 	 7.535309E-3 
 19/08/2021 05:43:17 	      31436 	 7.638142E-3 
 19/08/2021 05:43:27 	      31446 	 7.535309E-3 
 19/08/2021 05:43:37 	      31456 	 7.483893E-3 
 19/08/2021 05:43:47 	      31466 	 7.381060E-3 
 19/08/2021 05:43:57 	      31476 	 7.432477E-3 
 19/08/2021 05:44:07 	      31486 	 7.483893E-3 
 19/08/2021 05:44:17 	      31496 	 7.535309E-3 
 19/08/2021 05:44:27 	      31506 	 7.432477E-3 
 19/08/2021 05:44:37 	      31516 	 7.226812E-3 
 19/08/2021 05:44:47 	      31526 	 7.381060E-3 
 19/08/2021 05:44:57 	      31536 	 7.432477E-3 
 19/08/2021 05:45:07 	      31546 	 7.586726E-3 
 19/08/2021 05:45:17 	      31556 	 7.432477E-3 
 19/08/2021 05:45:27 	      31566 	 7.535309E-3 
 19/08/2021 05:45:37 	      31576 	 7.432477E-3 
 19/08/2021 05:45:47 	      31586 	 7.432477E-3 
 19/08/2021 05:45:57 	      31596 	 7.483893E-3 
 19/08/2021 05:46:07 	      31606 	 7.329644E-3 
 19/08/2021 05:46:17 	      31616 	 7.483893E-3 
 19/08/2021 05:46:27 	      31626 	 7.278228E-3 
 19/08/2021 05:46:37 	      31636 	 7.329644E-3 
 19/08/2021 05:46:47 	      31646 	 7.381060E-3 
 19/08/2021 05:46:57 	      31656 	 7.432477E-3 
 19/08/2021 05:47:07 	      31666 	 7.689558E-3 
 19/08/2021 05:47:17 	      31676 	 7.329644E-3 
 19/08/2021 05:47:27 	      31686 	 7.432477E-3 
 19/08/2021 05:47:37 	      31696 	 7.381060E-3 
 19/08/2021 05:47:47 	      31706 	 7.072563E-3 
 19/08/2021 05:47:57 	      31716 	 7.021146E-3 
 19/08/2021 05:48:07 	      31726 	 7.329644E-3 
 19/08/2021 05:48:17 	      31736 	 7.381060E-3 
 19/08/2021 05:48:27 	      31746 	 7.329644E-3 
 19/08/2021 05:48:37 	      31756 	 7.278228E-3 
 19/08/2021 05:48:47 	      31766 	 7.278228E-3 
 19/08/2021 05:48:57 	      31776 	 7.329644E-3 
 19/08/2021 05:49:07 	      31786 	 7.638142E-3 
 19/08/2021 05:49:17 	      31796 	 7.278228E-3 
 19/08/2021 05:49:27 	      31806 	 7.483893E-3 
 19/08/2021 05:49:37 	      31816 	 7.638142E-3 
 19/08/2021 05:49:47 	      31826 	 7.278228E-3 
 19/08/2021 05:49:57 	      31836 	 7.278228E-3 
 19/08/2021 05:50:07 	      31846 	 7.226812E-3 
 19/08/2021 05:50:17 	      31856 	 7.278228E-3 
 19/08/2021 05:50:27 	      31866 	 7.381060E-3 
 19/08/2021 05:50:37 	      31876 	 7.483893E-3 
 19/08/2021 05:50:47 	      31886 	 7.432477E-3 
 19/08/2021 05:50:57 	      31896 	 7.432477E-3 
 19/08/2021 05:51:07 	      31906 	 7.278228E-3 
 19/08/2021 05:51:17 	      31916 	 7.329644E-3 
 19/08/2021 05:51:27 	      31926 	 7.381060E-3 
 19/08/2021 05:51:37 	      31936 	 7.638142E-3 
 19/08/2021 05:51:47 	      31946 	 7.329644E-3 
 19/08/2021 05:51:57 	      31956 	 7.329644E-3 
 19/08/2021 05:52:07 	      31966 	 7.329644E-3 
 19/08/2021 05:52:17 	      31976 	 7.381060E-3 
 19/08/2021 05:52:27 	      31986 	 7.432477E-3 
 19/08/2021 05:52:37 	      31996 	 7.432477E-3 
 19/08/2021 05:52:47 	      32006 	 7.432477E-3 
 19/08/2021 05:52:57 	      32016 	 7.278228E-3 
 19/08/2021 05:53:07 	      32026 	 7.329644E-3 
 19/08/2021 05:53:17 	      32036 	 7.432477E-3 
 19/08/2021 05:53:27 	      32046 	 7.329644E-3 
 19/08/2021 05:53:37 	      32056 	 7.483893E-3 
 19/08/2021 05:53:47 	      32066 	 7.381060E-3 
 19/08/2021 05:53:57 	      32076 	 7.226812E-3 
 19/08/2021 05:54:07 	      32086 	 7.638142E-3 
 19/08/2021 05:54:17 	      32096 	 7.329644E-3 
 19/08/2021 05:54:27 	      32106 	 7.175395E-3 
 19/08/2021 05:54:37 	      32116 	 7.381060E-3 
 19/08/2021 05:54:47 	      32126 	 7.226812E-3 
 19/08/2021 05:54:57 	      32136 	 7.278228E-3 
 19/08/2021 05:55:07 	      32146 	 7.278228E-3 
 19/08/2021 05:55:17 	      32156 	 7.278228E-3 
 19/08/2021 05:55:27 	      32166 	 7.226812E-3 
 19/08/2021 05:55:37 	      32176 	 7.226812E-3 
 19/08/2021 05:55:47 	      32186 	 7.483893E-3 
 19/08/2021 05:55:57 	      32196 	 7.278228E-3 
 19/08/2021 05:56:07 	      32206 	 7.175395E-3 
 19/08/2021 05:56:17 	      32216 	 7.175395E-3 
 19/08/2021 05:56:27 	      32226 	 7.226812E-3 
 19/08/2021 05:56:37 	      32236 	 7.381060E-3 
 19/08/2021 05:56:47 	      32246 	 7.175395E-3 
 19/08/2021 05:56:57 	      32256 	 7.381060E-3 
 19/08/2021 05:57:07 	      32266 	 7.278228E-3 
 19/08/2021 05:57:17 	      32276 	 7.278228E-3 
 19/08/2021 05:57:27 	      32286 	 7.175395E-3 
 19/08/2021 05:57:37 	      32296 	 7.226812E-3 
 19/08/2021 05:57:47 	      32306 	 7.278228E-3 
 19/08/2021 05:57:57 	      32316 	 7.175395E-3 
 19/08/2021 05:58:07 	      32326 	 7.278228E-3 
 19/08/2021 05:58:17 	      32336 	 7.123979E-3 
 19/08/2021 05:58:27 	      32346 	 7.278228E-3 
 19/08/2021 05:58:37 	      32356 	 7.381060E-3 
 19/08/2021 05:58:47 	      32366 	 7.123979E-3 
 19/08/2021 05:58:57 	      32376 	 7.329644E-3 
 19/08/2021 05:59:07 	      32386 	 7.226812E-3 
 19/08/2021 05:59:17 	      32396 	 7.226812E-3 
 19/08/2021 05:59:27 	      32406 	 7.072563E-3 
 19/08/2021 05:59:37 	      32416 	 6.918314E-3 
 19/08/2021 05:59:47 	      32426 	 7.278228E-3 
 19/08/2021 05:59:57 	      32436 	 7.278228E-3 
 19/08/2021 06:00:07 	      32446 	 7.072563E-3 
 19/08/2021 06:00:17 	      32456 	 7.226812E-3 
 19/08/2021 06:00:27 	      32466 	 7.175395E-3 
 19/08/2021 06:00:37 	      32476 	 7.226812E-3 
 19/08/2021 06:00:47 	      32486 	 7.175395E-3 
 19/08/2021 06:00:57 	      32496 	 7.483893E-3 
 19/08/2021 06:01:07 	      32506 	 7.123979E-3 
 19/08/2021 06:01:17 	      32516 	 7.175395E-3 
 19/08/2021 06:01:27 	      32526 	 7.123979E-3 
 19/08/2021 06:01:37 	      32536 	 7.226812E-3 
 19/08/2021 06:01:47 	      32546 	 7.175395E-3 
 19/08/2021 06:01:57 	      32556 	 7.021146E-3 
 19/08/2021 06:02:07 	      32566 	 7.175395E-3 
 19/08/2021 06:02:17 	      32576 	 7.072563E-3 
 19/08/2021 06:02:27 	      32586 	 7.381060E-3 
 19/08/2021 06:02:37 	      32596 	 7.072563E-3 
 19/08/2021 06:02:47 	      32606 	 6.969730E-3 
 19/08/2021 06:02:57 	      32616 	 6.918314E-3 
 19/08/2021 06:03:07 	      32626 	 7.175395E-3 
 19/08/2021 06:03:17 	      32636 	 7.226812E-3 
 19/08/2021 06:03:27 	      32646 	 7.021146E-3 
 19/08/2021 06:03:37 	      32656 	 7.226812E-3 
 19/08/2021 06:03:47 	      32666 	 7.072563E-3 
 19/08/2021 06:03:57 	      32676 	 7.226812E-3 
 19/08/2021 06:04:07 	      32686 	 7.123979E-3 
 19/08/2021 06:04:17 	      32696 	 7.123979E-3 
 19/08/2021 06:04:27 	      32706 	 7.072563E-3 
 19/08/2021 06:04:37 	      32716 	 7.123979E-3 
 19/08/2021 06:04:47 	      32726 	 7.278228E-3 
 19/08/2021 06:04:57 	      32736 	 7.021146E-3 
 19/08/2021 06:05:07 	      32746 	 7.021146E-3 
 19/08/2021 06:05:17 	      32756 	 7.175395E-3 
 19/08/2021 06:05:27 	      32766 	 7.123979E-3 
 19/08/2021 06:05:37 	      32776 	 7.072563E-3 
 19/08/2021 06:05:47 	      32786 	 7.175395E-3 
 19/08/2021 06:05:57 	      32796 	 7.123979E-3 
 19/08/2021 06:06:07 	      32806 	 7.175395E-3 
 19/08/2021 06:06:17 	      32816 	 7.123979E-3 
 19/08/2021 06:06:27 	      32826 	 7.021146E-3 
 19/08/2021 06:06:37 	      32836 	 6.969730E-3 
 19/08/2021 06:06:47 	      32846 	 7.072563E-3 
 19/08/2021 06:06:57 	      32856 	 6.918314E-3 
 19/08/2021 06:07:07 	      32866 	 7.072563E-3 
 19/08/2021 06:07:17 	      32876 	 7.226812E-3 
 19/08/2021 06:07:27 	      32886 	 7.021146E-3 
 19/08/2021 06:07:37 	      32896 	 7.123979E-3 
 19/08/2021 06:07:47 	      32906 	 7.175395E-3 
 19/08/2021 06:07:57 	      32916 	 7.175395E-3 
 19/08/2021 06:08:07 	      32926 	 7.021146E-3 
 19/08/2021 06:08:17 	      32936 	 6.969730E-3 
 19/08/2021 06:08:27 	      32946 	 7.226812E-3 
 19/08/2021 06:08:37 	      32956 	 7.123979E-3 
 19/08/2021 06:08:47 	      32966 	 7.175395E-3 
 19/08/2021 06:08:57 	      32976 	 7.021146E-3 
 19/08/2021 06:09:07 	      32986 	 7.021146E-3 
 19/08/2021 06:09:17 	      32996 	 7.226812E-3 
 19/08/2021 06:09:27 	      33006 	 6.969730E-3 
 19/08/2021 06:09:37 	      33016 	 7.072563E-3 
 19/08/2021 06:09:47 	      33026 	 7.226812E-3 
 19/08/2021 06:09:57 	      33036 	 7.072563E-3 
 19/08/2021 06:10:07 	      33046 	 7.123979E-3 
 19/08/2021 06:10:17 	      33056 	 7.072563E-3 
 19/08/2021 06:10:27 	      33066 	 6.866898E-3 
 19/08/2021 06:10:37 	      33076 	 6.969730E-3 
 19/08/2021 06:10:47 	      33086 	 7.021146E-3 
 19/08/2021 06:10:57 	      33096 	 7.072563E-3 
 19/08/2021 06:11:07 	      33106 	 7.021146E-3 
 19/08/2021 06:11:17 	      33116 	 6.969730E-3 
