2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 7:50:06 AM 	       2720 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:50:16 AM 	       2730 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:50:26 AM 	       2740 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:50:36 AM 	       2750 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:50:46 AM 	       2760 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 7:50:56 AM 	       2770 	 0.024000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:06 AM 	       2780 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:16 AM 	       2790 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:26 AM 	       2800 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:36 AM 	       2810 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:46 AM 	       2820 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:51:56 AM 	       2830 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:52:06 AM 	       2840 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:52:16 AM 	       2850 	 0.023000 	 -0.007000 	 0.022000 	 -0.011000 
2/9/2022 7:52:26 AM 	       2860 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 7:52:36 AM 	       2870 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 7:52:46 AM 	       2880 	 0.022000 	 -0.007000 	 0.021000 	 -0.012000 
2/9/2022 7:52:56 AM 	       2890 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 7:53:06 AM 	       2900 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 7:53:16 AM 	       2910 	 0.022000 	 -0.007000 	 0.021000 	 -0.012000 
2/9/2022 7:53:26 AM 	       2920 	 0.022000 	 -0.007000 	 0.021000 	 -0.012000 
2/9/2022 7:53:36 AM 	       2930 	 0.022000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:53:46 AM 	       2940 	 0.022000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 7:53:56 AM 	       2950 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 7:54:06 AM 	       2960 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 7:54:16 AM 	       2970 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 7:54:26 AM 	       2980 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:54:36 AM 	       2990 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 7:54:46 AM 	       3000 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:54:56 AM 	       3010 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:55:06 AM 	       3020 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:55:16 AM 	       3030 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 7:55:26 AM 	       3040 	 0.021000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:55:36 AM 	       3050 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:55:46 AM 	       3060 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:55:56 AM 	       3070 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:06 AM 	       3080 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:16 AM 	       3090 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:26 AM 	       3100 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:36 AM 	       3110 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:46 AM 	       3120 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:56:56 AM 	       3130 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:57:06 AM 	       3140 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 7:57:16 AM 	       3150 	 0.020000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 7:57:26 AM 	       3160 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:57:36 AM 	       3170 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 7:57:46 AM 	       3180 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 7:57:56 AM 	       3190 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:58:06 AM 	       3200 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 7:58:16 AM 	       3210 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 7:58:26 AM 	       3220 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:58:36 AM 	       3230 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:58:46 AM 	       3240 	 0.019000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:58:56 AM 	       3250 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 7:59:06 AM 	       3260 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:59:16 AM 	       3270 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:59:26 AM 	       3280 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:59:36 AM 	       3290 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:59:46 AM 	       3300 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 7:59:56 AM 	       3310 	 0.018000 	 -0.006000 	 0.017000 	 -0.011000 
2/9/2022 8:00:06 AM 	       3320 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:00:16 AM 	       3330 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:00:26 AM 	       3340 	 0.018000 	 -0.006000 	 0.017000 	 -0.008000 
2/9/2022 8:00:36 AM 	       3350 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:00:46 AM 	       3360 	 0.018000 	 -0.006000 	 0.016000 	 -0.009000 
2/9/2022 8:00:56 AM 	       3370 	 0.018000 	 -0.006000 	 0.016000 	 -0.008000 
2/9/2022 8:01:06 AM 	       3380 	 0.017000 	 -0.006000 	 0.016000 	 -0.009000 
2/9/2022 8:01:16 AM 	       3390 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:01:26 AM 	       3400 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:01:36 AM 	       3410 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:01:46 AM 	       3420 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:01:56 AM 	       3430 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:02:06 AM 	       3440 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:02:16 AM 	       3450 	 0.017000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:02:26 AM 	       3460 	 0.016000 	 -0.004000 	 0.015000 	 -0.009000 
2/9/2022 8:02:36 AM 	       3470 	 0.016000 	 -0.004000 	 0.015000 	 -0.009000 
2/9/2022 8:02:46 AM 	       3480 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:02:56 AM 	       3490 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:03:06 AM 	       3500 	 0.016000 	 -0.004000 	 0.015000 	 -0.009000 
2/9/2022 8:03:16 AM 	       3510 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:03:26 AM 	       3520 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:03:36 AM 	       3530 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:03:46 AM 	       3540 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:03:56 AM 	       3550 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:04:06 AM 	       3560 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:04:16 AM 	       3570 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:04:26 AM 	       3580 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:04:36 AM 	       3590 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:04:46 AM 	       3600 	 0.015000 	 -0.004000 	 0.014000 	 -0.009000 
2/9/2022 8:04:56 AM 	       3610 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:05:06 AM 	       3620 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:05:16 AM 	       3630 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:05:26 AM 	       3640 	 0.015000 	 -0.004000 	 0.014000 	 -0.007000 
2/9/2022 8:05:36 AM 	       3650 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:05:46 AM 	       3660 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:05:56 AM 	       3670 	 0.015000 	 -0.004000 	 0.014000 	 -0.007000 
2/9/2022 8:06:06 AM 	       3680 	 0.015000 	 -0.004000 	 0.014000 	 -0.007000 
2/9/2022 8:06:16 AM 	       3690 	 0.015000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:06:26 AM 	       3700 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:06:36 AM 	       3710 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:06:46 AM 	       3720 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:06:56 AM 	       3730 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:07:06 AM 	       3740 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:07:16 AM 	       3750 	 0.014000 	 -0.003000 	 0.013000 	 -0.008000 
2/9/2022 8:07:26 AM 	       3760 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:07:36 AM 	       3770 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:07:46 AM 	       3780 	 0.014000 	 -0.003000 	 0.013000 	 -0.007000 
2/9/2022 8:07:56 AM 	       3790 	 0.014000 	 -0.003000 	 0.013000 	 -0.007000 
2/9/2022 8:08:06 AM 	       3800 	 0.014000 	 -0.003000 	 0.013000 	 -0.008000 
2/9/2022 8:08:16 AM 	       3810 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:08:26 AM 	       3820 	 0.013000 	 -0.003000 	 0.012000 	 -0.008000 
2/9/2022 8:08:36 AM 	       3830 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:08:46 AM 	       3840 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:08:56 AM 	       3850 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:09:06 AM 	       3860 	 0.013000 	 -0.004000 	 0.012000 	 -0.007000 
2/9/2022 8:09:16 AM 	       3870 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:09:26 AM 	       3880 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:09:36 AM 	       3890 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:09:46 AM 	       3900 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:09:56 AM 	       3910 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:10:06 AM 	       3920 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:10:16 AM 	       3930 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:10:26 AM 	       3940 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:10:36 AM 	       3950 	 0.014000 	 -0.003000 	 0.013000 	 -0.007000 
2/9/2022 8:10:46 AM 	       3960 	 0.015000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:10:56 AM 	       3970 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:11:06 AM 	       3980 	 0.016000 	 -0.004000 	 0.015000 	 -0.009000 
2/9/2022 8:11:16 AM 	       3990 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:11:26 AM 	       4000 	 0.018000 	 -0.006000 	 0.016000 	 -0.008000 
2/9/2022 8:11:36 AM 	       4010 	 0.018000 	 -0.006000 	 0.017000 	 -0.011000 
2/9/2022 8:11:46 AM 	       4020 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 8:11:56 AM 	       4030 	 0.020000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 8:12:06 AM 	       4040 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:12:16 AM 	       4050 	 0.021000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:12:26 AM 	       4060 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 8:12:36 AM 	       4070 	 0.022000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 8:12:46 AM 	       4080 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 8:12:56 AM 	       4090 	 0.023000 	 -0.007000 	 0.021000 	 -0.012000 
2/9/2022 8:13:06 AM 	       4100 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 8:13:16 AM 	       4110 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 8:13:26 AM 	       4120 	 0.024000 	 -0.007000 	 0.023000 	 -0.013000 
2/9/2022 8:13:36 AM 	       4130 	 0.024000 	 -0.007000 	 0.023000 	 -0.013000 
2/9/2022 8:13:46 AM 	       4140 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 8:13:56 AM 	       4150 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 8:14:06 AM 	       4160 	 0.024000 	 -0.007000 	 0.023000 	 -0.012000 
2/9/2022 8:14:16 AM 	       4170 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 8:14:26 AM 	       4180 	 0.023000 	 -0.007000 	 0.022000 	 -0.012000 
2/9/2022 8:14:36 AM 	       4190 	 0.022000 	 -0.007000 	 0.021000 	 -0.011000 
2/9/2022 8:14:46 AM 	       4200 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 8:14:56 AM 	       4210 	 0.021000 	 -0.007000 	 0.020000 	 -0.011000 
2/9/2022 8:15:06 AM 	       4220 	 0.021000 	 -0.006000 	 0.020000 	 -0.011000 
2/9/2022 8:15:16 AM 	       4230 	 0.020000 	 -0.007000 	 0.019000 	 -0.011000 
2/9/2022 8:15:26 AM 	       4240 	 0.020000 	 -0.006000 	 0.019000 	 -0.009000 
2/9/2022 8:15:36 AM 	       4250 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:15:46 AM 	       4260 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:15:56 AM 	       4270 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:16:06 AM 	       4280 	 0.020000 	 -0.006000 	 0.019000 	 -0.011000 
2/9/2022 8:16:16 AM 	       4290 	 0.020000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:16:26 AM 	       4300 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 8:16:36 AM 	       4310 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:16:46 AM 	       4320 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:16:56 AM 	       4330 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:17:06 AM 	       4340 	 0.019000 	 -0.006000 	 0.018000 	 -0.011000 
2/9/2022 8:17:16 AM 	       4350 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:17:26 AM 	       4360 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:17:36 AM 	       4370 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:17:46 AM 	       4380 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:17:56 AM 	       4390 	 0.019000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:18:06 AM 	       4400 	 0.018000 	 -0.006000 	 0.018000 	 -0.009000 
2/9/2022 8:18:16 AM 	       4410 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:18:26 AM 	       4420 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:18:36 AM 	       4430 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:18:46 AM 	       4440 	 0.018000 	 -0.006000 	 0.017000 	 -0.008000 
2/9/2022 8:18:56 AM 	       4450 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:19:06 AM 	       4460 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:19:16 AM 	       4470 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:19:26 AM 	       4480 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:19:36 AM 	       4490 	 0.018000 	 -0.004000 	 0.017000 	 -0.009000 
2/9/2022 8:19:46 AM 	       4500 	 0.018000 	 -0.006000 	 0.017000 	 -0.008000 
2/9/2022 8:19:56 AM 	       4510 	 0.018000 	 -0.004000 	 0.017000 	 -0.009000 
2/9/2022 8:20:06 AM 	       4520 	 0.018000 	 -0.004000 	 0.017000 	 -0.009000 
2/9/2022 8:20:16 AM 	       4530 	 0.018000 	 -0.006000 	 0.017000 	 -0.009000 
2/9/2022 8:20:26 AM 	       4540 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:20:36 AM 	       4550 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:20:46 AM 	       4560 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:20:56 AM 	       4570 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:21:06 AM 	       4580 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:21:16 AM 	       4590 	 0.017000 	 -0.004000 	 0.016000 	 -0.009000 
2/9/2022 8:21:26 AM 	       4600 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:21:36 AM 	       4610 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:21:46 AM 	       4620 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:21:56 AM 	       4630 	 0.017000 	 -0.004000 	 0.016000 	 -0.008000 
2/9/2022 8:22:06 AM 	       4640 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:22:16 AM 	       4650 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:22:26 AM 	       4660 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:22:36 AM 	       4670 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:22:46 AM 	       4680 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:22:56 AM 	       4690 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:23:06 AM 	       4700 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:23:16 AM 	       4710 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:23:26 AM 	       4720 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:23:36 AM 	       4730 	 0.016000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:23:46 AM 	       4740 	 0.016000 	 -0.004000 	 0.015000 	 -0.008000 
2/9/2022 8:23:56 AM 	       4750 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:06 AM 	       4760 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:16 AM 	       4770 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:26 AM 	       4780 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:36 AM 	       4790 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:46 AM 	       4800 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:24:56 AM 	       4810 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:06 AM 	       4820 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:16 AM 	       4830 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:26 AM 	       4840 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:36 AM 	       4850 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:46 AM 	       4860 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:25:56 AM 	       4870 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:26:06 AM 	       4880 	 0.015000 	 -0.004000 	 0.014000 	 -0.007000 
2/9/2022 8:26:16 AM 	       4890 	 0.015000 	 -0.004000 	 0.014000 	 -0.008000 
2/9/2022 8:26:26 AM 	       4900 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:26:36 AM 	       4910 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:26:46 AM 	       4920 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:26:56 AM 	       4930 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:27:06 AM 	       4940 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:27:16 AM 	       4950 	 0.014000 	 -0.004000 	 0.013000 	 -0.007000 
2/9/2022 8:27:26 AM 	       4960 	 0.014000 	 -0.003000 	 0.013000 	 -0.008000 
2/9/2022 8:27:36 AM 	       4970 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:27:46 AM 	       4980 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:27:56 AM 	       4990 	 0.014000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:28:06 AM 	       5000 	 0.013000 	 -0.004000 	 0.013000 	 -0.008000 
2/9/2022 8:28:16 AM 	       5010 	 0.013000 	 -0.003000 	 0.013000 	 -0.007000 
2/9/2022 8:28:26 AM 	       5020 	 0.013000 	 -0.003000 	 0.013000 	 -0.008000 
2/9/2022 8:28:36 AM 	       5030 	 0.013000 	 -0.003000 	 0.012000 	 -0.008000 
2/9/2022 8:28:46 AM 	       5040 	 0.013000 	 -0.004000 	 0.012000 	 -0.008000 
2/9/2022 8:28:56 AM 	       5050 	 0.013000 	 -0.003000 	 0.012000 	 -0.008000 
2/9/2022 8:29:06 AM 	       5060 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:29:16 AM 	       5070 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:29:26 AM 	       5080 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:29:36 AM 	       5090 	 0.013000 	 -0.004000 	 0.012000 	 -0.008000 
2/9/2022 8:29:46 AM 	       5100 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:29:56 AM 	       5110 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:30:06 AM 	       5120 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:30:16 AM 	       5130 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:30:26 AM 	       5140 	 0.013000 	 -0.003000 	 0.012000 	 -0.007000 
2/9/2022 8:30:36 AM 	       5150 	 0.013000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:30:46 AM 	       5160 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:30:56 AM 	       5170 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:06 AM 	       5180 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:16 AM 	       5190 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:26 AM 	       5200 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:36 AM 	       5210 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:46 AM 	       5220 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:31:56 AM 	       5230 	 0.012000 	 -0.003000 	 0.011000 	 -0.005000 
2/9/2022 8:32:06 AM 	       5240 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:32:16 AM 	       5250 	 0.012000 	 -0.003000 	 0.011000 	 -0.008000 
2/9/2022 8:32:26 AM 	       5260 	 0.012000 	 -0.003000 	 0.011000 	 -0.007000 
2/9/2022 8:32:36 AM 	       5270 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:32:46 AM 	       5280 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:32:56 AM 	       5290 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 8:33:06 AM 	       5300 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:33:16 AM 	       5310 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 8:33:26 AM 	       5320 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:33:36 AM 	       5330 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 8:33:46 AM 	       5340 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:33:56 AM 	       5350 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 8:34:06 AM 	       5360 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:34:16 AM 	       5370 	 0.011000 	 -0.003000 	 0.010000 	 -0.007000 
2/9/2022 8:34:26 AM 	       5380 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
2/9/2022 8:34:36 AM 	       5390 	 0.011000 	 -0.003000 	 0.010000 	 -0.005000 
