2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:31:16 AM 	       1590 	 20.966957 	 20.541639 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 2285.981664 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:31:26 AM 	       1600 	 20.973092 	 20.550092 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 2285.999321 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:31:36 AM 	       1610 	 20.967769 	 20.551019 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 2285.976974 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:31:46 AM 	       1620 	 20.984969 	 20.569152 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 2285.995882 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:31:56 AM 	       1630 	 20.992377 	 20.578647 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 2285.990073 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:06 AM 	       1640 	 20.991255 	 20.580535 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 2285.989247 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:16 AM 	       1650 	 20.998756 	 20.595216 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 2286.002836 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:26 AM 	       1660 	 21.001129 	 20.585781 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 2285.994457 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:36 AM 	       1670 	 21.006662 	 20.601041 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 2285.990391 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:46 AM 	       1680 	 21.014614 	 20.605060 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 2285.987867 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:32:56 AM 	       1690 	 21.020853 	 20.611301 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 2285.996339 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:06 AM 	       1700 	 21.024164 	 20.614150 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 2285.986641 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:16 AM 	       1710 	 21.044037 	 20.629630 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 2286.010713 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:26 AM 	       1720 	 21.037186 	 20.636439 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 2285.999718 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:36 AM 	       1730 	 21.055172 	 20.649337 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 2286.008525 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:46 AM 	       1740 	 21.056388 	 20.646617 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 2286.010873 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:33:56 AM 	       1750 	 21.057246 	 20.655347 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 2286.004930 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:06 AM 	       1760 	 21.061922 	 20.669056 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 2286.019772 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:16 AM 	       1770 	 21.077570 	 20.673363 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 2286.018254 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:26 AM 	       1780 	 21.073532 	 20.676734 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 2286.012691 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:36 AM 	       1790 	 21.086044 	 20.690407 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 2286.018527 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:46 AM 	       1800 	 21.094459 	 20.691647 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 2286.023155 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:34:56 AM 	       1810 	 21.101797 	 20.704544 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 2286.029727 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:06 AM 	       1820 	 21.102770 	 20.714085 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 2286.031159 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:16 AM 	       1830 	 21.098802 	 20.714746 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 2286.020367 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:26 AM 	       1840 	 21.114819 	 20.719655 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 2286.024034 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:36 AM 	       1850 	 21.110955 	 20.722967 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 2286.009419 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:46 AM 	       1860 	 21.132065 	 20.738064 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 2286.023814 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:35:56 AM 	       1870 	 21.134496 	 20.734707 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 2286.025380 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:06 AM 	       1880 	 21.138350 	 20.730228 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 2286.030588 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:16 AM 	       1890 	 21.133143 	 20.725251 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 2286.032154 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:26 AM 	       1900 	 21.117254 	 20.729732 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 2286.028736 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:36 AM 	       1910 	 21.114315 	 20.720309 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 2286.020378 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:46 AM 	       1920 	 21.105960 	 20.723527 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 2286.031955 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:36:56 AM 	       1930 	 21.107881 	 20.714103 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 2286.035218 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:06 AM 	       1940 	 21.081424 	 20.715422 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 2286.023908 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:16 AM 	       1950 	 21.073472 	 20.703764 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 2286.026432 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:26 AM 	       1960 	 21.055336 	 20.711091 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 2286.033425 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:36 AM 	       1970 	 21.030579 	 20.692578 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 2286.020036 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:46 AM 	       1980 	 21.013935 	 20.692137 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 2286.032147 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:56 AM 	       1990 	 21.003888 	 20.685792 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 2286.037777 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:06 AM 	       2000 	 20.977035 	 20.671435 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 2286.016320 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:16 AM 	       2010 	 20.957971 	 20.666954 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 2286.016161 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:26 AM 	       2020 	 20.933339 	 20.657829 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 2286.011063 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:36 AM 	       2030 	 20.911936 	 20.646841 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 2286.010859 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:46 AM 	       2040 	 20.886736 	 20.644327 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 2286.013606 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:56 AM 	       2050 	 20.870552 	 20.637634 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 2286.006049 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:06 AM 	       2060 	 20.848488 	 20.619271 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 2286.003230 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:16 AM 	       2070 	 20.831262 	 20.618945 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 2286.001707 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:26 AM 	       2080 	 20.816397 	 20.614498 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 2286.010555 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:36 AM 	       2090 	 20.796890 	 20.597766 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 2286.001054 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:46 AM 	       2100 	 20.777719 	 20.591790 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 2285.995329 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:56 AM 	       2110 	 20.755977 	 20.581623 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 2285.986432 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:06 AM 	       2120 	 20.735647 	 20.568006 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 2285.981154 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:16 AM 	       2130 	 20.724555 	 20.566175 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 2285.985219 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:26 AM 	       2140 	 20.707362 	 20.558705 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 2285.968566 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:36 AM 	       2150 	 20.699928 	 20.552196 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 2285.989079 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:46 AM 	       2160 	 20.681345 	 20.538475 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 2285.970192 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:56 AM 	       2170 	 20.655642 	 20.530831 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 2285.962590 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:06 AM 	       2180 	 20.648741 	 20.525087 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 2285.968488 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:16 AM 	       2190 	 20.629440 	 20.523152 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 2285.968329 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:26 AM 	       2200 	 20.626382 	 20.511757 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 2285.962426 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:36 AM 	       2210 	 20.603677 	 20.495071 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 2285.947205 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:46 AM 	       2220 	 20.593742 	 20.496251 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 2285.956633 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:56 AM 	       2230 	 20.571082 	 20.478221 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 2285.946418 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:06 AM 	       2240 	 20.554211 	 20.482886 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 2285.943801 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:16 AM 	       2250 	 20.555797 	 20.466408 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 2285.937028 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:26 AM 	       2260 	 20.531331 	 20.461162 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 2285.929137 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:36 AM 	       2270 	 20.518524 	 20.456460 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 2285.925873 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:46 AM 	       2280 	 20.508577 	 20.439102 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 2285.917849 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:56 AM 	       2290 	 20.486762 	 20.433960 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 2285.906137 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:06 AM 	       2300 	 20.483102 	 20.427753 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 2285.903097 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:16 AM 	       2310 	 20.465131 	 20.419508 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 2285.895677 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:26 AM 	       2320 	 20.457987 	 20.407268 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 2285.896638 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:36 AM 	       2330 	 20.437839 	 20.399394 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 2285.881441 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:46 AM 	       2340 	 20.441047 	 20.396812 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 2285.880481 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:56 AM 	       2350 	 20.428657 	 20.393454 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 2285.882047 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:06 AM 	       2360 	 20.420054 	 20.387399 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 2285.875277 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
