2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s 1-20
 2/9/2022 7:37:36 AM 	       1970 	 19.291120 	 18.978131 	 16.991725 	 19.950681 	 20.392656 	 20.059568 	 19.300856 	 19.946279 	 19.739364 	 21.686351 	 21.041584 	 19.322115 	 20.676033 	 15.258056 	 15.114111 	 2278.404637 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:46 AM 	       1980 	 19.279148 	 18.982388 	 16.816922 	 19.959568 	 20.403161 	 20.055481 	 19.310675 	 19.951227 	 19.745472 	 21.674173 	 21.028757 	 19.307878 	 20.712983 	 14.495516 	 15.420722 	 2278.411584 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:37:56 AM 	       1990 	 19.256504 	 18.968086 	 16.627220 	 19.956398 	 20.384244 	 20.047447 	 19.311908 	 19.957557 	 19.745314 	 21.657358 	 21.011217 	 19.324157 	 20.670432 	 13.987597 	 15.880362 	 2278.409010 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:06 AM 	       2000 	 19.252956 	 18.974971 	 16.437811 	 19.967448 	 20.379541 	 20.051778 	 19.312533 	 19.953547 	 19.744780 	 21.660295 	 21.012079 	 19.290480 	 20.593724 	 13.290106 	 14.959111 	 2278.423152 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:16 AM 	       2010 	 19.261915 	 18.983469 	 16.265094 	 19.970147 	 20.394050 	 20.056793 	 19.315696 	 19.955551 	 19.750491 	 21.655355 	 21.000557 	 19.294474 	 20.665095 	 13.417283 	 14.559536 	 2278.438858 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:26 AM 	       2020 	 19.256281 	 18.984789 	 16.067732 	 19.972856 	 20.387263 	 20.062745 	 19.332547 	 19.966601 	 19.750652 	 21.659912 	 20.984724 	 19.283950 	 20.627260 	 13.434419 	 15.521341 	 2278.424859 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:36 AM 	       2030 	 19.235130 	 18.978241 	 15.865244 	 19.979056 	 20.381418 	 20.056435 	 19.331333 	 19.960058 	 19.739937 	 21.636027 	 20.973133 	 19.271183 	 20.622844 	 13.309375 	 15.921380 	 2278.432406 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:46 AM 	       2040 	 19.216693 	 18.968148 	 15.657312 	 19.964338 	 20.372263 	 20.057008 	 19.325879 	 19.952522 	 19.736571 	 21.631972 	 20.964273 	 19.261151 	 20.586194 	 13.326773 	 15.452209 	 2278.436742 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:38:56 AM 	       2050 	 19.210931 	 18.956124 	 15.459735 	 19.969468 	 20.363727 	 20.044299 	 19.318726 	 19.947690 	 19.724091 	 21.622289 	 20.949976 	 19.268393 	 20.653631 	 13.029707 	 15.166958 	 2278.450669 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:06 AM 	       2060 	 19.194650 	 18.948419 	 15.258788 	 19.963160 	 20.359737 	 20.050965 	 19.325859 	 19.947405 	 19.726819 	 21.600951 	 20.936163 	 19.255024 	 20.557380 	 12.725387 	 15.576027 	 2278.447696 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:16 AM 	       2070 	 19.181588 	 18.952978 	 15.057555 	 19.960764 	 20.349930 	 20.041851 	 19.334126 	 19.950802 	 19.720020 	 21.601566 	 20.933958 	 19.234502 	 20.474354 	 12.147526 	 14.993422 	 2278.471090 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:26 AM 	       2080 	 19.172942 	 18.951055 	 14.873284 	 19.967647 	 20.354031 	 20.054988 	 19.333362 	 19.957221 	 19.729221 	 21.597103 	 20.896862 	 19.222158 	 20.559980 	 11.940088 	 14.466487 	 2278.445568 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:36 AM 	       2090 	 19.161133 	 18.941099 	 14.652084 	 19.949822 	 20.336444 	 20.039713 	 19.334072 	 19.951212 	 19.711393 	 21.583004 	 20.902114 	 19.218841 	 20.521699 	 11.968911 	 15.151901 	 2278.462817 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:46 AM 	       2100 	 19.129945 	 18.923818 	 14.455144 	 19.946225 	 20.337248 	 20.034031 	 19.333255 	 19.935567 	 19.702001 	 21.570620 	 20.882412 	 19.194706 	 20.450116 	 11.458260 	 15.112342 	 2278.465445 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:39:56 AM 	       2110 	 19.125559 	 18.925228 	 14.257155 	 19.956670 	 20.329856 	 20.037757 	 19.333274 	 19.946476 	 19.699240 	 21.570639 	 20.878431 	 19.233144 	 20.493376 	 10.797756 	 14.912284 	 2278.479178 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:06 AM 	       2120 	 19.107657 	 18.926106 	 14.049064 	 19.954766 	 20.331196 	 20.031452 	 19.343656 	 19.945731 	 19.700348 	 21.564805 	 20.865648 	 19.204347 	 20.503516 	 11.779332 	 15.562171 	 2278.483540 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:16 AM 	       2130 	 19.085132 	 18.923057 	 13.831882 	 19.955890 	 20.313327 	 20.026088 	 19.335508 	 19.937355 	 19.697301 	 21.553434 	 20.856407 	 19.173069 	 20.459535 	 11.507131 	 16.078901 	 2278.483577 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:26 AM 	       2140 	 19.076211 	 18.921091 	 13.624371 	 19.953231 	 20.312753 	 20.027136 	 19.351855 	 19.947207 	 19.694873 	 21.551704 	 20.853895 	 19.180058 	 20.393797 	 11.015063 	 14.824134 	 2278.483198 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:36 AM 	       2150 	 19.061791 	 18.917103 	 13.432961 	 19.957356 	 20.312707 	 20.031956 	 19.346246 	 19.952490 	 19.690888 	 21.551658 	 20.833477 	 19.201342 	 20.496345 	 10.484540 	 14.973877 	 2278.491581 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:46 AM 	       2160 	 19.031543 	 18.906098 	 13.224936 	 19.944970 	 20.302178 	 20.022583 	 19.349153 	 19.943116 	 19.676877 	 21.535125 	 20.825285 	 19.197312 	 20.453645 	 10.036409 	 16.553269 	 2278.507015 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:40:56 AM 	       2170 	 19.013956 	 18.892915 	 13.027038 	 19.951955 	 20.286463 	 20.021227 	 19.348724 	 19.940834 	 19.673899 	 21.534928 	 20.811961 	 19.167277 	 20.373848 	 9.982396 	 15.850442 	 2278.495623 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:06 AM 	       2180 	 18.993350 	 18.886453 	 12.805589 	 19.940633 	 20.290663 	 20.018941 	 19.351768 	 19.943413 	 19.671149 	 21.513672 	 20.800481 	 19.160186 	 20.385756 	 9.259717 	 15.109342 	 2278.512303 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:16 AM 	       2190 	 18.964041 	 18.868505 	 12.588878 	 19.920615 	 20.269029 	 20.007728 	 19.339622 	 19.933590 	 19.654603 	 21.501548 	 20.792231 	 19.140101 	 20.389315 	 9.927994 	 15.332199 	 2278.507562 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:26 AM 	       2200 	 18.945555 	 18.861843 	 12.391631 	 19.926471 	 20.276968 	 20.011267 	 19.349885 	 19.928093 	 19.655130 	 21.508321 	 20.786355 	 19.120306 	 20.328546 	 9.402981 	 16.547890 	 2278.508284 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:36 AM 	       2210 	 18.918384 	 18.850672 	 12.176317 	 19.915077 	 20.255386 	 19.999179 	 19.344976 	 19.918321 	 19.644429 	 21.490233 	 20.770291 	 19.131346 	 20.338880 	 9.756355 	 14.975059 	 2278.522827 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:46 AM 	       2220 	 18.885374 	 18.852677 	 11.961167 	 19.928666 	 20.252525 	 19.998403 	 19.353008 	 19.927507 	 19.639017 	 21.485755 	 20.764378 	 19.116615 	 20.385540 	 9.049482 	 16.430585 	 2278.523032 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:41:56 AM 	       2230 	 18.873564 	 18.839707 	 11.750052 	 19.912695 	 20.248372 	 19.998187 	 19.345143 	 19.911768 	 19.636484 	 21.481838 	 20.760788 	 19.120207 	 20.381253 	 8.870134 	 16.385858 	 2278.535735 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:06 AM 	       2240 	 18.860993 	 18.833629 	 11.547003 	 19.914732 	 20.243459 	 19.998602 	 19.357380 	 19.915659 	 19.633423 	 21.488268 	 20.747933 	 19.092728 	 20.278065 	 8.753087 	 15.121909 	 2278.541745 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:16 AM 	       2250 	 18.815264 	 18.816888 	 11.320859 	 19.894298 	 20.218167 	 19.974231 	 19.332532 	 19.900786 	 19.609045 	 21.453747 	 20.732061 	 19.112307 	 20.321944 	 8.601948 	 15.657484 	 2278.549969 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:26 AM 	       2260 	 18.796790 	 18.802355 	 11.118823 	 19.882791 	 20.207589 	 19.971528 	 19.335855 	 19.902485 	 19.604951 	 21.454056 	 20.705209 	 19.087504 	 20.302494 	 8.507890 	 16.368885 	 2278.544184 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:36 AM 	       2270 	 18.770310 	 18.797676 	 10.903355 	 19.876725 	 20.209633 	 19.978206 	 19.342304 	 19.899895 	 19.594944 	 21.444065 	 20.705124 	 19.082319 	 20.237091 	 8.096029 	 16.021399 	 2278.542683 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:46 AM 	       2280 	 18.730611 	 18.768182 	 10.694393 	 19.866721 	 20.195693 	 19.968897 	 19.329977 	 19.889196 	 19.578680 	 21.425512 	 20.699587 	 19.082339 	 20.280425 	 7.941267 	 15.342630 	 2278.565014 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:42:56 AM 	       2290 	 18.711828 	 18.773518 	 10.493847 	 19.864869 	 20.187820 	 19.956157 	 19.333457 	 19.888039 	 19.587025 	 21.430143 	 20.683931 	 19.067821 	 20.294643 	 7.652313 	 14.923195 	 2278.567860 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:06 AM 	       2300 	 18.699614 	 18.770581 	 10.302687 	 19.873289 	 20.196005 	 19.965039 	 19.338171 	 19.888349 	 19.577138 	 21.428138 	 20.680012 	 19.050449 	 20.214749 	 7.744790 	 14.860878 	 2278.558084 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:16 AM 	       2310 	 18.674967 	 18.770055 	 10.106935 	 19.868129 	 20.195711 	 19.961269 	 19.353639 	 19.896859 	 19.572903 	 21.422291 	 20.673994 	 19.049524 	 20.222164 	 7.359525 	 14.900421 	 2278.572802 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:26 AM 	       2320 	 18.644623 	 18.758962 	 9.910801 	 19.854729 	 20.170733 	 19.949261 	 19.349506 	 19.886241 	 19.555792 	 21.428115 	 20.661729 	 19.053704 	 20.283088 	 7.066462 	 14.768776 	 2278.592878 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:36 AM 	       2330 	 18.624716 	 18.745087 	 9.708350 	 19.850134 	 20.160580 	 19.944898 	 19.330769 	 19.873536 	 19.545634 	 21.408022 	 20.641381 	 19.059992 	 20.245130 	 6.692118 	 16.202362 	 2278.589812 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:46 AM 	       2340 	 18.585811 	 18.725899 	 9.486537 	 19.834439 	 20.150912 	 19.942874 	 19.334539 	 19.866415 	 19.530630 	 21.397439 	 20.643493 	 19.017127 	 20.175205 	 6.889497 	 15.163288 	 2278.596109 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:43:56 AM 	       2350 	 18.562855 	 18.725905 	 9.287982 	 19.837458 	 20.143969 	 19.939406 	 19.334082 	 19.856922 	 19.527161 	 21.384719 	 20.623366 	 19.028506 	 20.208347 	 7.385526 	 15.146562 	 2278.603276 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:06 AM 	       2360 	 18.532392 	 18.707971 	 9.098192 	 19.822784 	 20.126750 	 19.932378 	 19.320561 	 19.849430 	 19.509701 	 21.381865 	 20.610080 	 19.008478 	 20.160541 	 7.610765 	 15.977597 	 2278.608904 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:16 AM 	       2370 	 18.524893 	 18.718794 	 8.955529 	 19.825951 	 20.136403 	 19.929521 	 19.341347 	 19.849122 	 19.517041 	 21.377392 	 20.616035 	 19.005166 	 20.151673 	 7.585015 	 15.617245 	 2278.606994 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:26 AM 	       2380 	 18.483611 	 18.701871 	 8.835113 	 19.818312 	 20.129461 	 19.925127 	 19.325823 	 19.842642 	 19.493408 	 21.374160 	 20.608542 	 19.021545 	 20.179156 	 7.676926 	 15.436518 	 2278.631356 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:36 AM 	       2390 	 18.463767 	 18.689916 	 8.742564 	 19.810076 	 20.105242 	 19.906233 	 19.321292 	 19.837186 	 19.475203 	 21.354827 	 20.581203 	 19.006228 	 20.203695 	 7.689987 	 15.895389 	 2278.610819 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:46 AM 	       2400 	 18.423129 	 18.678973 	 8.680204 	 19.802618 	 20.093848 	 19.899703 	 19.308036 	 19.823936 	 19.468438 	 21.351313 	 20.581237 	 19.019245 	 20.205118 	 7.736250 	 16.539091 	 2278.627826 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:44:56 AM 	       2410 	 18.383787 	 18.653556 	 8.653460 	 19.787420 	 20.081434 	 19.898408 	 19.306509 	 19.819628 	 19.462276 	 21.336366 	 20.570405 	 18.980112 	 20.103246 	 7.781597 	 15.583756 	 2278.636397 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:06 AM 	       2420 	 18.369474 	 18.658496 	 8.650962 	 19.784477 	 20.081504 	 19.895234 	 19.315851 	 19.811357 	 19.456783 	 21.329957 	 20.563068 	 18.985286 	 20.110964 	 7.817627 	 15.050656 	 2278.635201 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:16 AM 	       2430 	 18.342844 	 18.652978 	 8.659180 	 19.780818 	 20.077614 	 19.891807 	 19.313349 	 19.819283 	 19.444083 	 21.326302 	 20.557888 	 18.997026 	 20.143078 	 7.873573 	 15.838284 	 2278.663571 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:26 AM 	       2440 	 18.311286 	 18.635809 	 8.677379 	 19.773397 	 20.064866 	 19.894349 	 19.308939 	 19.810240 	 19.446395 	 21.326296 	 20.538184 	 18.975673 	 20.068927 	 7.886627 	 16.204534 	 2278.649709 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:36 AM 	       2450 	 18.273178 	 18.618585 	 8.683387 	 19.743213 	 20.047200 	 19.882241 	 19.300997 	 19.796741 	 19.422460 	 21.309343 	 20.517007 	 18.959338 	 20.046352 	 7.923410 	 15.264622 	 2278.653523 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:46 AM 	       2460 	 18.171927 	 18.177263 	 8.760547 	 19.530145 	 19.853880 	 19.679394 	 18.753707 	 19.397334 	 18.702452 	 21.213902 	 20.436754 	 18.966401 	 20.075648 	 7.952934 	 14.845880 	 2278.657295 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:45:56 AM 	       2470 	 18.151862 	 17.785669 	 8.805713 	 19.461197 	 19.686235 	 19.536291 	 18.834299 	 19.215947 	 18.847749 	 21.224437 	 20.389170 	 18.950526 	 20.016929 	 7.977807 	 15.890688 	 2278.661993 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:06 AM 	       2480 	 18.123222 	 17.499133 	 8.812381 	 19.448349 	 19.594595 	 19.465501 	 18.887999 	 19.172495 	 18.928116 	 21.254192 	 20.281078 	 18.936452 	 19.970432 	 8.004725 	 15.157957 	 2278.658115 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:16 AM 	       2490 	 18.067324 	 17.233554 	 8.817538 	 19.426816 	 19.544558 	 19.407578 	 18.882457 	 19.148176 	 18.967326 	 21.256067 	 20.197298 	 18.927943 	 20.011973 	 8.034212 	 14.788228 	 2278.668506 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:26 AM 	       2500 	 18.016210 	 16.993380 	 8.831011 	 19.426289 	 19.518769 	 19.376917 	 18.851320 	 19.142084 	 18.991378 	 21.230315 	 20.124342 	 18.936071 	 20.009205 	 8.097724 	 14.568641 	 2278.682797 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:36 AM 	       2510 	 17.960718 	 16.817302 	 8.842182 	 19.405861 	 19.500428 	 19.346521 	 18.812562 	 19.132084 	 19.014997 	 21.177516 	 20.071313 	 18.902700 	 20.005287 	 8.088873 	 14.939448 	 2278.685957 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:46 AM 	       2520 	 17.921870 	 16.681326 	 8.872662 	 19.392556 	 19.479476 	 19.336229 	 18.759826 	 19.124109 	 19.012355 	 21.144095 	 20.010498 	 18.906293 	 19.980843 	 8.109532 	 15.045849 	 2278.675030 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:46:56 AM 	       2530 	 17.879650 	 16.580524 	 8.892983 	 19.382837 	 19.481810 	 19.314687 	 18.717401 	 19.127603 	 18.989416 	 21.097589 	 19.956084 	 18.932527 	 20.017943 	 8.120068 	 15.631595 	 2278.675536 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:06 AM 	       2540 	 17.842033 	 16.499659 	 8.914901 	 19.390467 	 19.473679 	 19.311886 	 18.663343 	 19.126425 	 18.981281 	 21.078127 	 19.927245 	 18.894387 	 19.987483 	 8.152173 	 15.616142 	 2278.690038 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:16 AM 	       2550 	 17.816111 	 16.469993 	 8.940877 	 19.385207 	 19.473055 	 19.312190 	 18.620506 	 19.142261 	 18.961180 	 21.063616 	 19.921158 	 18.897803 	 19.944559 	 8.183859 	 14.895461 	 2278.707752 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:26 AM 	       2560 	 17.785880 	 16.445075 	 8.940118 	 19.376340 	 19.474155 	 19.299845 	 18.593078 	 19.147071 	 18.942570 	 21.050363 	 19.898911 	 18.902204 	 19.992745 	 8.208366 	 14.940346 	 2278.703285 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:36 AM 	       2570 	 17.748308 	 16.443244 	 8.968618 	 19.373123 	 19.473487 	 19.300800 	 18.565504 	 19.150577 	 18.929149 	 21.043910 	 19.867312 	 18.915798 	 20.023006 	 8.222050 	 15.224912 	 2278.695090 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:46 AM 	       2580 	 17.719429 	 16.444772 	 8.993956 	 19.375111 	 19.477561 	 19.287952 	 18.536412 	 19.158129 	 18.913283 	 21.043580 	 19.872250 	 18.876448 	 19.922528 	 8.244066 	 14.724709 	 2278.707712 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:47:56 AM 	       2590 	 17.690853 	 16.462635 	 9.013999 	 19.359786 	 19.471045 	 19.279812 	 18.520844 	 19.153466 	 18.886589 	 21.037536 	 19.854060 	 18.891173 	 19.965505 	 8.271493 	 15.034406 	 2278.711054 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:06 AM 	       2600 	 17.649097 	 16.461265 	 9.023825 	 19.349147 	 19.454381 	 19.255959 	 18.492106 	 19.141435 	 18.867367 	 21.025524 	 19.836877 	 18.907600 	 19.977516 	 8.285462 	 15.167392 	 2278.713658 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:16 AM 	       2610 	 17.619134 	 16.476115 	 9.044808 	 19.340784 	 19.449495 	 19.250608 	 18.486287 	 19.143270 	 18.852970 	 21.023884 	 19.815320 	 18.864692 	 19.935109 	 8.298526 	 15.074362 	 2278.702496 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:26 AM 	       2620 	 17.595304 	 16.496174 	 9.062390 	 19.336458 	 19.444243 	 19.229823 	 18.484975 	 19.144740 	 18.844933 	 21.031833 	 19.829866 	 18.846089 	 19.907950 	 8.325786 	 14.847544 	 2278.710423 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:36 AM 	       2630 	 17.567186 	 16.518912 	 9.083829 	 19.310466 	 19.430537 	 19.208002 	 18.455717 	 19.135205 	 18.821945 	 21.017915 	 19.824098 	 18.863042 	 19.896621 	 8.357324 	 14.949909 	 2278.724292 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:46 AM 	       2640 	 17.537316 	 16.542452 	 9.104674 	 19.306369 	 19.416705 	 19.210627 	 18.449065 	 19.131107 	 18.809034 	 21.017296 	 19.810303 	 18.853874 	 19.895339 	 8.371671 	 15.430916 	 2278.725391 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:48:56 AM 	       2650 	 17.505069 	 16.568956 	 9.114263 	 19.291785 	 19.405137 	 19.182365 	 18.429136 	 19.122318 	 18.786096 	 21.007363 	 19.812000 	 18.849079 	 19.819647 	 8.396957 	 15.302876 	 2278.725536 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:06 AM 	       2660 	 17.475347 	 16.591482 	 9.143424 	 19.280651 	 19.391685 	 19.189312 	 18.428432 	 19.119528 	 18.775188 	 21.007818 	 19.810385 	 18.846999 	 19.923919 	 8.406068 	 14.921026 	 2278.729116 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:16 AM 	       2670 	 17.454499 	 16.626142 	 9.159339 	 19.273279 	 19.400540 	 19.168957 	 18.431031 	 19.111924 	 18.758073 	 21.009254 	 19.797017 	 18.831070 	 19.916113 	 8.423413 	 15.391312 	 2278.728808 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:26 AM 	       2680 	 17.425795 	 16.652707 	 9.180191 	 19.263162 	 19.387179 	 19.159534 	 18.425778 	 19.099255 	 18.744937 	 21.015123 	 19.805293 	 18.833787 	 19.859282 	 8.464896 	 15.664884 	 2278.742058 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:36 AM 	       2690 	 17.398476 	 16.676013 	 9.199635 	 19.250719 	 19.373578 	 19.151496 	 18.407296 	 19.113473 	 18.729242 	 21.010107 	 19.804475 	 18.813720 	 19.842707 	 8.480177 	 15.197660 	 2278.740483 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:46 AM 	       2700 	 17.370946 	 16.697249 	 9.219334 	 19.247803 	 19.368808 	 19.132582 	 18.410177 	 19.090618 	 18.719135 	 20.997473 	 19.802936 	 18.832355 	 19.886350 	 8.506637 	 14.788644 	 2278.739305 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:49:56 AM 	       2710 	 17.353736 	 16.729043 	 9.254773 	 19.236878 	 19.371328 	 19.138581 	 18.405044 	 19.099399 	 18.707510 	 21.009943 	 19.771903 	 18.801298 	 19.810368 	 8.516925 	 15.615113 	 2278.724180 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:06 AM 	       2720 	 17.329778 	 16.751995 	 9.268729 	 19.209479 	 19.345555 	 19.106079 	 18.392009 	 19.092631 	 18.683578 	 21.002492 	 19.778228 	 18.797192 	 19.818083 	 8.566010 	 15.343627 	 2278.764886 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:16 AM 	       2730 	 17.308388 	 16.765205 	 9.284100 	 19.202959 	 19.343440 	 19.103499 	 18.381077 	 19.078459 	 18.674039 	 20.996676 	 19.775806 	 18.807291 	 19.824698 	 8.573607 	 14.554835 	 2278.754429 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:26 AM 	       2740 	 17.285870 	 16.792849 	 9.301838 	 19.195543 	 19.341589 	 19.093070 	 18.383400 	 19.080549 	 18.663142 	 20.990893 	 19.767160 	 18.786346 	 19.794271 	 8.576568 	 15.148817 	 2278.752060 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:36 AM 	       2750 	 17.263428 	 16.819640 	 9.319185 	 19.183336 	 19.323124 	 19.077151 	 18.365849 	 19.064863 	 18.629359 	 20.981018 	 19.768076 	 18.768014 	 19.748611 	 8.614369 	 15.256473 	 2278.752930 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:46 AM 	       2760 	 17.239048 	 16.837989 	 9.340185 	 19.167339 	 19.322660 	 19.069500 	 18.368633 	 19.066950 	 18.625880 	 20.983102 	 19.768351 	 18.794727 	 19.766729 	 8.635886 	 14.810450 	 2278.750784 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:50:56 AM 	       2770 	 17.225936 	 16.855300 	 9.359209 	 19.156798 	 19.313511 	 19.058958 	 18.362028 	 19.055016 	 18.604433 	 20.988086 	 19.772094 	 18.802185 	 19.840450 	 8.659496 	 15.298408 	 2278.755758 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:51:06 AM 	       2780 	 17.207625 	 16.881810 	 9.385141 	 19.144079 	 19.311225 	 19.055280 	 18.355565 	 19.062236 	 18.602610 	 20.980016 	 19.770233 	 18.765999 	 19.750537 	 8.685396 	 15.991388 	 2278.767337 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:51:16 AM 	       2790 	 17.174039 	 16.885145 	 9.400624 	 19.130484 	 19.312699 	 19.036583 	 18.348921 	 19.043307 	 18.588080 	 20.965979 	 19.759045 	 18.761760 	 19.694856 	 8.707969 	 15.245086 	 2278.767212 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:51:26 AM 	       2800 	 17.140104 	 16.901602 	 9.404091 	 19.113062 	 19.287399 	 19.020320 	 18.333345 	 19.025885 	 18.551400 	 20.955992 	 19.745131 	 18.741572 	 19.726825 	 8.711693 	 14.943911 	 2278.770312 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
 2/9/2022 7:51:36 AM 	       2810 	 17.120261 	 16.917987 	 9.437118 	 19.099974 	 19.279413 	 19.019751 	 18.337647 	 19.033663 	 18.543176 	 20.952415 	 19.725184 	 18.747120 	 19.761334 	 8.721944 	 15.410612 	 2278.776074 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
