2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s power,W
 2/9/2022 8:13:56 AM 	       4150 	 -4.440000E-4 
 2/9/2022 8:14:06 AM 	       4160 	 -4.440000E-4 
 2/9/2022 8:14:16 AM 	       4170 	 -4.250000E-4 
 2/9/2022 8:14:26 AM 	       4180 	 -4.250000E-4 
 2/9/2022 8:14:36 AM 	       4190 	 -3.850000E-4 
 2/9/2022 8:14:46 AM 	       4200 	 -3.670000E-4 
 2/9/2022 8:14:56 AM 	       4210 	 -3.670000E-4 
 2/9/2022 8:15:06 AM 	       4220 	 -3.460000E-4 
 2/9/2022 8:15:16 AM 	       4230 	 -3.490000E-4 
 2/9/2022 8:15:26 AM 	       4240 	 -2.910000E-4 
 2/9/2022 8:15:36 AM 	       4250 	 -3.290000E-4 
 2/9/2022 8:15:46 AM 	       4260 	 -3.290000E-4 
 2/9/2022 8:15:56 AM 	       4270 	 -3.290000E-4 
 2/9/2022 8:16:06 AM 	       4280 	 -3.290000E-4 
 2/9/2022 8:16:16 AM 	       4290 	 -2.820000E-4 
 2/9/2022 8:16:26 AM 	       4300 	 -3.120000E-4 
 2/9/2022 8:16:36 AM 	       4310 	 -2.760000E-4 
 2/9/2022 8:16:46 AM 	       4320 	 -2.760000E-4 
 2/9/2022 8:16:56 AM 	       4330 	 -2.760000E-4 
 2/9/2022 8:17:06 AM 	       4340 	 -3.120000E-4 
 2/9/2022 8:17:16 AM 	       4350 	 -2.760000E-4 
 2/9/2022 8:17:26 AM 	       4360 	 -2.760000E-4 
 2/9/2022 8:17:36 AM 	       4370 	 -2.760000E-4 
 2/9/2022 8:17:46 AM 	       4380 	 -2.760000E-4 
 2/9/2022 8:17:56 AM 	       4390 	 -2.760000E-4 
 2/9/2022 8:18:06 AM 	       4400 	 -2.700000E-4 
 2/9/2022 8:18:16 AM 	       4410 	 -2.610000E-4 
 2/9/2022 8:18:26 AM 	       4420 	 -2.610000E-4 
 2/9/2022 8:18:36 AM 	       4430 	 -2.610000E-4 
 2/9/2022 8:18:46 AM 	       4440 	 -2.440000E-4 
 2/9/2022 8:18:56 AM 	       4450 	 -2.610000E-4 
 2/9/2022 8:19:06 AM 	       4460 	 -2.610000E-4 
 2/9/2022 8:19:16 AM 	       4470 	 -2.610000E-4 
 2/9/2022 8:19:26 AM 	       4480 	 -2.610000E-4 
 2/9/2022 8:19:36 AM 	       4490 	 -2.250000E-4 
 2/9/2022 8:19:46 AM 	       4500 	 -2.440000E-4 
 2/9/2022 8:19:56 AM 	       4510 	 -2.250000E-4 
 2/9/2022 8:20:06 AM 	       4520 	 -2.250000E-4 
 2/9/2022 8:20:16 AM 	       4530 	 -2.610000E-4 
 2/9/2022 8:20:26 AM 	       4540 	 -1.960000E-4 
 2/9/2022 8:20:36 AM 	       4550 	 -1.960000E-4 
 2/9/2022 8:20:46 AM 	       4560 	 -2.120000E-4 
 2/9/2022 8:20:56 AM 	       4570 	 -1.960000E-4 
 2/9/2022 8:21:06 AM 	       4580 	 -2.120000E-4 
 2/9/2022 8:21:16 AM 	       4590 	 -2.120000E-4 
 2/9/2022 8:21:26 AM 	       4600 	 -1.960000E-4 
 2/9/2022 8:21:36 AM 	       4610 	 -1.960000E-4 
 2/9/2022 8:21:46 AM 	       4620 	 -1.960000E-4 
 2/9/2022 8:21:56 AM 	       4630 	 -1.960000E-4 
 2/9/2022 8:22:06 AM 	       4640 	 -1.840000E-4 
 2/9/2022 8:22:16 AM 	       4650 	 -1.840000E-4 
 2/9/2022 8:22:26 AM 	       4660 	 -1.840000E-4 
 2/9/2022 8:22:36 AM 	       4670 	 -1.840000E-4 
 2/9/2022 8:22:46 AM 	       4680 	 -1.840000E-4 
 2/9/2022 8:22:56 AM 	       4690 	 -1.840000E-4 
 2/9/2022 8:23:06 AM 	       4700 	 -1.840000E-4 
 2/9/2022 8:23:16 AM 	       4710 	 -1.840000E-4 
 2/9/2022 8:23:26 AM 	       4720 	 -1.840000E-4 
 2/9/2022 8:23:36 AM 	       4730 	 -1.760000E-4 
 2/9/2022 8:23:46 AM 	       4740 	 -1.840000E-4 
 2/9/2022 8:23:56 AM 	       4750 	 -1.720000E-4 
 2/9/2022 8:24:06 AM 	       4760 	 -1.720000E-4 
 2/9/2022 8:24:16 AM 	       4770 	 -1.720000E-4 
 2/9/2022 8:24:26 AM 	       4780 	 -1.720000E-4 
 2/9/2022 8:24:36 AM 	       4790 	 -1.720000E-4 
 2/9/2022 8:24:46 AM 	       4800 	 -1.720000E-4 
 2/9/2022 8:24:56 AM 	       4810 	 -1.720000E-4 
 2/9/2022 8:25:06 AM 	       4820 	 -1.720000E-4 
 2/9/2022 8:25:16 AM 	       4830 	 -1.720000E-4 
 2/9/2022 8:25:26 AM 	       4840 	 -1.720000E-4 
 2/9/2022 8:25:36 AM 	       4850 	 -1.720000E-4 
 2/9/2022 8:25:46 AM 	       4860 	 -1.720000E-4 
 2/9/2022 8:25:56 AM 	       4870 	 -1.720000E-4 
 2/9/2022 8:26:06 AM 	       4880 	 -1.580000E-4 
 2/9/2022 8:26:16 AM 	       4890 	 -1.720000E-4 
 2/9/2022 8:26:26 AM 	       4900 	 -1.600000E-4 
 2/9/2022 8:26:36 AM 	       4910 	 -1.600000E-4 
 2/9/2022 8:26:46 AM 	       4920 	 -1.600000E-4 
 2/9/2022 8:26:56 AM 	       4930 	 -1.600000E-4 
 2/9/2022 8:27:06 AM 	       4940 	 -1.600000E-4 
 2/9/2022 8:27:16 AM 	       4950 	 -1.470000E-4 
 2/9/2022 8:27:26 AM 	       4960 	 -1.460000E-4 
 2/9/2022 8:27:36 AM 	       4970 	 -1.600000E-4 
 2/9/2022 8:27:46 AM 	       4980 	 -1.600000E-4 
 2/9/2022 8:27:56 AM 	       4990 	 -1.600000E-4 
 2/9/2022 8:28:06 AM 	       5000 	 -1.560000E-4 
 2/9/2022 8:28:16 AM 	       5010 	 -1.300000E-4 
 2/9/2022 8:28:26 AM 	       5020 	 -1.430000E-4 
 2/9/2022 8:28:36 AM 	       5030 	 -1.350000E-4 
 2/9/2022 8:28:46 AM 	       5040 	 -1.480000E-4 
 2/9/2022 8:28:56 AM 	       5050 	 -1.350000E-4 
 2/9/2022 8:29:06 AM 	       5060 	 -1.230000E-4 
 2/9/2022 8:29:16 AM 	       5070 	 -1.230000E-4 
 2/9/2022 8:29:26 AM 	       5080 	 -1.230000E-4 
 2/9/2022 8:29:36 AM 	       5090 	 -1.480000E-4 
 2/9/2022 8:29:46 AM 	       5100 	 -1.230000E-4 
 2/9/2022 8:29:56 AM 	       5110 	 -1.230000E-4 
 2/9/2022 8:30:06 AM 	       5120 	 -1.230000E-4 
 2/9/2022 8:30:16 AM 	       5130 	 -1.230000E-4 
 2/9/2022 8:30:26 AM 	       5140 	 -1.230000E-4 
 2/9/2022 8:30:36 AM 	       5150 	 -1.160000E-4 
 2/9/2022 8:30:46 AM 	       5160 	 -1.130000E-4 
 2/9/2022 8:30:56 AM 	       5170 	 -1.130000E-4 
 2/9/2022 8:31:06 AM 	       5180 	 -1.130000E-4 
 2/9/2022 8:31:16 AM 	       5190 	 -1.130000E-4 
 2/9/2022 8:31:26 AM 	       5200 	 -1.130000E-4 
 2/9/2022 8:31:36 AM 	       5210 	 -1.130000E-4 
 2/9/2022 8:31:46 AM 	       5220 	 -1.130000E-4 
 2/9/2022 8:31:56 AM 	       5230 	 -9.100000E-5 
 2/9/2022 8:32:06 AM 	       5240 	 -1.130000E-4 
 2/9/2022 8:32:16 AM 	       5250 	 -1.240000E-4 
 2/9/2022 8:32:26 AM 	       5260 	 -1.130000E-4 
 2/9/2022 8:32:36 AM 	       5270 	 -8.300000E-5 
 2/9/2022 8:32:46 AM 	       5280 	 -8.300000E-5 
 2/9/2022 8:32:56 AM 	       5290 	 -1.030000E-4 
 2/9/2022 8:33:06 AM 	       5300 	 -8.300000E-5 
 2/9/2022 8:33:16 AM 	       5310 	 -1.030000E-4 
 2/9/2022 8:33:26 AM 	       5320 	 -8.300000E-5 
 2/9/2022 8:33:36 AM 	       5330 	 -1.030000E-4 
 2/9/2022 8:33:46 AM 	       5340 	 -8.300000E-5 
 2/9/2022 8:33:56 AM 	       5350 	 -1.030000E-4 
 2/9/2022 8:34:06 AM 	       5360 	 -8.300000E-5 
 2/9/2022 8:34:16 AM 	       5370 	 -1.030000E-4 
 2/9/2022 8:34:26 AM 	       5380 	 -8.300000E-5 
 2/9/2022 8:34:36 AM 	       5390 	 -8.300000E-5 
 2/9/2022 8:34:46 AM 	       5400 	 2.719126E+1 
 2/9/2022 8:34:56 AM 	       5410 	 3.116756E+1 
 2/9/2022 8:35:06 AM 	       5420 	 3.036696E+1 
 2/9/2022 8:35:16 AM 	       5430 	 2.995065E+1 
 2/9/2022 8:35:26 AM 	       5440 	 2.971047E+1 
 2/9/2022 8:35:36 AM 	       5450 	 2.957437E+1 
 2/9/2022 8:35:46 AM 	       5460 	 2.947029E+1 
 2/9/2022 8:35:56 AM 	       5470 	 2.941425E+1 
 2/9/2022 8:36:06 AM 	       5480 	 2.937607E+1 
 2/9/2022 8:36:16 AM 	       5490 	 2.934219E+1 
 2/9/2022 8:36:26 AM 	       5500 	 2.931017E+1 
 2/9/2022 8:36:36 AM 	       5510 	 2.929416E+1 
 2/9/2022 8:36:46 AM 	       5520 	 2.927815E+1 
 2/9/2022 8:36:56 AM 	       5530 	 2.926214E+1 
 2/9/2022 8:37:06 AM 	       5540 	 2.924612E+1 
 2/9/2022 8:37:16 AM 	       5550 	 2.923011E+1 
 2/9/2022 8:37:26 AM 	       5560 	 2.922210E+1 
 2/9/2022 8:37:36 AM 	       5570 	 2.920609E+1 
 2/9/2022 8:37:46 AM 	       5580 	 2.918639E+1 
 2/9/2022 8:37:56 AM 	       5590 	 2.917591E+1 
 2/9/2022 8:38:06 AM 	       5600 	 2.917406E+1 
 2/9/2022 8:38:16 AM 	       5610 	 2.919192E+1 
 2/9/2022 8:38:26 AM 	       5620 	 2.919008E+1 
 2/9/2022 8:38:36 AM 	       5630 	 2.920240E+1 
 2/9/2022 8:38:46 AM 	       5640 	 2.921040E+1 
 2/9/2022 8:38:56 AM 	       5650 	 2.922641E+1 
 2/9/2022 8:39:06 AM 	       5660 	 2.924796E+1 
 2/9/2022 8:39:16 AM 	       5670 	 2.925043E+1 
 2/9/2022 8:39:26 AM 	       5680 	 2.926212E+1 
 2/9/2022 8:39:36 AM 	       5690 	 2.927444E+1 
 2/9/2022 8:39:46 AM 	       5700 	 2.930216E+1 
 2/9/2022 8:39:56 AM 	       5710 	 2.931016E+1 
 2/9/2022 8:40:06 AM 	       5720 	 2.932617E+1 
 2/9/2022 8:40:16 AM 	       5730 	 2.935020E+1 
 2/9/2022 8:40:26 AM 	       5740 	 2.937421E+1 
 2/9/2022 8:40:36 AM 	       5750 	 2.939022E+1 
 2/9/2022 8:40:46 AM 	       5760 	 2.940623E+1 
 2/9/2022 8:40:56 AM 	       5770 	 2.943025E+1 
 2/9/2022 8:41:06 AM 	       5780 	 2.945427E+1 
 2/9/2022 8:41:16 AM 	       5790 	 2.947828E+1 
 2/9/2022 8:41:26 AM 	       5800 	 2.950230E+1 
 2/9/2022 8:41:36 AM 	       5810 	 2.952632E+1 
 2/9/2022 8:41:46 AM 	       5820 	 2.955034E+1 
 2/9/2022 8:41:56 AM 	       5830 	 2.957435E+1 
 2/9/2022 8:42:06 AM 	       5840 	 2.959281E+1 
 2/9/2022 8:42:16 AM 	       5850 	 2.961065E+1 
 2/9/2022 8:42:26 AM 	       5860 	 2.961865E+1 
 2/9/2022 8:42:36 AM 	       5870 	 2.962666E+1 
 2/9/2022 8:42:46 AM 	       5880 	 2.961865E+1 
 2/9/2022 8:42:56 AM 	       5890 	 2.961439E+1 
 2/9/2022 8:43:06 AM 	       5900 	 2.959464E+1 
 2/9/2022 8:43:16 AM 	       5910 	 2.958663E+1 
 2/9/2022 8:43:26 AM 	       5920 	 2.956262E+1 
 2/9/2022 8:43:36 AM 	       5930 	 2.955834E+1 
 2/9/2022 8:43:46 AM 	       5940 	 2.953860E+1 
 2/9/2022 8:43:56 AM 	       5950 	 2.952259E+1 
 2/9/2022 8:44:06 AM 	       5960 	 2.950658E+1 
 2/9/2022 8:44:16 AM 	       5970 	 2.949057E+1 
 2/9/2022 8:44:26 AM 	       5980 	 2.948014E+1 
 2/9/2022 8:44:36 AM 	       5990 	 2.946656E+1 
 2/9/2022 8:44:46 AM 	       6000 	 2.946227E+1 
 2/9/2022 8:44:56 AM 	       6010 	 2.944254E+1 
 2/9/2022 8:45:06 AM 	       6020 	 2.943210E+1 
 2/9/2022 8:45:16 AM 	       6030 	 2.941052E+1 
 2/9/2022 8:45:26 AM 	       6040 	 2.939822E+1 
 2/9/2022 8:45:36 AM 	       6050 	 2.938650E+1 
 2/9/2022 8:45:46 AM 	       6060 	 2.938221E+1 
 2/9/2022 8:45:56 AM 	       6070 	 2.936620E+1 
 2/9/2022 8:46:06 AM 	       6080 	 2.935019E+1 
 2/9/2022 8:46:16 AM 	       6090 	 2.934217E+1 
 2/9/2022 8:46:26 AM 	       6100 	 2.933047E+1 
 2/9/2022 8:46:36 AM 	       6110 	 2.931446E+1 
 2/9/2022 8:46:46 AM 	       6120 	 2.930215E+1 
 2/9/2022 8:46:56 AM 	       6130 	 2.929044E+1 
 2/9/2022 8:47:06 AM 	       6140 	 2.928244E+1 
 2/9/2022 8:47:16 AM 	       6150 	 2.927013E+1 
 2/9/2022 8:47:26 AM 	       6160 	 2.925411E+1 
 2/9/2022 8:47:36 AM 	       6170 	 2.924610E+1 
 2/9/2022 8:47:46 AM 	       6180 	 2.923810E+1 
 2/9/2022 8:47:56 AM 	       6190 	 2.923009E+1 
 2/9/2022 8:48:06 AM 	       6200 	 2.921039E+1 
 2/9/2022 8:48:16 AM 	       6210 	 2.920239E+1 
 2/9/2022 8:48:26 AM 	       6220 	 2.918638E+1 
 2/9/2022 8:48:36 AM 	       6230 	 2.918205E+1 
 2/9/2022 8:48:46 AM 	       6240 	 2.916604E+1 
 2/9/2022 8:48:56 AM 	       6250 	 2.915436E+1 
 2/9/2022 8:49:06 AM 	       6260 	 2.915003E+1 
 2/9/2022 8:49:16 AM 	       6270 	 2.913402E+1 
 2/9/2022 8:49:26 AM 	       6280 	 2.911801E+1 
 2/9/2022 8:49:36 AM 	       6290 	 2.911984E+1 
 2/9/2022 8:49:46 AM 	       6300 	 2.910199E+1 
 2/9/2022 8:49:56 AM 	       6310 	 2.908231E+1 
 2/9/2022 8:50:06 AM 	       6320 	 2.907431E+1 
 2/9/2022 8:50:16 AM 	       6330 	 2.906997E+1 
 2/9/2022 8:50:26 AM 	       6340 	 2.905579E+1 
 2/9/2022 8:50:36 AM 	       6350 	 2.905396E+1 
 2/9/2022 8:50:46 AM 	       6360 	 2.903428E+1 
 2/9/2022 8:50:56 AM 	       6370 	 2.901827E+1 
 2/9/2022 8:51:06 AM 	       6380 	 2.901392E+1 
 2/9/2022 8:51:16 AM 	       6390 	 2.900592E+1 
 2/9/2022 8:51:26 AM 	       6400 	 2.898625E+1 
 2/9/2022 8:51:36 AM 	       6410 	 2.898190E+1 
 2/9/2022 8:51:46 AM 	       6420 	 2.896223E+1 
 2/9/2022 8:51:56 AM 	       6430 	 2.895789E+1 
 2/9/2022 8:52:06 AM 	       6440 	 2.894988E+1 
 2/9/2022 8:52:16 AM 	       6450 	 2.893021E+1 
 2/9/2022 8:52:26 AM 	       6460 	 2.892586E+1 
 2/9/2022 8:52:36 AM 	       6470 	 2.891785E+1 
 2/9/2022 8:52:46 AM 	       6480 	 2.890184E+1 
 2/9/2022 8:52:56 AM 	       6490 	 2.890184E+1 
 2/9/2022 8:53:06 AM 	       6500 	 2.888218E+1 
 2/9/2022 8:53:16 AM 	       6510 	 2.886982E+1 
 2/9/2022 8:53:26 AM 	       6520 	 2.886180E+1 
 2/9/2022 8:53:36 AM 	       6530 	 2.885380E+1 
 2/9/2022 8:53:46 AM 	       6540 	 2.883779E+1 
 2/9/2022 8:53:56 AM 	       6550 	 2.882615E+1 
 2/9/2022 8:54:06 AM 	       6560 	 2.882178E+1 
 2/9/2022 8:54:16 AM 	       6570 	 2.882178E+1 
 2/9/2022 8:54:26 AM 	       6580 	 2.879413E+1 
 2/9/2022 8:54:36 AM 	       6590 	 2.878612E+1 
 2/9/2022 8:54:46 AM 	       6600 	 2.877811E+1 
 2/9/2022 8:54:56 AM 	       6610 	 2.877374E+1 
 2/9/2022 8:55:06 AM 	       6620 	 2.876573E+1 
 2/9/2022 8:55:16 AM 	       6630 	 2.874972E+1 
 2/9/2022 8:55:26 AM 	       6640 	 2.873628E+1 
 2/9/2022 8:55:36 AM 	       6650 	 2.872831E+1 
 2/9/2022 8:55:46 AM 	       6660 	 2.871408E+1 
 2/9/2022 8:55:56 AM 	       6670 	 2.871408E+1 
 2/9/2022 8:56:06 AM 	       6680 	 2.869806E+1 
 2/9/2022 8:56:16 AM 	       6690 	 2.868205E+1 
 2/9/2022 8:56:26 AM 	       6700 	 2.868205E+1 
 2/9/2022 8:56:36 AM 	       6710 	 2.866966E+1 
 2/9/2022 8:56:46 AM 	       6720 	 2.866166E+1 
 2/9/2022 8:56:56 AM 	       6730 	 2.865003E+1 
 2/9/2022 8:57:06 AM 	       6740 	 2.863403E+1 
 2/9/2022 8:57:16 AM 	       6750 	 2.863764E+1 
 2/9/2022 8:57:26 AM 	       6760 	 2.861801E+1 
 2/9/2022 8:57:36 AM 	       6770 	 2.861361E+1 
 2/9/2022 8:57:46 AM 	       6780 	 2.860200E+1 
 2/9/2022 8:57:56 AM 	       6790 	 2.858960E+1 
 2/9/2022 8:58:06 AM 	       6800 	 2.857799E+1 
 2/9/2022 8:58:16 AM 	       6810 	 2.857359E+1 
 2/9/2022 8:58:26 AM 	       6820 	 2.856198E+1 
 2/9/2022 8:58:36 AM 	       6830 	 2.855397E+1 
 2/9/2022 8:58:46 AM 	       6840 	 2.854156E+1 
 2/9/2022 8:58:56 AM 	       6850 	 2.853796E+1 
 2/9/2022 8:59:06 AM 	       6860 	 2.852555E+1 
 2/9/2022 8:59:16 AM 	       6870 	 2.851754E+1 
 2/9/2022 8:59:26 AM 	       6880 	 2.850594E+1 
 2/9/2022 8:59:36 AM 	       6890 	 2.849353E+1 
 2/9/2022 8:59:46 AM 	       6900 	 2.848552E+1 
 2/9/2022 8:59:56 AM 	       6910 	 2.848552E+1 
 2/9/2022 9:00:06 AM 	       6920 	 2.847752E+1 
 2/9/2022 9:00:16 AM 	       6930 	 2.848552E+1 
 2/9/2022 9:00:26 AM 	       6940 	 2.849794E+1 
 2/9/2022 9:00:36 AM 	       6950 	 2.851395E+1 
 2/9/2022 9:00:46 AM 	       6960 	 2.853355E+1 
 2/9/2022 9:00:56 AM 	       6970 	 2.854597E+1 
 2/9/2022 9:01:06 AM 	       6980 	 2.856198E+1 
 2/9/2022 9:01:16 AM 	       6990 	 2.858159E+1 
 2/9/2022 9:01:26 AM 	       7000 	 2.861001E+1 
 2/9/2022 9:01:36 AM 	       7010 	 2.862963E+1 
 2/9/2022 9:01:46 AM 	       7020 	 2.865804E+1 
 2/9/2022 9:01:56 AM 	       7030 	 2.867766E+1 
 2/9/2022 9:02:06 AM 	       7040 	 2.870168E+1 
 2/9/2022 9:02:16 AM 	       7050 	 2.872208E+1 
 2/9/2022 9:02:26 AM 	       7060 	 2.874171E+1 
 2/9/2022 9:02:36 AM 	       7070 	 2.877011E+1 
 2/9/2022 9:02:46 AM 	       7080 	 2.879776E+1 
 2/9/2022 9:02:56 AM 	       7090 	 2.881814E+1 
 2/9/2022 9:03:06 AM 	       7100 	 2.885379E+1 
 2/9/2022 9:03:16 AM 	       7110 	 2.888582E+1 
 2/9/2022 9:03:26 AM 	       7120 	 2.890984E+1 
 2/9/2022 9:03:36 AM 	       7130 	 2.894186E+1 
 2/9/2022 9:03:46 AM 	       7140 	 2.896588E+1 
 2/9/2022 9:03:56 AM 	       7150 	 2.899790E+1 
 2/9/2022 9:04:06 AM 	       7160 	 2.901391E+1 
 2/9/2022 9:04:16 AM 	       7170 	 2.902993E+1 
 2/9/2022 9:04:26 AM 	       7180 	 2.902627E+1 
 2/9/2022 9:04:36 AM 	       7190 	 2.901826E+1 
 2/9/2022 9:04:46 AM 	       7200 	 2.901026E+1 
 2/9/2022 9:04:56 AM 	       7210 	 2.900591E+1 
 2/9/2022 9:05:06 AM 	       7220 	 2.899425E+1 
 2/9/2022 9:05:16 AM 	       7230 	 2.898990E+1 
 2/9/2022 9:05:26 AM 	       7240 	 2.896223E+1 
 2/9/2022 9:05:36 AM 	       7250 	 2.895423E+1 
 2/9/2022 9:05:46 AM 	       7260 	 2.893821E+1 
 2/9/2022 9:05:56 AM 	       7270 	 2.892585E+1 
 2/9/2022 9:06:06 AM 	       7280 	 2.891420E+1 
 2/9/2022 9:06:16 AM 	       7290 	 2.890183E+1 
 2/9/2022 9:06:26 AM 	       7300 	 2.889383E+1 
 2/9/2022 9:06:36 AM 	       7310 	 2.887418E+1 
 2/9/2022 9:06:46 AM 	       7320 	 2.886617E+1 
 2/9/2022 9:06:56 AM 	       7330 	 2.885016E+1 
 2/9/2022 9:07:06 AM 	       7340 	 2.885379E+1 
 2/9/2022 9:07:16 AM 	       7350 	 2.883415E+1 
 2/9/2022 9:07:26 AM 	       7360 	 2.882978E+1 
 2/9/2022 9:07:36 AM 	       7370 	 2.882177E+1 
 2/9/2022 9:07:46 AM 	       7380 	 2.880213E+1 
 2/9/2022 9:07:56 AM 	       7390 	 2.879413E+1 
 2/9/2022 9:08:06 AM 	       7400 	 2.878612E+1 
 2/9/2022 9:08:16 AM 	       7410 	 2.878174E+1 
 2/9/2022 9:08:26 AM 	       7420 	 2.877373E+1 
 2/9/2022 9:08:36 AM 	       7430 	 2.875410E+1 
 2/9/2022 9:08:46 AM 	       7440 	 2.874610E+1 
 2/9/2022 9:08:56 AM 	       7450 	 2.873809E+1 
 2/9/2022 9:09:06 AM 	       7460 	 2.872208E+1 
 2/9/2022 9:09:16 AM 	       7470 	 2.872570E+1 
 2/9/2022 9:09:26 AM 	       7480 	 2.871770E+1 
 2/9/2022 9:09:36 AM 	       7490 	 2.870969E+1 
 2/9/2022 9:09:46 AM 	       7500 	 2.869367E+1 
 2/9/2022 9:09:56 AM 	       7510 	 2.869006E+1 
 2/9/2022 9:10:06 AM 	       7520 	 2.867766E+1 
 2/9/2022 9:10:16 AM 	       7530 	 2.866604E+1 
 2/9/2022 9:10:26 AM 	       7540 	 2.865804E+1 
 2/9/2022 9:10:36 AM 	       7550 	 2.864203E+1 
 2/9/2022 9:10:46 AM 	       7560 	 2.864564E+1 
 2/9/2022 9:10:56 AM 	       7570 	 2.862963E+1 
 2/9/2022 9:11:06 AM 	       7580 	 2.862963E+1 
 2/9/2022 9:11:16 AM 	       7590 	 2.861001E+1 
 2/9/2022 9:11:26 AM 	       7600 	 2.861001E+1 
 2/9/2022 9:11:36 AM 	       7610 	 2.859219E+1 
 2/9/2022 9:11:46 AM 	       7620 	 2.857799E+1 
 2/9/2022 9:11:56 AM 	       7630 	 2.858159E+1 
 2/9/2022 9:12:06 AM 	       7640 	 2.856558E+1 
 2/9/2022 9:12:16 AM 	       7650 	 2.856558E+1 
 2/9/2022 9:12:26 AM 	       7660 	 2.854957E+1 
 2/9/2022 9:12:36 AM 	       7670 	 2.854597E+1 
 2/9/2022 9:12:46 AM 	       7680 	 2.853355E+1 
 2/9/2022 9:12:56 AM 	       7690 	 2.853535E+1 
 2/9/2022 9:13:06 AM 	       7700 	 2.851754E+1 
 2/9/2022 9:13:16 AM 	       7710 	 2.851395E+1 
 2/9/2022 9:13:26 AM 	       7720 	 2.849794E+1 
 2/9/2022 9:13:36 AM 	       7730 	 2.849794E+1 
 2/9/2022 9:13:46 AM 	       7740 	 2.848552E+1 
 2/9/2022 9:13:56 AM 	       7750 	 2.847392E+1 
 2/9/2022 9:14:06 AM 	       7760 	 2.846951E+1 
 2/9/2022 9:14:16 AM 	       7770 	 2.844991E+1 
 2/9/2022 9:14:26 AM 	       7780 	 2.845349E+1 
 2/9/2022 9:14:36 AM 	       7790 	 2.844548E+1 
 2/9/2022 9:14:46 AM 	       7800 	 2.843390E+1 
 2/9/2022 9:14:56 AM 	       7810 	 2.841609E+1 
 2/9/2022 9:15:06 AM 	       7820 	 2.842147E+1 
 2/9/2022 9:15:16 AM 	       7830 	 2.840546E+1 
 2/9/2022 9:15:26 AM 	       7840 	 2.840546E+1 
 2/9/2022 9:15:36 AM 	       7850 	 2.838587E+1 
 2/9/2022 9:15:46 AM 	       7860 	 2.838945E+1 
 2/9/2022 9:15:56 AM 	       7870 	 2.836986E+1 
 2/9/2022 9:16:06 AM 	       7880 	 2.837522E+1 
 2/9/2022 9:16:16 AM 	       7890 	 2.835385E+1 
 2/9/2022 9:16:26 AM 	       7900 	 2.835385E+1 
 2/9/2022 9:16:36 AM 	       7910 	 2.834141E+1 
 2/9/2022 9:16:46 AM 	       7920 	 2.832183E+1 
 2/9/2022 9:16:56 AM 	       7930 	 2.832183E+1 
 2/9/2022 9:17:06 AM 	       7940 	 2.831382E+1 
 2/9/2022 9:17:16 AM 	       7950 	 2.830582E+1 
 2/9/2022 9:17:26 AM 	       7960 	 2.828981E+1 
 2/9/2022 9:17:36 AM 	       7970 	 2.828981E+1 
 2/9/2022 9:17:46 AM 	       7980 	 2.828536E+1 
 2/9/2022 9:17:56 AM 	       7990 	 2.827380E+1 
 2/9/2022 9:18:06 AM 	       8000 	 2.826935E+1 
 2/9/2022 9:18:16 AM 	       8010 	 2.825779E+1 
 2/9/2022 9:18:26 AM 	       8020 	 2.824978E+1 
 2/9/2022 9:18:36 AM 	       8030 	 2.824178E+1 
 2/9/2022 9:18:46 AM 	       8040 	 2.823733E+1 
 2/9/2022 9:18:56 AM 	       8050 	 2.822577E+1 
 2/9/2022 9:19:06 AM 	       8060 	 2.821331E+1 
 2/9/2022 9:19:16 AM 	       8070 	 2.821331E+1 
 2/9/2022 9:19:26 AM 	       8080 	 2.821331E+1 
 2/9/2022 9:19:36 AM 	       8090 	 2.819730E+1 
 2/9/2022 9:19:46 AM 	       8100 	 2.818396E+1 
 2/9/2022 9:19:56 AM 	       8110 	 2.817774E+1 
 2/9/2022 9:20:06 AM 	       8120 	 2.818129E+1 
 2/9/2022 9:20:16 AM 	       8130 	 2.816173E+1 
 2/9/2022 9:20:26 AM 	       8140 	 2.815727E+1 
 2/9/2022 9:20:36 AM 	       8150 	 2.814572E+1 
 2/9/2022 9:20:46 AM 	       8160 	 2.814572E+1 
 2/9/2022 9:20:56 AM 	       8170 	 2.813325E+1 
 2/9/2022 9:21:06 AM 	       8180 	 2.812524E+1 
 2/9/2022 9:21:16 AM 	       8190 	 2.811370E+1 
 2/9/2022 9:21:26 AM 	       8200 	 2.810569E+1 
 2/9/2022 9:21:36 AM 	       8210 	 2.810123E+1 
 2/9/2022 9:21:46 AM 	       8220 	 2.809769E+1 
 2/9/2022 9:21:56 AM 	       8230 	 2.808168E+1 
 2/9/2022 9:22:06 AM 	       8240 	 2.807721E+1 
 2/9/2022 9:22:16 AM 	       8250 	 2.806567E+1 
 2/9/2022 9:22:26 AM 	       8260 	 2.806567E+1 
 2/9/2022 9:22:36 AM 	       8270 	 2.805319E+1 
 2/9/2022 9:22:46 AM 	       8280 	 2.806567E+1 
 2/9/2022 9:22:56 AM 	       8290 	 2.808168E+1 
 2/9/2022 9:23:06 AM 	       8300 	 2.809769E+1 
 2/9/2022 9:23:16 AM 	       8310 	 2.811370E+1 
 2/9/2022 9:23:26 AM 	       8320 	 2.812971E+1 
 2/9/2022 9:23:36 AM 	       8330 	 2.814572E+1 
